frame,id,x1,y1,confidence,object_type,visibility,x2,y2
222,1,831.0,832.0,1,1,1,867.0,907.0
225,1,832.0,831.0,1,1,1,869.0,907.0
228,1,834.0,830.0,1,1,1,871.0,907.0
231,1,837.0,829.0,1,1,1,874.0,906.0
234,1,839.0,828.0,1,1,1,876.0,906.0
237,1,841.0,826.0,1,1,1,878.0,905.0
240,1,842.0,825.0,1,1,1,879.0,905.0
243,1,842.0,824.0,1,1,1,879.0,905.0
261,1,831.0,821.0,1,1,1,870.0,903.0
264,1,830.0,822.0,1,1,1,869.0,903.0
267,1,830.0,820.0,1,1,1,870.0,903.0
270,1,829.0,819.0,1,1,1,871.0,904.0
273,1,836.0,825.0,1,1,1,874.0,904.0
288,1,847.0,833.0,1,1,1,880.0,908.0
291,1,847.0,835.0,1,1,1,880.0,910.0
294,1,847.0,836.0,1,1,1,880.0,912.0
297,1,847.0,836.0,1,1,1,880.0,913.0
300,1,846.0,836.0,1,1,1,880.0,913.0
303,1,846.0,836.0,1,1,1,880.0,914.0
306,1,846.0,837.0,1,1,1,880.0,917.0
309,1,847.0,839.0,1,1,1,880.0,918.0
312,1,848.0,841.0,1,1,1,881.0,920.0
315,1,848.0,842.0,1,1,1,880.0,920.0
318,1,848.0,844.0,1,1,1,880.0,921.0
321,1,847.0,846.0,1,1,1,879.0,924.0
324,1,846.0,848.0,1,1,1,878.0,925.0
327,1,844.0,849.0,1,1,1,876.0,927.0
330,1,841.0,849.0,1,1,1,873.0,927.0
333,1,838.0,849.0,1,1,1,870.0,929.0
336,1,836.0,850.0,1,1,1,867.0,929.0
339,1,833.0,852.0,1,1,1,865.0,931.0
342,1,831.0,852.0,1,1,1,862.0,933.0
351,1,822.0,848.0,1,1,1,853.0,934.0
354,1,821.0,853.0,1,1,1,851.0,934.0
369,1,796.0,857.0,1,1,1,826.0,939.0
372,1,790.0,859.0,1,1,1,820.0,942.0
375,1,785.0,859.0,1,1,1,815.0,944.0
381,1,774.0,859.0,1,1,1,804.0,945.0
384,1,766.0,863.0,1,1,1,797.0,946.0
387,1,761.0,866.0,1,1,1,792.0,948.0
390,1,756.0,867.0,1,1,1,789.0,950.0
393,1,752.0,868.0,1,1,1,785.0,951.0
396,1,749.0,868.0,1,1,1,781.0,951.0
399,1,748.0,868.0,1,1,1,779.0,951.0
402,1,748.0,867.0,1,1,1,779.0,951.0
405,1,748.0,867.0,1,1,1,779.0,951.0
408,1,748.0,867.0,1,1,1,779.0,951.0
411,1,749.0,867.0,1,1,1,779.0,951.0
414,1,749.0,867.0,1,1,1,779.0,951.0
417,1,749.0,867.0,1,1,1,779.0,951.0
420,1,741.0,875.0,1,1,1,773.0,963.0
423,1,738.0,878.0,1,1,1,772.0,971.0
426,1,738.0,881.0,1,1,1,772.0,975.0
429,1,743.0,882.0,1,1,1,777.0,976.0
432,1,748.0,885.0,1,1,1,782.0,977.0
435,1,754.0,889.0,1,1,1,788.0,979.0
438,1,758.0,890.0,1,1,1,794.0,982.0
441,1,763.0,893.0,1,1,1,799.0,984.0
444,1,771.0,893.0,1,1,1,807.0,985.0
447,1,779.0,897.0,1,1,1,815.0,988.0
450,1,787.0,902.0,1,1,1,822.0,990.0
453,1,793.0,908.0,1,1,1,828.0,993.0
456,1,800.0,907.0,1,1,1,836.0,995.0
459,1,809.0,904.0,1,1,1,846.0,995.0
462,1,818.0,903.0,1,1,1,855.0,997.0
465,1,825.0,905.0,1,1,1,864.0,998.0
468,1,830.0,907.0,1,1,1,870.0,999.0
471,1,836.0,908.0,1,1,1,876.0,1000.0
474,1,845.0,908.0,1,1,1,885.0,1002.0
477,1,853.0,909.0,1,1,1,894.0,1005.0
480,1,860.0,912.0,1,1,1,901.0,1008.0
483,1,866.0,914.0,1,1,1,907.0,1010.0
486,1,874.0,914.0,1,1,1,915.0,1011.0
489,1,884.0,914.0,1,1,1,924.0,1012.0
492,1,894.0,915.0,1,1,1,935.0,1013.0
495,1,901.0,918.0,1,1,1,943.0,1015.0
498,1,906.0,920.0,1,1,1,949.0,1016.0
501,1,915.0,920.0,1,1,1,957.0,1017.0
504,1,927.0,921.0,1,1,1,969.0,1019.0
507,1,935.0,923.0,1,1,1,978.0,1022.0
510,1,942.0,927.0,1,1,1,985.0,1024.0
513,1,949.0,928.0,1,1,1,992.0,1025.0
516,1,961.0,928.0,1,1,1,1003.0,1026.0
519,1,971.0,929.0,1,1,1,1013.0,1026.0
522,1,981.0,931.0,1,1,1,1024.0,1027.0
525,1,987.0,933.0,1,1,1,1031.0,1028.0
528,1,993.0,933.0,1,1,1,1039.0,1029.0
531,1,1006.0,934.0,1,1,1,1050.0,1030.0
534,1,1017.0,935.0,1,1,1,1062.0,1033.0
537,1,1027.0,938.0,1,1,1,1071.0,1034.0
540,1,1032.0,940.0,1,1,1,1078.0,1037.0
543,1,1040.0,941.0,1,1,1,1087.0,1038.0
546,1,1051.0,940.0,1,1,1,1097.0,1039.0
549,1,1062.0,940.0,1,1,1,1107.0,1040.0
552,1,1071.0,943.0,1,1,1,1117.0,1040.0
555,1,1076.0,944.0,1,1,1,1123.0,1042.0
558,1,1082.0,944.0,1,1,1,1130.0,1043.0
561,1,1095.0,944.0,1,1,1,1142.0,1044.0
564,1,1107.0,945.0,1,1,1,1156.0,1047.0
567,1,1116.0,947.0,1,1,1,1165.0,1049.0
570,1,1123.0,949.0,1,1,1,1174.0,1051.0
573,1,1133.0,950.0,1,1,1,1184.0,1052.0
576,1,1145.0,949.0,1,1,1,1194.0,1053.0
579,1,1156.0,951.0,1,1,1,1206.0,1054.0
582,1,1165.0,953.0,1,1,1,1215.0,1055.0
585,1,1171.0,954.0,1,1,1,1223.0,1055.0
588,1,1182.0,953.0,1,1,1,1233.0,1056.0
591,1,1197.0,953.0,1,1,1,1248.0,1058.0
594,1,1207.0,956.0,1,1,1,1258.0,1061.0
597,1,1215.0,959.0,1,1,1,1267.0,1063.0
600,1,1223.0,960.0,1,1,1,1276.0,1065.0
603,1,1235.0,960.0,1,1,1,1286.0,1065.0
606,1,1247.0,961.0,1,1,1,1297.0,1065.0
609,1,1258.0,963.0,1,1,1,1308.0,1065.0
612,1,1264.0,964.0,1,1,1,1316.0,1067.0
615,1,1272.0,966.0,1,1,1,1324.0,1067.0
618,1,1286.0,965.0,1,1,1,1337.0,1068.0
621,1,1299.0,967.0,1,1,1,1349.0,1070.0
624,1,1308.0,969.0,1,1,1,1359.0,1070.0
627,1,1315.0,971.0,1,1,1,1366.0,1070.0
630,1,1324.0,971.0,1,1,1,1375.0,1071.0
633,1,1338.0,971.0,1,1,1,1387.0,1071.0
636,1,1347.0,971.0,1,1,1,1396.0,1071.0
639,1,1357.0,975.0,1,1,1,1406.0,1071.0
642,1,1362.0,976.0,1,1,1,1411.0,1071.0
645,1,1372.0,976.0,1,1,1,1421.0,1072.0
648,1,1387.0,976.0,1,1,1,1435.0,1071.0
651,1,1398.0,977.0,1,1,1,1445.0,1071.0
654,1,1407.0,981.0,1,1,1,1454.0,1071.0
657,1,1415.0,983.0,1,1,1,1463.0,1071.0
660,1,1425.0,983.0,1,1,1,1473.0,1071.0
666,1,1446.0,985.0,1,1,1,1493.0,1071.0
669,1,1455.0,987.0,1,1,1,1501.0,1071.0
672,1,1465.0,989.0,1,1,1,1511.0,1072.0
675,1,1477.0,989.0,1,1,1,1522.0,1072.0
678,1,1493.0,991.0,1,1,1,1536.0,1071.0
681,1,1504.0,994.0,1,1,1,1546.0,1071.0
