frame,id,x1,y1,confidence,object_type,visibility,x2,y2
6519,1,1828.0,415.0,1,1,1,1872.0,495.0
6522,1,1823.0,411.0,1,1,1,1869.0,496.0
6525,1,1818.0,410.0,1,1,1,1864.0,496.0
6528,1,1812.0,409.0,1,1,1,1858.0,496.0
6531,1,1804.0,408.0,1,1,1,1849.0,495.0
6534,1,1797.0,408.0,1,1,1,1842.0,494.0
6537,1,1792.0,408.0,1,1,1,1837.0,495.0
6543,1,1781.0,411.0,1,1,1,1821.0,492.0
6546,1,1772.0,411.0,1,1,1,1812.0,491.0
6549,1,1764.0,408.0,1,1,1,1806.0,490.0
6552,1,1760.0,406.0,1,1,1,1802.0,490.0
6555,1,1754.0,403.0,1,1,1,1796.0,488.0
6558,1,1748.0,402.0,1,1,1,1789.0,487.0
6561,1,1741.0,403.0,1,1,1,1781.0,487.0
6564,1,1733.0,402.0,1,1,1,1774.0,486.0
6567,1,1730.0,402.0,1,1,1,1770.0,486.0
6570,1,1724.0,401.0,1,1,1,1764.0,486.0
6573,1,1718.0,401.0,1,1,1,1757.0,484.0
6576,1,1711.0,400.0,1,1,1,1750.0,484.0
6579,1,1701.0,400.0,1,1,1,1740.0,484.0
6582,1,1696.0,400.0,1,1,1,1735.0,483.0
6585,1,1692.0,400.0,1,1,1,1731.0,483.0
6588,1,1685.0,400.0,1,1,1,1723.0,483.0
6594,1,1669.0,399.0,1,1,1,1707.0,483.0
6597,1,1664.0,400.0,1,1,1,1703.0,482.0
6600,1,1661.0,400.0,1,1,1,1700.0,483.0
6603,1,1655.0,400.0,1,1,1,1692.0,482.0
6606,1,1648.0,400.0,1,1,1,1685.0,482.0
6609,1,1639.0,400.0,1,1,1,1675.0,481.0
6612,1,1631.0,400.0,1,1,1,1669.0,481.0
6615,1,1626.0,400.0,1,1,1,1664.0,481.0
6618,1,1621.0,400.0,1,1,1,1659.0,481.0
6621,1,1616.0,399.0,1,1,1,1652.0,480.0
6624,1,1609.0,399.0,1,1,1,1645.0,480.0
6627,1,1600.0,399.0,1,1,1,1637.0,481.0
6630,1,1594.0,400.0,1,1,1,1632.0,482.0
6633,1,1591.0,400.0,1,1,1,1629.0,483.0
6636,1,1584.0,400.0,1,1,1,1622.0,483.0
6639,1,1578.0,400.0,1,1,1,1616.0,484.0
6642,1,1574.0,400.0,1,1,1,1612.0,485.0
6645,1,1571.0,401.0,1,1,1,1609.0,487.0
6648,1,1568.0,401.0,1,1,1,1606.0,488.0
6651,1,1564.0,402.0,1,1,1,1600.0,487.0
6654,1,1560.0,402.0,1,1,1,1596.0,488.0
6657,1,1555.0,403.0,1,1,1,1591.0,488.0
6660,1,1548.0,404.0,1,1,1,1584.0,489.0
6663,1,1545.0,405.0,1,1,1,1581.0,490.0
6666,1,1542.0,406.0,1,1,1,1579.0,491.0
6669,1,1539.0,406.0,1,1,1,1574.0,491.0
6672,1,1535.0,406.0,1,1,1,1570.0,492.0
6675,1,1530.0,407.0,1,1,1,1565.0,494.0
6678,1,1526.0,408.0,1,1,1,1561.0,495.0
6681,1,1522.0,408.0,1,1,1,1557.0,495.0
6684,1,1519.0,409.0,1,1,1,1552.0,494.0
6687,1,1515.0,409.0,1,1,1,1548.0,495.0
6690,1,1508.0,410.0,1,1,1,1541.0,497.0
6693,1,1503.0,411.0,1,1,1,1537.0,497.0
6696,1,1500.0,412.0,1,1,1,1533.0,498.0
6699,1,1496.0,413.0,1,1,1,1529.0,499.0
6702,1,1491.0,413.0,1,1,1,1524.0,499.0
6705,1,1486.0,415.0,1,1,1,1519.0,501.0
6708,1,1482.0,416.0,1,1,1,1514.0,502.0
6711,1,1477.0,416.0,1,1,1,1510.0,503.0
6714,1,1473.0,416.0,1,1,1,1506.0,503.0
6717,1,1469.0,417.0,1,1,1,1500.0,503.0
6720,1,1463.0,418.0,1,1,1,1495.0,503.0
6723,1,1457.0,418.0,1,1,1,1489.0,504.0
6726,1,1452.0,418.0,1,1,1,1485.0,505.0
6729,1,1448.0,418.0,1,1,1,1482.0,506.0
6732,1,1445.0,419.0,1,1,1,1479.0,506.0
6735,1,1435.0,414.0,1,1,1,1472.0,508.0
6816,1,1404.0,417.0,1,1,1,1453.0,515.0
6819,1,1404.0,417.0,1,1,1,1453.0,515.0
6822,1,1403.0,417.0,1,1,1,1453.0,515.0
6825,1,1403.0,416.0,1,1,1,1453.0,515.0
6828,1,1402.0,416.0,1,1,1,1452.0,514.0
6831,1,1402.0,416.0,1,1,1,1452.0,514.0
6834,1,1401.0,416.0,1,1,1,1451.0,514.0
6837,1,1401.0,416.0,1,1,1,1451.0,513.0
6840,1,1400.0,416.0,1,1,1,1450.0,513.0
6843,1,1400.0,415.0,1,1,1,1450.0,513.0
6846,1,1399.0,415.0,1,1,1,1449.0,513.0
6849,1,1399.0,415.0,1,1,1,1448.0,512.0
6852,1,1398.0,415.0,1,1,1,1448.0,512.0
6855,1,1398.0,415.0,1,1,1,1448.0,512.0
6858,1,1397.0,415.0,1,1,1,1447.0,512.0
6861,1,1397.0,415.0,1,1,1,1447.0,512.0
6864,1,1397.0,414.0,1,1,1,1447.0,511.0
6867,1,1397.0,414.0,1,1,1,1447.0,511.0
6870,1,1397.0,413.0,1,1,1,1447.0,510.0
6873,1,1397.0,413.0,1,1,1,1447.0,510.0
6876,1,1397.0,412.0,1,1,1,1447.0,509.0
6879,1,1397.0,412.0,1,1,1,1447.0,509.0
6882,1,1397.0,411.0,1,1,1,1447.0,508.0
6885,1,1397.0,411.0,1,1,1,1447.0,508.0
6888,1,1397.0,411.0,1,1,1,1446.0,508.0
6891,1,1396.0,411.0,1,1,1,1446.0,508.0
6894,1,1396.0,411.0,1,1,1,1446.0,508.0
6897,1,1396.0,411.0,1,1,1,1445.0,508.0
6900,1,1396.0,411.0,1,1,1,1445.0,508.0
6903,1,1396.0,411.0,1,1,1,1445.0,508.0
6906,1,1396.0,411.0,1,1,1,1445.0,508.0
6909,1,1396.0,411.0,1,1,1,1445.0,508.0
6912,1,1396.0,411.0,1,1,1,1445.0,508.0
6915,1,1396.0,412.0,1,1,1,1445.0,509.0
6918,1,1396.0,412.0,1,1,1,1445.0,509.0
6921,1,1396.0,412.0,1,1,1,1445.0,509.0
6924,1,1396.0,412.0,1,1,1,1445.0,509.0
6927,1,1396.0,413.0,1,1,1,1445.0,510.0
6930,1,1396.0,413.0,1,1,1,1445.0,510.0
6933,1,1396.0,413.0,1,1,1,1445.0,510.0
6936,1,1396.0,413.0,1,1,1,1445.0,510.0
6939,1,1396.0,413.0,1,1,1,1445.0,510.0
6942,1,1396.0,413.0,1,1,1,1444.0,510.0
6945,1,1395.0,413.0,1,1,1,1443.0,510.0
6948,1,1394.0,413.0,1,1,1,1442.0,510.0
6951,1,1393.0,413.0,1,1,1,1441.0,510.0
6954,1,1393.0,413.0,1,1,1,1441.0,510.0
6957,1,1392.0,412.0,1,1,1,1440.0,509.0
6960,1,1391.0,412.0,1,1,1,1439.0,509.0
