frame,object_id,x,y,width,height,confidence,class_id,visibility
0,1,809.0,329.0,43.0,163.0,1,1,1
3,1,809.0,329.0,44.0,163.0,1,1,1
6,1,809.0,328.0,44.0,164.0,1,1,1
9,1,809.0,328.0,43.0,164.0,1,1,1
12,1,809.0,328.0,43.0,164.0,1,1,1
15,1,809.0,328.0,44.0,164.0,1,1,1
18,1,811.0,328.0,43.0,163.0,1,1,1
21,1,813.0,328.0,44.0,163.0,1,1,1
24,1,814.0,328.0,45.0,162.0,1,1,1
27,1,816.0,328.0,44.0,162.0,1,1,1
30,1,817.0,329.0,44.0,160.0,1,1,1
33,1,817.0,329.0,45.0,160.0,1,1,1
36,1,817.0,329.0,45.0,160.0,1,1,1
39,1,818.0,329.0,45.0,160.0,1,1,1
42,1,818.0,329.0,45.0,160.0,1,1,1
45,1,819.0,329.0,45.0,160.0,1,1,1
48,1,820.0,329.0,45.0,160.0,1,1,1
51,1,821.0,330.0,44.0,160.0,1,1,1
54,1,821.0,330.0,45.0,160.0,1,1,1
57,1,820.0,319.0,47.0,171.0,1,1,1
60,1,820.0,314.0,48.0,176.0,1,1,1
63,1,820.0,311.0,48.0,179.0,1,1,1
66,1,820.0,303.0,50.0,186.0,1,1,1
69,1,822.0,311.0,47.0,178.0,1,1,1
72,1,824.0,316.0,45.0,174.0,1,1,1
75,1,825.0,306.0,47.0,184.0,1,1,1
78,1,830.0,316.0,45.0,174.0,1,1,1
81,1,831.0,311.0,47.0,179.0,1,1,1
84,1,834.0,319.0,44.0,171.0,1,1,1
87,1,836.0,329.0,42.0,161.0,1,1,1
90,1,837.0,333.0,41.0,157.0,1,1,1
93,1,838.0,333.0,41.0,157.0,1,1,1
96,1,838.0,331.0,43.0,158.0,1,1,1
99,1,840.0,329.0,42.0,159.0,1,1,1
102,1,843.0,328.0,43.0,159.0,1,1,1
105,1,846.0,328.0,42.0,159.0,1,1,1
108,1,849.0,328.0,43.0,159.0,1,1,1
111,1,854.0,328.0,43.0,157.0,1,1,1
114,1,856.0,328.0,44.0,156.0,1,1,1
117,1,856.0,328.0,45.0,156.0,1,1,1
120,1,857.0,328.0,46.0,157.0,1,1,1
186,1,880.0,323.0,39.0,158.0,1,1,1
189,1,878.0,323.0,39.0,158.0,1,1,1
192,1,877.0,322.0,40.0,159.0,1,1,1
195,1,876.0,323.0,39.0,158.0,1,1,1
198,1,875.0,323.0,40.0,158.0,1,1,1
201,1,873.0,323.0,40.0,158.0,1,1,1
204,1,868.0,324.0,40.0,158.0,1,1,1
207,1,865.0,325.0,41.0,157.0,1,1,1
210,1,867.0,325.0,42.0,157.0,1,1,1
213,1,867.0,325.0,44.0,158.0,1,1,1
216,1,867.0,325.0,45.0,159.0,1,1,1
219,1,866.0,325.0,46.0,161.0,1,1,1
222,1,867.0,325.0,46.0,160.0,1,1,1
225,1,868.0,325.0,45.0,159.0,1,1,1
228,1,869.0,326.0,45.0,158.0,1,1,1
231,1,871.0,325.0,44.0,159.0,1,1,1
234,1,872.0,325.0,43.0,158.0,1,1,1
237,1,874.0,325.0,42.0,158.0,1,1,1
240,1,873.0,326.0,41.0,157.0,1,1,1
243,1,874.0,327.0,40.0,156.0,1,1,1
246,1,876.0,328.0,41.0,158.0,1,1,1
249,1,875.0,328.0,40.0,157.0,1,1,1
252,1,877.0,329.0,41.0,157.0,1,1,1
255,1,878.0,329.0,41.0,158.0,1,1,1
258,1,878.0,329.0,42.0,159.0,1,1,1
261,1,877.0,329.0,42.0,158.0,1,1,1
264,1,876.0,328.0,41.0,157.0,1,1,1
267,1,876.0,328.0,40.0,156.0,1,1,1
273,1,877.0,329.0,41.0,157.0,1,1,1
276,1,877.0,329.0,41.0,158.0,1,1,1
279,1,877.0,329.0,41.0,160.0,1,1,1
282,1,878.0,328.0,41.0,161.0,1,1,1
285,1,878.0,328.0,40.0,160.0,1,1,1
291,1,878.0,327.0,41.0,161.0,1,1,1
294,1,876.0,327.0,40.0,160.0,1,1,1
297,1,875.0,326.0,40.0,161.0,1,1,1
300,1,874.0,327.0,40.0,159.0,1,1,1
303,1,875.0,327.0,40.0,160.0,1,1,1
306,1,874.0,327.0,42.0,159.0,1,1,1
309,1,874.0,327.0,42.0,158.0,1,1,1
312,1,873.0,327.0,43.0,157.0,1,1,1
315,1,873.0,327.0,43.0,158.0,1,1,1
318,1,872.0,327.0,43.0,158.0,1,1,1
321,1,871.0,326.0,43.0,158.0,1,1,1
324,1,871.0,325.0,42.0,159.0,1,1,1
327,1,871.0,325.0,42.0,159.0,1,1,1
360,1,931.0,318.0,38.0,149.0,1,1,1
363,1,940.0,318.0,39.0,145.0,1,1,1
366,1,945.0,317.0,40.0,145.0,1,1,1
369,1,950.0,316.0,41.0,145.0,1,1,1
372,1,951.0,314.0,42.0,147.0,1,1,1
375,1,952.0,313.0,43.0,149.0,1,1,1
378,1,960.0,313.0,42.0,149.0,1,1,1
381,1,969.0,313.0,42.0,149.0,1,1,1
384,1,972.0,313.0,43.0,149.0,1,1,1
387,1,974.0,313.0,43.0,149.0,1,1,1
390,1,978.0,314.0,43.0,146.0,1,1,1
393,1,1002.0,314.0,24.0,83.0,1,1,1
396,1,1011.0,313.0,23.0,79.0,1,1,1
399,1,1013.0,312.0,34.0,113.0,1,1,1
402,1,1020.0,312.0,41.0,136.0,1,1,1
405,1,1024.0,313.0,41.0,134.0,1,1,1
408,1,1023.0,312.0,44.0,143.0,1,1,1
411,1,1044.0,311.0,31.0,107.0,1,1,1
414,1,1045.0,311.0,43.0,144.0,1,1,1
417,1,1053.0,310.0,44.0,146.0,1,1,1
420,1,1062.0,310.0,44.0,147.0,1,1,1
423,1,1070.0,311.0,46.0,146.0,1,1,1
426,1,1076.0,313.0,47.0,144.0,1,1,1
429,1,1079.0,313.0,50.0,144.0,1,1,1
432,1,1084.0,313.0,51.0,145.0,1,1,1
435,1,1094.0,313.0,50.0,145.0,1,1,1
438,1,1104.0,313.0,50.0,145.0,1,1,1
441,1,1116.0,312.0,51.0,146.0,1,1,1
444,1,1123.0,314.0,53.0,145.0,1,1,1
447,1,1125.0,313.0,56.0,145.0,1,1,1
450,1,1127.0,309.0,58.0,149.0,1,1,1
453,1,1131.0,304.0,60.0,154.0,1,1,1
456,1,1140.0,302.0,58.0,154.0,1,1,1
459,1,1151.0,308.0,55.0,148.0,1,1,1
462,1,1162.0,311.0,54.0,146.0,1,1,1
465,1,1169.0,311.0,55.0,145.0,1,1,1
468,1,1170.0,303.0,59.0,154.0,1,1,1
471,1,1175.0,305.0,58.0,152.0,1,1,1
474,1,1184.0,310.0,55.0,147.0,1,1,1
477,1,1195.0,310.0,54.0,147.0,1,1,1
480,1,1206.0,312.0,53.0,145.0,1,1,1
483,1,1213.0,312.0,55.0,145.0,1,1,1
486,1,1216.0,313.0,56.0,143.0,1,1,1
489,1,1219.0,314.0,57.0,142.0,1,1,1
492,1,1224.0,315.0,56.0,141.0,1,1,1
495,1,1233.0,314.0,55.0,141.0,1,1,1
498,1,1243.0,314.0,53.0,141.0,1,1,1
