frame,id,x1,y1,confidence,object_type,visibility,x2,y2
5181,1,1019.0,327.0,1,1,1,1036.0,421.0
5184,1,1015.0,328.0,1,1,1,1032.0,420.0
5187,1,1012.0,328.0,1,1,1,1029.0,420.0
5190,1,1010.0,328.0,1,1,1,1028.0,420.0
5193,1,1008.0,328.0,1,1,1,1028.0,421.0
5214,1,980.0,328.0,1,1,1,1007.0,419.0
5238,1,951.0,327.0,1,1,1,985.0,416.0
5241,1,947.0,326.0,1,1,1,980.0,415.0
5286,1,929.0,325.0,1,1,1,965.0,410.0
5289,1,927.0,324.0,1,1,1,964.0,410.0
5295,1,930.0,325.0,1,1,1,966.0,409.0
5298,1,933.0,326.0,1,1,1,969.0,409.0
5301,1,937.0,325.0,1,1,1,971.0,408.0
5304,1,938.0,325.0,1,1,1,972.0,408.0
5307,1,938.0,326.0,1,1,1,971.0,408.0
5310,1,938.0,326.0,1,1,1,971.0,408.0
5313,1,937.0,326.0,1,1,1,969.0,407.0
5316,1,937.0,326.0,1,1,1,968.0,407.0
5319,1,935.0,325.0,1,1,1,967.0,406.0
5322,1,934.0,324.0,1,1,1,965.0,405.0
5325,1,933.0,323.0,1,1,1,964.0,405.0
5328,1,932.0,323.0,1,1,1,962.0,405.0
5331,1,931.0,323.0,1,1,1,961.0,405.0
5334,1,930.0,322.0,1,1,1,959.0,405.0
5337,1,928.0,322.0,1,1,1,958.0,405.0
5340,1,927.0,322.0,1,1,1,956.0,404.0
5343,1,925.0,321.0,1,1,1,954.0,404.0
5346,1,922.0,322.0,1,1,1,951.0,404.0
5349,1,919.0,322.0,1,1,1,948.0,404.0
5352,1,917.0,323.0,1,1,1,946.0,404.0
5355,1,915.0,322.0,1,1,1,945.0,403.0
5358,1,913.0,322.0,1,1,1,942.0,403.0
5361,1,911.0,322.0,1,1,1,939.0,402.0
5364,1,909.0,322.0,1,1,1,937.0,402.0
5367,1,907.0,322.0,1,1,1,935.0,402.0
5370,1,905.0,323.0,1,1,1,933.0,403.0
5379,1,901.0,322.0,1,1,1,928.0,403.0
5931,2,1016.0,341.0,1,1,1,1038.0,422.0
5934,2,1012.0,342.0,1,1,1,1034.0,422.0
5937,2,1007.0,343.0,1,1,1,1030.0,421.0
5940,2,1005.0,343.0,1,1,1,1029.0,421.0
5943,2,1000.0,342.0,1,1,1,1025.0,421.0
5946,2,995.0,342.0,1,1,1,1020.0,421.0
5949,2,991.0,342.0,1,1,1,1016.0,421.0
5952,2,982.0,342.0,1,1,1,1009.0,421.0
5955,2,975.0,342.0,1,1,1,1003.0,421.0
5958,2,971.0,343.0,1,1,1,1000.0,420.0
5961,2,968.0,343.0,1,1,1,997.0,420.0
5964,2,963.0,342.0,1,1,1,992.0,420.0
5967,2,958.0,342.0,1,1,1,987.0,420.0
