frame,id,x1,y1,confidence,object_type,visibility,x2,y2
0,1,640.0,137.0,1,1,1,761.0,394.0
3,1,642.0,137.0,1,1,1,764.0,396.0
6,1,644.0,138.0,1,1,1,767.0,399.0
9,1,648.0,139.0,1,1,1,771.0,401.0
12,1,650.0,139.0,1,1,1,775.0,404.0
15,1,653.0,140.0,1,1,1,778.0,407.0
18,1,656.0,141.0,1,1,1,781.0,409.0
21,1,658.0,142.0,1,1,1,785.0,411.0
24,1,661.0,142.0,1,1,1,788.0,413.0
27,1,663.0,143.0,1,1,1,792.0,415.0
30,1,665.0,144.0,1,1,1,795.0,416.0
33,1,667.0,145.0,1,1,1,799.0,418.0
36,1,669.0,146.0,1,1,1,803.0,420.0
39,1,670.0,146.0,1,1,1,807.0,421.0
42,1,672.0,147.0,1,1,1,811.0,423.0
45,1,673.0,148.0,1,1,1,816.0,424.0
48,1,675.0,148.0,1,1,1,820.0,426.0
51,1,676.0,149.0,1,1,1,824.0,428.0
54,1,679.0,150.0,1,1,1,831.0,430.0
57,1,685.0,150.0,1,1,1,840.0,432.0
60,1,690.0,151.0,1,1,1,848.0,435.0
63,1,695.0,151.0,1,1,1,856.0,437.0
66,1,701.0,152.0,1,1,1,864.0,440.0
69,1,708.0,152.0,1,1,1,872.0,442.0
72,1,714.0,153.0,1,1,1,880.0,445.0
75,1,720.0,153.0,1,1,1,887.0,447.0
78,1,726.0,154.0,1,1,1,894.0,450.0
81,1,733.0,154.0,1,1,1,902.0,452.0
84,1,740.0,155.0,1,1,1,909.0,455.0
87,1,746.0,155.0,1,1,1,916.0,458.0
93,1,760.0,156.0,1,1,1,930.0,463.0
96,1,767.0,157.0,1,1,1,937.0,465.0
99,1,774.0,157.0,1,1,1,944.0,468.0
102,1,780.0,158.0,1,1,1,950.0,470.0
105,1,788.0,158.0,1,1,1,957.0,473.0
108,1,794.0,159.0,1,1,1,964.0,475.0
111,1,801.0,159.0,1,1,1,971.0,479.0
114,1,808.0,160.0,1,1,1,979.0,483.0
117,1,815.0,161.0,1,1,1,987.0,486.0
120,1,822.0,161.0,1,1,1,995.0,490.0
123,1,828.0,162.0,1,1,1,1003.0,494.0
126,1,834.0,163.0,1,1,1,1011.0,497.0
129,1,841.0,164.0,1,1,1,1020.0,501.0
156,1,893.0,171.0,1,1,1,1099.0,535.0
159,1,898.0,172.0,1,1,1,1108.0,539.0
162,1,904.0,173.0,1,1,1,1117.0,543.0
165,1,910.0,173.0,1,1,1,1127.0,547.0
168,1,918.0,175.0,1,1,1,1138.0,552.0
171,1,926.0,176.0,1,1,1,1149.0,558.0
174,1,934.0,178.0,1,1,1,1159.0,563.0
177,1,942.0,179.0,1,1,1,1170.0,569.0
180,1,951.0,180.0,1,1,1,1181.0,574.0
183,1,961.0,182.0,1,1,1,1192.0,579.0
192,1,988.0,186.0,1,1,1,1222.0,596.0
195,1,998.0,187.0,1,1,1,1232.0,601.0
198,1,1008.0,189.0,1,1,1,1242.0,607.0
201,1,1017.0,190.0,1,1,1,1251.0,612.0
204,1,1027.0,191.0,1,1,1,1261.0,617.0
207,1,1036.0,193.0,1,1,1,1270.0,622.0
210,1,1043.0,194.0,1,1,1,1276.0,627.0
213,1,1049.0,196.0,1,1,1,1281.0,630.0
216,1,1055.0,197.0,1,1,1,1286.0,633.0
219,1,1060.0,199.0,1,1,1,1290.0,637.0
222,1,1065.0,200.0,1,1,1,1295.0,640.0
225,1,1071.0,202.0,1,1,1,1301.0,644.0
228,1,1076.0,203.0,1,1,1,1306.0,647.0
231,1,1081.0,205.0,1,1,1,1311.0,650.0
234,1,1086.0,206.0,1,1,1,1316.0,654.0
237,1,1091.0,208.0,1,1,1,1321.0,657.0
240,1,1096.0,209.0,1,1,1,1327.0,661.0
243,1,1100.0,211.0,1,1,1,1332.0,664.0
246,1,1105.0,212.0,1,1,1,1337.0,667.0
249,1,1110.0,214.0,1,1,1,1343.0,671.0
252,1,1115.0,215.0,1,1,1,1349.0,674.0
255,1,1119.0,216.0,1,1,1,1354.0,677.0
258,1,1124.0,218.0,1,1,1,1360.0,681.0
261,1,1129.0,219.0,1,1,1,1365.0,684.0
264,1,1134.0,221.0,1,1,1,1371.0,687.0
267,1,1138.0,222.0,1,1,1,1376.0,691.0
270,1,1143.0,224.0,1,1,1,1382.0,694.0
273,1,1148.0,225.0,1,1,1,1388.0,698.0
276,1,1153.0,227.0,1,1,1,1394.0,701.0
279,1,1157.0,228.0,1,1,1,1400.0,704.0
282,1,1162.0,230.0,1,1,1,1405.0,708.0
285,1,1166.0,231.0,1,1,1,1412.0,711.0
288,1,1171.0,233.0,1,1,1,1417.0,715.0
291,1,1175.0,234.0,1,1,1,1423.0,718.0
294,1,1180.0,236.0,1,1,1,1429.0,721.0
297,1,1186.0,237.0,1,1,1,1436.0,725.0
300,1,1193.0,241.0,1,1,1,1447.0,732.0
303,1,1200.0,244.0,1,1,1,1459.0,740.0
306,1,1208.0,248.0,1,1,1,1472.0,747.0
309,1,1216.0,252.0,1,1,1,1486.0,754.0
312,1,1223.0,256.0,1,1,1,1500.0,762.0
315,1,1229.0,259.0,1,1,1,1514.0,770.0
318,1,1236.0,263.0,1,1,1,1526.0,777.0
321,1,1247.0,266.0,1,1,1,1544.0,787.0
324,1,1273.0,269.0,1,1,1,1576.0,803.0
405,1,1634.0,329.0,1,1,1,1931.0,898.0
408,1,1633.0,328.0,1,1,1,1930.0,899.0
411,1,1642.0,327.0,1,1,1,1936.0,899.0
414,1,1655.0,325.0,1,1,1,1944.0,900.0
417,1,1663.0,325.0,1,1,1,1947.0,902.0
420,1,1669.0,325.0,1,1,1,1947.0,904.0
423,1,1674.0,326.0,1,1,1,1947.0,905.0
426,1,1678.0,326.0,1,1,1,1947.0,908.0
429,1,1683.0,326.0,1,1,1,1947.0,910.0
432,1,1687.0,327.0,1,1,1,1947.0,912.0
435,1,1722.0,357.0,1,1,1,1956.0,907.0
438,1,1738.0,404.0,1,1,1,1950.0,916.0
441,1,1751.0,436.0,1,1,1,1938.0,893.0
444,1,1762.0,474.0,1,1,1,1928.0,882.0
0,2,812.0,157.0,1,1,1,918.0,399.0
3,2,814.0,157.0,1,1,1,920.0,400.0
6,2,816.0,158.0,1,1,1,923.0,402.0
9,2,819.0,158.0,1,1,1,927.0,404.0
12,2,821.0,159.0,1,1,1,929.0,406.0
15,2,824.0,159.0,1,1,1,932.0,407.0
18,2,827.0,160.0,1,1,1,936.0,409.0
21,2,830.0,160.0,1,1,1,939.0,411.0
24,2,832.0,161.0,1,1,1,942.0,413.0
27,2,835.0,161.0,1,1,1,945.0,415.0
30,2,838.0,162.0,1,1,1,948.0,417.0
33,2,840.0,162.0,1,1,1,951.0,419.0
36,2,843.0,163.0,1,1,1,954.0,421.0
39,2,846.0,163.0,1,1,1,957.0,423.0
42,2,849.0,164.0,1,1,1,960.0,425.0
45,2,853.0,164.0,1,1,1,964.0,426.0
48,2,857.0,165.0,1,1,1,967.0,427.0
51,2,860.0,166.0,1,1,1,972.0,428.0
54,2,864.0,166.0,1,1,1,975.0,430.0
57,2,868.0,167.0,1,1,1,979.0,431.0
60,2,871.0,168.0,1,1,1,983.0,432.0
63,2,875.0,168.0,1,1,1,988.0,434.0
66,2,878.0,169.0,1,1,1,992.0,435.0
