frame,object_id,x,y,width,height,confidence,class_id,visibility
1008,1,883.0,212.0,176.0,651.0,1,1,1
951,2,1744.0,519.0,161.0,545.0,1,1,1
954,2,1701.0,489.0,172.0,579.0,1,1,1
957,2,1670.0,472.0,182.0,598.0,1,1,1
960,2,1638.0,463.0,191.0,607.0,1,1,1
963,2,1601.0,454.0,200.0,616.0,1,1,1
966,2,1563.0,447.0,210.0,623.0,1,1,1
969,2,1524.0,440.0,220.0,630.0,1,1,1
972,2,1485.0,432.0,231.0,637.0,1,1,1
975,2,1445.0,424.0,242.0,645.0,1,1,1
978,2,1406.0,417.0,253.0,652.0,1,1,1
981,2,1367.0,410.0,264.0,659.0,1,1,1
984,2,1328.0,402.0,275.0,667.0,1,1,1
987,2,1289.0,394.0,285.0,675.0,1,1,1
990,2,1250.0,386.0,296.0,683.0,1,1,1
993,2,1211.0,377.0,306.0,692.0,1,1,1
996,2,1173.0,369.0,314.0,700.0,1,1,1
999,2,1135.0,361.0,323.0,708.0,1,1,1
1002,2,1099.0,352.0,332.0,717.0,1,1,1
1005,2,1070.0,344.0,340.0,725.0,1,1,1
1008,2,1044.0,336.0,346.0,733.0,1,1,1
1011,2,1017.0,328.0,355.0,741.0,1,1,1
1014,2,992.0,320.0,362.0,749.0,1,1,1
1017,2,967.0,312.0,369.0,758.0,1,1,1
1020,2,944.0,305.0,375.0,765.0,1,1,1
1023,2,929.0,300.0,375.0,770.0,1,1,1
1026,2,916.0,297.0,375.0,773.0,1,1,1
1029,2,907.0,294.0,372.0,774.0,1,1,1
1032,2,904.0,291.0,369.0,774.0,1,1,1
1035,2,903.0,289.0,364.0,772.0,1,1,1
1038,2,903.0,286.0,360.0,770.0,1,1,1
1041,2,902.0,284.0,356.0,767.0,1,1,1
1044,2,902.0,281.0,352.0,765.0,1,1,1
1047,2,901.0,278.0,349.0,764.0,1,1,1
1050,2,901.0,275.0,345.0,762.0,1,1,1
1053,2,900.0,273.0,342.0,759.0,1,1,1
1056,2,899.0,270.0,339.0,757.0,1,1,1
1059,2,897.0,268.0,336.0,754.0,1,1,1
1062,2,896.0,265.0,333.0,753.0,1,1,1
1065,2,895.0,262.0,330.0,751.0,1,1,1
1068,2,894.0,259.0,327.0,749.0,1,1,1
1071,2,892.0,256.0,325.0,748.0,1,1,1
1074,2,888.0,254.0,322.0,746.0,1,1,1
1077,2,877.0,253.0,319.0,743.0,1,1,1
1080,2,864.0,252.0,316.0,742.0,1,1,1
1083,2,850.0,252.0,314.0,739.0,1,1,1
1128,2,711.0,253.0,78.0,646.0,1,1,1
1215,2,719.0,161.0,27.0,202.0,1,1,1
1275,3,722.0,293.0,111.0,145.0,1,1,1
1278,3,723.0,296.0,106.0,139.0,1,1,1
1281,3,721.0,298.0,104.0,134.0,1,1,1
1284,3,719.0,300.0,103.0,132.0,1,1,1
2148,4,1771.0,539.0,153.0,526.0,1,1,1
2151,4,1761.0,521.0,159.0,545.0,1,1,1
2154,4,1742.0,512.0,163.0,555.0,1,1,1
2157,4,1717.0,502.0,168.0,563.0,1,1,1
2160,4,1659.0,488.0,180.0,578.0,1,1,1
2163,4,1630.0,481.0,176.0,550.0,1,1,1
2169,4,1341.0,479.0,399.0,581.0,1,1,1
2172,4,1299.0,461.0,400.0,583.0,1,1,1
2175,4,1245.0,441.0,420.0,614.0,1,1,1
2178,4,1198.0,423.0,435.0,639.0,1,1,1
2181,4,1153.0,414.0,441.0,650.0,1,1,1
2184,4,1106.0,411.0,442.0,655.0,1,1,1
2187,4,1056.0,398.0,444.0,662.0,1,1,1
2190,4,1011.0,382.0,452.0,680.0,1,1,1
2193,4,975.0,366.0,457.0,693.0,1,1,1
2196,4,943.0,352.0,463.0,711.0,1,1,1
2199,4,923.0,345.0,460.0,718.0,1,1,1
2202,4,893.0,317.0,474.0,750.0,1,1,1
2295,4,478.0,217.0,306.0,667.0,1,1,1
2298,4,460.0,211.0,304.0,661.0,1,1,1
2175,5,1249.0,641.0,290.0,255.0,1,1,1
2292,6,712.0,303.0,32.0,103.0,1,1,1
2793,7,1830.0,623.0,88.0,441.0,1,1,1
2796,7,1827.0,602.0,93.0,463.0,1,1,1
2799,7,1822.0,596.0,94.0,469.0,1,1,1
2802,7,1804.0,608.0,94.0,457.0,1,1,1
2805,7,1779.0,597.0,101.0,468.0,1,1,1
2808,7,1754.0,540.0,163.0,525.0,1,1,1
2811,7,1733.0,517.0,130.0,547.0,1,1,1
2832,7,1577.0,478.0,176.0,331.0,1,1,1
2835,7,1546.0,477.0,176.0,334.0,1,1,1
2850,7,1224.0,442.0,349.0,626.0,1,1,1
2853,7,1195.0,443.0,347.0,626.0,1,1,1
2856,7,1166.0,445.0,345.0,624.0,1,1,1
2859,7,1150.0,455.0,340.0,614.0,1,1,1
2862,7,1146.0,472.0,332.0,597.0,1,1,1
2865,7,1146.0,491.0,324.0,579.0,1,1,1
2868,7,1148.0,512.0,315.0,558.0,1,1,1
2871,7,1149.0,533.0,308.0,537.0,1,1,1
2874,7,1150.0,553.0,302.0,517.0,1,1,1
2877,7,1150.0,574.0,296.0,496.0,1,1,1
2880,7,1150.0,595.0,291.0,475.0,1,1,1
2883,7,1149.0,616.0,287.0,454.0,1,1,1
2886,7,1148.0,636.0,283.0,434.0,1,1,1
2889,7,1147.0,656.0,280.0,414.0,1,1,1
2892,7,1146.0,676.0,276.0,394.0,1,1,1
2895,7,1144.0,697.0,273.0,373.0,1,1,1
2898,7,1140.0,688.0,286.0,382.0,1,1,1
2901,7,1135.0,670.0,303.0,400.0,1,1,1
2904,7,1122.0,635.0,331.0,435.0,1,1,1
2907,7,1108.0,593.0,360.0,477.0,1,1,1
2910,7,1094.0,551.0,388.0,518.0,1,1,1
2913,7,1082.0,507.0,413.0,562.0,1,1,1
2916,7,1070.0,462.0,436.0,607.0,1,1,1
2919,7,1065.0,434.0,447.0,634.0,1,1,1
2922,7,1061.0,412.0,453.0,656.0,1,1,1
2925,7,1058.0,397.0,454.0,671.0,1,1,1
2928,7,1050.0,392.0,449.0,676.0,1,1,1
2931,7,1036.0,388.0,444.0,680.0,1,1,1
2934,7,1019.0,382.0,439.0,687.0,1,1,1
2937,7,1002.0,377.0,434.0,692.0,1,1,1
2940,7,985.0,372.0,427.0,697.0,1,1,1
2943,7,966.0,365.0,422.0,704.0,1,1,1
2850,8,1009.0,464.0,380.0,603.0,1,1,1
2853,8,967.0,455.0,384.0,612.0,1,1,1
2856,8,926.0,446.0,386.0,621.0,1,1,1
2859,8,885.0,436.0,389.0,632.0,1,1,1
2862,8,849.0,427.0,390.0,641.0,1,1,1
2865,8,821.0,421.0,391.0,648.0,1,1,1
2868,8,797.0,415.0,391.0,654.0,1,1,1
2871,8,774.0,409.0,391.0,660.0,1,1,1
2874,8,752.0,404.0,390.0,665.0,1,1,1
2877,8,729.0,398.0,391.0,672.0,1,1,1
2880,8,705.0,392.0,393.0,678.0,1,1,1
2883,8,689.0,386.0,393.0,684.0,1,1,1
2886,8,680.0,380.0,391.0,690.0,1,1,1
2889,8,677.0,375.0,389.0,695.0,1,1,1
2892,8,680.0,371.0,386.0,699.0,1,1,1
3021,8,654.0,267.0,237.0,476.0,1,1,1
3033,8,711.0,308.0,104.0,405.0,1,1,1
3036,8,719.0,307.0,107.0,404.0,1,1,1
3039,8,721.0,314.0,107.0,397.0,1,1,1
3042,8,721.0,319.0,107.0,388.0,1,1,1
3045,8,719.0,320.0,107.0,386.0,1,1,1
3048,8,714.0,319.0,106.0,387.0,1,1,1
3051,8,707.0,321.0,103.0,385.0,1,1,1
3054,8,698.0,328.0,98.0,381.0,1,1,1
3240,9,1597.0,498.0,308.0,560.0,1,1,1
3243,9,1533.0,498.0,311.0,567.0,1,1,1
3246,9,1463.0,488.0,315.0,577.0,1,1,1
3249,9,1432.0,474.0,301.0,557.0,1,1,1
3252,9,1345.0,460.0,319.0,594.0,1,1,1
3255,9,1284.0,452.0,325.0,610.0,1,1,1
3258,9,1218.0,446.0,327.0,618.0,1,1,1
3261,9,1154.0,430.0,330.0,629.0,1,1,1
3264,9,1107.0,413.0,335.0,650.0,1,1,1
3267,9,1068.0,396.0,331.0,656.0,1,1,1
3270,9,999.0,387.0,337.0,670.0,1,1,1
3273,9,943.0,380.0,340.0,679.0,1,1,1
3276,9,904.0,368.0,340.0,695.0,1,1,1
3279,9,858.0,349.0,349.0,719.0,1,1,1
3357,9,505.0,253.0,278.0,636.0,1,1,1
3360,9,498.0,251.0,275.0,629.0,1,1,1
3363,9,499.0,250.0,270.0,616.0,1,1,1
