frame,id,x1,y1,confidence,object_type,visibility,x2,y2
582,1,1161.0,324.0,1,1,1,1212.0,523.0
591,1,1083.0,276.0,1,1,1,1225.0,552.0
594,1,1072.0,277.0,1,1,1,1215.0,554.0
597,1,1061.0,277.0,1,1,1,1205.0,557.0
600,1,1051.0,278.0,1,1,1,1197.0,561.0
603,1,1041.0,279.0,1,1,1,1188.0,565.0
606,1,1031.0,280.0,1,1,1,1180.0,569.0
609,1,1022.0,280.0,1,1,1,1171.0,573.0
612,1,1012.0,281.0,1,1,1,1162.0,576.0
615,1,1001.0,282.0,1,1,1,1151.0,579.0
618,1,987.0,283.0,1,1,1,1137.0,580.0
621,1,971.0,284.0,1,1,1,1121.0,581.0
624,1,955.0,285.0,1,1,1,1105.0,582.0
627,1,940.0,287.0,1,1,1,1091.0,583.0
630,1,930.0,288.0,1,1,1,1081.0,587.0
633,1,919.0,290.0,1,1,1,1070.0,591.0
636,1,908.0,291.0,1,1,1,1060.0,596.0
639,1,896.0,292.0,1,1,1,1049.0,601.0
642,1,885.0,294.0,1,1,1,1038.0,605.0
645,1,873.0,295.0,1,1,1,1027.0,610.0
648,1,864.0,297.0,1,1,1,1019.0,615.0
651,1,856.0,298.0,1,1,1,1011.0,620.0
654,1,848.0,300.0,1,1,1,1004.0,625.0
657,1,840.0,301.0,1,1,1,997.0,630.0
660,1,833.0,303.0,1,1,1,991.0,636.0
663,1,831.0,305.0,1,1,1,989.0,642.0
666,1,829.0,307.0,1,1,1,989.0,649.0
669,1,827.0,309.0,1,1,1,989.0,656.0
672,1,826.0,310.0,1,1,1,989.0,663.0
675,1,825.0,312.0,1,1,1,989.0,670.0
678,1,824.0,314.0,1,1,1,989.0,677.0
681,1,822.0,316.0,1,1,1,989.0,684.0
684,1,821.0,318.0,1,1,1,989.0,691.0
687,1,819.0,320.0,1,1,1,989.0,697.0
744,1,844.0,364.0,1,1,1,1054.0,854.0
750,1,855.0,372.0,1,1,1,1070.0,871.0
753,1,859.0,376.0,1,1,1,1077.0,879.0
756,1,865.0,381.0,1,1,1,1085.0,888.0
759,1,870.0,385.0,1,1,1,1095.0,898.0
762,1,877.0,390.0,1,1,1,1106.0,911.0
765,1,885.0,394.0,1,1,1,1118.0,923.0
768,1,892.0,399.0,1,1,1,1129.0,937.0
771,1,900.0,403.0,1,1,1,1141.0,950.0
774,1,907.0,408.0,1,1,1,1153.0,963.0
777,1,914.0,412.0,1,1,1,1164.0,977.0
780,1,922.0,417.0,1,1,1,1176.0,990.0
783,1,929.0,421.0,1,1,1,1187.0,1003.0
786,1,937.0,426.0,1,1,1,1199.0,1016.0
789,1,945.0,430.0,1,1,1,1210.0,1030.0
792,1,952.0,435.0,1,1,1,1221.0,1043.0
795,1,960.0,439.0,1,1,1,1233.0,1057.0
798,1,968.0,444.0,1,1,1,1244.0,1070.0
801,1,978.0,450.0,1,1,1,1254.0,1074.0
804,1,990.0,457.0,1,1,1,1266.0,1076.0
807,1,1001.0,464.0,1,1,1,1277.0,1076.0
810,1,1013.0,472.0,1,1,1,1288.0,1075.0
813,1,1024.0,479.0,1,1,1,1300.0,1075.0
816,1,1035.0,487.0,1,1,1,1312.0,1074.0
819,1,1046.0,494.0,1,1,1,1325.0,1074.0
822,1,1053.0,502.0,1,1,1,1334.0,1074.0
825,1,1059.0,510.0,1,1,1,1343.0,1073.0
828,1,1065.0,519.0,1,1,1,1352.0,1073.0
831,1,1070.0,527.0,1,1,1,1361.0,1073.0
834,1,1075.0,536.0,1,1,1,1369.0,1072.0
840,1,1091.0,579.0,1,1,1,1369.0,1071.0
846,1,1135.0,611.0,1,1,1,1427.0,1071.0
849,1,1153.0,633.0,1,1,1,1448.0,1071.0
852,1,1170.0,656.0,1,1,1,1469.0,1071.0
855,1,1187.0,679.0,1,1,1,1489.0,1071.0
858,1,1204.0,703.0,1,1,1,1508.0,1071.0
861,1,1218.0,715.0,1,1,1,1533.0,1071.0
627,2,1139.0,252.0,1,1,1,1278.0,551.0
630,2,1125.0,253.0,1,1,1,1263.0,552.0
633,2,1108.0,254.0,1,1,1,1247.0,553.0
678,2,932.0,271.0,1,1,1,1085.0,580.0
681,2,921.0,273.0,1,1,1,1076.0,585.0
