frame,id,x1,y1,confidence,object_type,visibility,x2,y2
4305,1,1679.0,49.0,1,1,1,1767.0,184.0
4311,1,1666.0,67.0,1,1,1,1699.0,205.0
4320,1,1623.0,36.0,1,1,1,1724.0,259.0
4329,1,1593.0,49.0,1,1,1,1709.0,306.0
4332,1,1580.0,68.0,1,1,1,1698.0,324.0
4335,1,1576.0,93.0,1,1,1,1690.0,337.0
4338,1,1572.0,110.0,1,1,1,1686.0,348.0
4341,1,1566.0,128.0,1,1,1,1679.0,358.0
4344,1,1557.0,153.0,1,1,1,1661.0,360.0
4350,1,1557.0,200.0,1,1,1,1641.0,364.0
4356,1,1489.0,220.0,1,1,1,1627.0,429.0
4362,1,1477.0,278.0,1,1,1,1570.0,454.0
4365,1,1458.0,293.0,1,1,1,1559.0,476.0
4368,1,1445.0,307.0,1,1,1,1551.0,493.0
4371,1,1431.0,326.0,1,1,1,1532.0,502.0
4383,1,1348.0,385.0,1,1,1,1471.0,595.0
4386,1,1314.0,390.0,1,1,1,1469.0,625.0
4434,1,1000.0,446.0,1,1,1,1163.0,791.0
4440,1,991.0,444.0,1,1,1,1140.0,798.0
4443,1,990.0,444.0,1,1,1,1130.0,797.0
4446,1,990.0,448.0,1,1,1,1123.0,798.0
4458,1,1030.0,459.0,1,1,1,1098.0,636.0
4491,1,1023.0,474.0,1,1,1,1100.0,683.0
4575,1,1016.0,476.0,1,1,1,1113.0,772.0
4578,1,1017.0,477.0,1,1,1,1109.0,774.0
4581,1,1018.0,477.0,1,1,1,1107.0,774.0
4584,1,1015.0,474.0,1,1,1,1105.0,773.0
4587,1,1029.0,474.0,1,1,1,1103.0,713.0
4590,1,1024.0,472.0,1,1,1,1108.0,752.0
4593,1,1022.0,471.0,1,1,1,1108.0,765.0
4596,1,1022.0,470.0,1,1,1,1108.0,771.0
4599,1,1016.0,470.0,1,1,1,1101.0,772.0
4230,2,1073.0,318.0,1,1,1,1257.0,617.0
4233,2,1069.0,334.0,1,1,1,1244.0,618.0
4236,2,1062.0,346.0,1,1,1,1233.0,623.0
4239,2,1055.0,350.0,1,1,1,1230.0,632.0
4242,2,1051.0,353.0,1,1,1,1226.0,635.0
4245,2,1047.0,360.0,1,1,1,1218.0,638.0
