frame,id,x1,y1,confidence,object_type,visibility,x2,y2
4290,1,21.0,945.0,1,1,1,126.0,1069.0
4296,1,-4.0,891.0,1,1,1,222.0,1068.0
4299,1,-11.0,866.0,1,1,1,248.0,1068.0
4302,1,-19.0,843.0,1,1,1,267.0,1068.0
4305,1,-19.0,826.0,1,1,1,284.0,1067.0
4308,1,-16.0,811.0,1,1,1,302.0,1067.0
4311,1,-14.0,791.0,1,1,1,322.0,1067.0
4314,1,-13.0,769.0,1,1,1,341.0,1067.0
4317,1,-18.0,748.0,1,1,1,350.0,1066.0
4320,1,-21.0,734.0,1,1,1,353.0,1066.0
4323,1,-22.0,724.0,1,1,1,351.0,1066.0
4326,1,-26.0,710.0,1,1,1,347.0,1065.0
4329,1,-31.0,693.0,1,1,1,345.0,1065.0
4332,1,-33.0,678.0,1,1,1,343.0,1065.0
4335,1,-29.0,666.0,1,1,1,343.0,1065.0
4341,1,67.0,656.0,1,1,1,267.0,1064.0
4344,1,70.0,643.0,1,1,1,275.0,1064.0
4347,1,70.0,628.0,1,1,1,282.0,1063.0
4350,1,70.0,618.0,1,1,1,285.0,1061.0
4353,1,70.0,613.0,1,1,1,285.0,1060.0
4356,1,68.0,610.0,1,1,1,283.0,1059.0
4359,1,67.0,601.0,1,1,1,275.0,1043.0
4362,1,65.0,590.0,1,1,1,265.0,1015.0
4365,1,63.0,578.0,1,1,1,255.0,991.0
4368,1,60.0,571.0,1,1,1,251.0,983.0
4371,1,62.0,568.0,1,1,1,250.0,979.0
4374,1,65.0,562.0,1,1,1,251.0,973.0
4377,1,69.0,552.0,1,1,1,251.0,957.0
4380,1,76.0,542.0,1,1,1,247.0,925.0
4383,1,78.0,534.0,1,1,1,245.0,910.0
4386,1,80.0,532.0,1,1,1,244.0,905.0
4389,1,78.0,530.0,1,1,1,242.0,904.0
4392,1,77.0,524.0,1,1,1,236.0,892.0
4395,1,76.0,515.0,1,1,1,228.0,867.0
4398,1,74.0,508.0,1,1,1,223.0,854.0
4401,1,74.0,505.0,1,1,1,222.0,850.0
4404,1,75.0,503.0,1,1,1,222.0,850.0
4407,1,77.0,498.0,1,1,1,223.0,844.0
4410,1,80.0,490.0,1,1,1,222.0,828.0
4413,1,84.0,483.0,1,1,1,220.0,807.0
4416,1,85.0,479.0,1,1,1,218.0,799.0
4419,1,84.0,478.0,1,1,1,217.0,797.0
4422,1,83.0,476.0,1,1,1,215.0,795.0
