frame,id,x1,y1,confidence,object_type,visibility,x2,y2
5241,1,1029.0,486.0,1,1,1,1065.0,560.0
5244,1,1030.0,486.0,1,1,1,1067.0,561.0
5247,1,1031.0,487.0,1,1,1,1068.0,562.0
5250,1,1033.0,488.0,1,1,1,1069.0,563.0
5253,1,1034.0,488.0,1,1,1,1070.0,564.0
5259,1,1036.0,490.0,1,1,1,1073.0,566.0
5262,1,1037.0,491.0,1,1,1,1074.0,567.0
5295,1,1051.0,500.0,1,1,1,1089.0,577.0
5298,1,1053.0,501.0,1,1,1,1090.0,578.0
5301,1,1054.0,502.0,1,1,1,1091.0,579.0
5304,1,1056.0,503.0,1,1,1,1093.0,580.0
5307,1,1057.0,504.0,1,1,1,1094.0,581.0
5310,1,1058.0,505.0,1,1,1,1095.0,582.0
5313,1,1060.0,506.0,1,1,1,1097.0,583.0
5316,1,1061.0,507.0,1,1,1,1098.0,584.0
5319,1,1062.0,508.0,1,1,1,1099.0,585.0
5328,1,1066.0,510.0,1,1,1,1103.0,587.0
5340,1,1071.0,514.0,1,1,1,1108.0,591.0
5343,1,1073.0,515.0,1,1,1,1110.0,592.0
5346,1,1074.0,516.0,1,1,1,1111.0,593.0
5349,1,1075.0,517.0,1,1,1,1112.0,594.0
5352,1,1077.0,518.0,1,1,1,1114.0,595.0
5355,1,1078.0,519.0,1,1,1,1115.0,596.0
5358,1,1079.0,519.0,1,1,1,1116.0,596.0
5361,1,1081.0,520.0,1,1,1,1118.0,597.0
5364,1,1082.0,521.0,1,1,1,1119.0,598.0
5367,1,1083.0,522.0,1,1,1,1121.0,600.0
5370,1,1085.0,523.0,1,1,1,1122.0,601.0
5373,1,1087.0,524.0,1,1,1,1124.0,602.0
5376,1,1088.0,525.0,1,1,1,1126.0,604.0
5379,1,1090.0,526.0,1,1,1,1128.0,605.0
5382,1,1091.0,527.0,1,1,1,1129.0,607.0
5385,1,1093.0,527.0,1,1,1,1131.0,608.0
5388,1,1095.0,528.0,1,1,1,1133.0,609.0
5391,1,1096.0,529.0,1,1,1,1134.0,611.0
5394,1,1098.0,530.0,1,1,1,1136.0,612.0
5397,1,1100.0,531.0,1,1,1,1138.0,613.0
5400,1,1101.0,532.0,1,1,1,1139.0,614.0
5403,1,1103.0,533.0,1,1,1,1141.0,616.0
5406,1,1104.0,534.0,1,1,1,1143.0,617.0
5409,1,1106.0,534.0,1,1,1,1144.0,619.0
5412,1,1108.0,535.0,1,1,1,1146.0,620.0
5415,1,1110.0,536.0,1,1,1,1148.0,621.0
5418,1,1111.0,537.0,1,1,1,1149.0,623.0
5421,1,1113.0,538.0,1,1,1,1151.0,624.0
5424,1,1115.0,539.0,1,1,1,1153.0,625.0
5427,1,1116.0,540.0,1,1,1,1154.0,627.0
5430,1,1117.0,541.0,1,1,1,1156.0,628.0
5433,1,1119.0,542.0,1,1,1,1157.0,629.0
5436,1,1120.0,543.0,1,1,1,1159.0,631.0
5439,1,1122.0,544.0,1,1,1,1161.0,632.0
5442,1,1123.0,546.0,1,1,1,1162.0,633.0
5445,1,1125.0,547.0,1,1,1,1164.0,635.0
5448,1,1126.0,548.0,1,1,1,1165.0,636.0
5451,1,1128.0,550.0,1,1,1,1167.0,637.0
5454,1,1130.0,551.0,1,1,1,1168.0,639.0
5457,1,1131.0,552.0,1,1,1,1170.0,640.0
5460,1,1132.0,553.0,1,1,1,1171.0,641.0
5463,1,1134.0,554.0,1,1,1,1173.0,643.0
5466,1,1135.0,556.0,1,1,1,1174.0,644.0
5469,1,1137.0,557.0,1,1,1,1176.0,645.0
5472,1,1138.0,558.0,1,1,1,1178.0,647.0
5475,1,1140.0,559.0,1,1,1,1179.0,648.0
5478,1,1142.0,560.0,1,1,1,1181.0,649.0
5481,1,1142.0,561.0,1,1,1,1182.0,651.0
5484,1,1142.0,562.0,1,1,1,1183.0,652.0
5487,1,1143.0,563.0,1,1,1,1183.0,653.0
5490,1,1143.0,564.0,1,1,1,1183.0,654.0
5493,1,1143.0,565.0,1,1,1,1184.0,655.0
5496,1,1144.0,566.0,1,1,1,1184.0,656.0
5499,1,1144.0,567.0,1,1,1,1184.0,657.0
5502,1,1144.0,567.0,1,1,1,1185.0,658.0
5505,1,1144.0,568.0,1,1,1,1185.0,659.0
5508,1,1144.0,569.0,1,1,1,1185.0,660.0
5511,1,1143.0,569.0,1,1,1,1185.0,661.0
5514,1,1143.0,570.0,1,1,1,1185.0,661.0
5517,1,1143.0,571.0,1,1,1,1185.0,662.0
5520,1,1143.0,571.0,1,1,1,1185.0,663.0
5523,1,1143.0,572.0,1,1,1,1185.0,664.0
5526,1,1143.0,573.0,1,1,1,1185.0,664.0
5529,1,1142.0,574.0,1,1,1,1184.0,665.0
5532,1,1139.0,575.0,1,1,1,1182.0,666.0
5535,1,1137.0,576.0,1,1,1,1180.0,668.0
5538,1,1134.0,577.0,1,1,1,1178.0,670.0
5541,1,1132.0,579.0,1,1,1,1176.0,672.0
5547,1,1127.0,581.0,1,1,1,1172.0,675.0
5550,1,1124.0,583.0,1,1,1,1170.0,677.0
5553,1,1121.0,584.0,1,1,1,1167.0,679.0
5556,1,1118.0,586.0,1,1,1,1164.0,681.0
5559,1,1114.0,587.0,1,1,1,1161.0,682.0
5580,1,1081.0,591.0,1,1,1,1132.0,686.0
5583,1,1077.0,591.0,1,1,1,1128.0,686.0
5586,1,1071.0,592.0,1,1,1,1122.0,687.0
5589,1,1065.0,592.0,1,1,1,1117.0,687.0
5595,1,1052.0,593.0,1,1,1,1105.0,688.0
5598,1,1046.0,593.0,1,1,1,1099.0,689.0
5601,1,1039.0,593.0,1,1,1,1093.0,689.0
5604,1,1033.0,594.0,1,1,1,1087.0,690.0
5610,1,1021.0,595.0,1,1,1,1075.0,691.0
5613,1,1015.0,595.0,1,1,1,1069.0,692.0
5616,1,1008.0,595.0,1,1,1,1063.0,692.0
5619,1,1001.0,596.0,1,1,1,1057.0,693.0
5628,1,983.0,597.0,1,1,1,1039.0,695.0
5631,1,977.0,597.0,1,1,1,1033.0,695.0
5634,1,971.0,598.0,1,1,1,1027.0,696.0
5637,1,965.0,598.0,1,1,1,1021.0,696.0
5640,1,958.0,598.0,1,1,1,1015.0,697.0
5643,1,952.0,599.0,1,1,1,1009.0,698.0
5646,1,946.0,599.0,1,1,1,1002.0,698.0
5649,1,940.0,600.0,1,1,1,996.0,699.0
5652,1,933.0,600.0,1,1,1,989.0,699.0
5655,1,926.0,600.0,1,1,1,982.0,699.0
5658,1,919.0,600.0,1,1,1,976.0,699.0
5661,1,913.0,600.0,1,1,1,969.0,699.0
5664,1,906.0,600.0,1,1,1,962.0,699.0
5667,1,899.0,600.0,1,1,1,956.0,699.0
5673,1,886.0,600.0,1,1,1,943.0,699.0
5676,1,880.0,600.0,1,1,1,936.0,699.0
5787,1,636.0,609.0,1,1,1,693.0,714.0
5790,1,629.0,610.0,1,1,1,687.0,714.0
5793,1,623.0,610.0,1,1,1,680.0,715.0
5796,1,616.0,610.0,1,1,1,674.0,715.0
5799,1,610.0,610.0,1,1,1,668.0,716.0
5802,1,603.0,610.0,1,1,1,661.0,716.0
5805,1,596.0,611.0,1,1,1,654.0,717.0
5808,1,589.0,611.0,1,1,1,647.0,718.0
5811,1,582.0,612.0,1,1,1,640.0,718.0
5820,1,562.0,614.0,1,1,1,620.0,720.0
5823,1,555.0,615.0,1,1,1,613.0,721.0
5826,1,548.0,615.0,1,1,1,606.0,721.0
5829,1,541.0,616.0,1,1,1,599.0,722.0
5832,1,534.0,617.0,1,1,1,592.0,723.0
5835,1,527.0,617.0,1,1,1,585.0,723.0
5838,1,520.0,618.0,1,1,1,578.0,724.0
5841,1,513.0,619.0,1,1,1,571.0,725.0
5844,1,507.0,619.0,1,1,1,564.0,725.0
5847,1,500.0,620.0,1,1,1,558.0,726.0
5853,1,487.0,621.0,1,1,1,544.0,727.0
5856,1,480.0,622.0,1,1,1,537.0,728.0
5859,1,473.0,623.0,1,1,1,530.0,729.0
5862,1,466.0,624.0,1,1,1,523.0,730.0
5913,1,352.0,639.0,1,1,1,410.0,747.0
5916,1,345.0,640.0,1,1,1,403.0,749.0
5919,1,339.0,641.0,1,1,1,397.0,750.0
5922,1,332.0,643.0,1,1,1,390.0,751.0
5925,1,326.0,644.0,1,1,1,384.0,753.0
5928,1,319.0,645.0,1,1,1,377.0,754.0
5931,1,313.0,647.0,1,1,1,371.0,756.0
5934,1,306.0,648.0,1,1,1,364.0,758.0
5937,1,299.0,649.0,1,1,1,357.0,759.0
5940,1,293.0,650.0,1,1,1,351.0,760.0
5946,1,280.0,652.0,1,1,1,338.0,763.0
5949,1,273.0,654.0,1,1,1,331.0,765.0
5952,1,267.0,655.0,1,1,1,325.0,766.0
5955,1,260.0,656.0,1,1,1,318.0,767.0
5958,1,254.0,657.0,1,1,1,312.0,769.0
5961,1,247.0,658.0,1,1,1,305.0,770.0
5964,1,240.0,659.0,1,1,1,298.0,772.0
5967,1,234.0,660.0,1,1,1,292.0,773.0
5970,1,227.0,662.0,1,1,1,285.0,775.0
5973,1,221.0,663.0,1,1,1,279.0,776.0
5976,1,214.0,664.0,1,1,1,272.0,778.0
5979,1,207.0,666.0,1,1,1,266.0,779.0
5982,1,201.0,667.0,1,1,1,259.0,781.0
5985,1,194.0,669.0,1,1,1,252.0,782.0
5988,1,188.0,671.0,1,1,1,246.0,784.0
5991,1,182.0,672.0,1,1,1,239.0,785.0
5994,1,175.0,674.0,1,1,1,233.0,787.0
5997,1,168.0,675.0,1,1,1,226.0,788.0
6000,1,162.0,677.0,1,1,1,220.0,790.0
6003,1,155.0,678.0,1,1,1,213.0,791.0
6006,1,149.0,680.0,1,1,1,207.0,793.0
6009,1,142.0,681.0,1,1,1,200.0,794.0
6012,1,135.0,683.0,1,1,1,194.0,796.0
6015,1,129.0,684.0,1,1,1,187.0,797.0
6018,1,122.0,686.0,1,1,1,181.0,799.0
6021,1,116.0,687.0,1,1,1,174.0,800.0
6024,1,109.0,689.0,1,1,1,167.0,802.0
6027,1,102.0,690.0,1,1,1,161.0,803.0
6030,1,96.0,692.0,1,1,1,154.0,805.0
6033,1,89.0,693.0,1,1,1,148.0,806.0
6036,1,83.0,695.0,1,1,1,141.0,808.0
6039,1,76.0,696.0,1,1,1,134.0,810.0
6042,1,69.0,698.0,1,1,1,128.0,813.0
6045,1,62.0,700.0,1,1,1,122.0,816.0
6048,1,55.0,702.0,1,1,1,116.0,819.0
6051,1,48.0,703.0,1,1,1,109.0,822.0
6054,1,41.0,705.0,1,1,1,102.0,825.0
6057,1,35.0,707.0,1,1,1,95.0,828.0
6060,1,28.0,709.0,1,1,1,89.0,831.0
6063,1,21.0,710.0,1,1,1,83.0,834.0
6066,1,14.0,712.0,1,1,1,76.0,837.0
6069,1,7.0,714.0,1,1,1,69.0,840.0
6072,1,1.0,716.0,1,1,1,62.0,843.0
6075,1,-6.0,719.0,1,1,1,52.0,844.0
6078,1,-8.0,723.0,1,1,1,47.0,846.0
