frame,object_id,x,y,width,height,confidence,class_id,visibility
1758,1,1883.0,439.0,36.0,87.0,1,1,1
1761,1,1882.0,438.0,36.0,87.0,1,1,1
1764,1,1882.0,437.0,36.0,87.0,1,1,1
1767,1,1882.0,436.0,36.0,87.0,1,1,1
1770,1,1881.0,436.0,36.0,87.0,1,1,1
1785,1,1879.0,436.0,38.0,87.0,1,1,1
1788,1,1878.0,436.0,38.0,87.0,1,1,1
1794,1,1877.0,436.0,38.0,87.0,1,1,1
1797,1,1876.0,436.0,38.0,87.0,1,1,1
1800,1,1875.0,436.0,38.0,87.0,1,1,1
1803,1,1874.0,436.0,38.0,87.0,1,1,1
1806,1,1873.0,436.0,38.0,87.0,1,1,1
1809,1,1872.0,436.0,38.0,87.0,1,1,1
1812,1,1871.0,436.0,38.0,87.0,1,1,1
1815,1,1870.0,436.0,38.0,87.0,1,1,1
1818,1,1869.0,436.0,38.0,87.0,1,1,1
1821,1,1868.0,436.0,38.0,87.0,1,1,1
1824,1,1868.0,436.0,37.0,87.0,1,1,1
1827,1,1867.0,436.0,37.0,87.0,1,1,1
1830,1,1866.0,436.0,37.0,87.0,1,1,1
1833,1,1865.0,436.0,38.0,87.0,1,1,1
1914,1,1871.0,437.0,37.0,88.0,1,1,1
1917,1,1871.0,438.0,37.0,88.0,1,1,1
1923,1,1870.0,438.0,38.0,88.0,1,1,1
1926,1,1870.0,438.0,38.0,88.0,1,1,1
1929,1,1870.0,438.0,38.0,88.0,1,1,1
1932,1,1869.0,438.0,39.0,88.0,1,1,1
1935,1,1869.0,438.0,39.0,88.0,1,1,1
1938,1,1869.0,438.0,39.0,88.0,1,1,1
1941,1,1868.0,438.0,39.0,88.0,1,1,1
1944,1,1868.0,438.0,39.0,88.0,1,1,1
1947,1,1868.0,438.0,39.0,89.0,1,1,1
1950,1,1867.0,438.0,40.0,89.0,1,1,1
1953,1,1867.0,438.0,40.0,89.0,1,1,1
1956,1,1867.0,438.0,40.0,89.0,1,1,1
1959,1,1867.0,438.0,40.0,89.0,1,1,1
1962,1,1866.0,438.0,41.0,89.0,1,1,1
1965,1,1866.0,438.0,41.0,89.0,1,1,1
1968,1,1865.0,438.0,41.0,89.0,1,1,1
1971,1,1865.0,438.0,41.0,89.0,1,1,1
1974,1,1865.0,438.0,41.0,90.0,1,1,1
1977,1,1864.0,438.0,42.0,90.0,1,1,1
1980,1,1864.0,438.0,42.0,90.0,1,1,1
1983,1,1864.0,438.0,42.0,90.0,1,1,1
1989,1,1863.0,438.0,43.0,90.0,1,1,1
1992,1,1863.0,438.0,43.0,90.0,1,1,1
2031,1,1871.0,439.0,43.0,91.0,1,1,1
2034,1,1871.0,440.0,44.0,91.0,1,1,1
2037,1,1871.0,440.0,44.0,91.0,1,1,1
2040,1,1871.0,440.0,44.0,91.0,1,1,1
2043,1,1871.0,440.0,44.0,91.0,1,1,1
2046,1,1870.0,440.0,45.0,91.0,1,1,1
2049,1,1870.0,440.0,45.0,91.0,1,1,1
2052,1,1870.0,440.0,45.0,91.0,1,1,1
2055,1,1870.0,440.0,45.0,91.0,1,1,1
2058,1,1869.0,440.0,46.0,91.0,1,1,1
2061,1,1870.0,439.0,45.0,91.0,1,1,1
2064,1,1870.0,439.0,46.0,91.0,1,1,1
2067,1,1870.0,439.0,46.0,91.0,1,1,1
2070,1,1871.0,438.0,46.0,91.0,1,1,1
2073,1,1872.0,438.0,45.0,91.0,1,1,1
2076,1,1873.0,438.0,45.0,91.0,1,1,1
2079,1,1874.0,438.0,45.0,91.0,1,1,1
2082,1,1875.0,438.0,44.0,91.0,1,1,1
2085,1,1875.0,438.0,44.0,91.0,1,1,1
2088,1,1877.0,438.0,43.0,91.0,1,1,1
2091,1,1878.0,438.0,42.0,91.0,1,1,1
2094,1,1878.0,438.0,43.0,91.0,1,1,1
2097,1,1879.0,438.0,42.0,91.0,1,1,1
2100,1,1891.0,443.0,28.0,71.0,1,1,1
2184,1,1878.0,436.0,40.0,85.0,1,1,1
2187,1,1878.0,435.0,40.0,85.0,1,1,1
2190,1,1878.0,435.0,40.0,85.0,1,1,1
2196,1,1880.0,437.0,38.0,82.0,1,1,1
2199,1,1881.0,438.0,37.0,81.0,1,1,1
2205,1,1882.0,440.0,37.0,78.0,1,1,1
2208,1,1883.0,442.0,36.0,76.0,1,1,1
