frame,id,x1,y1,confidence,object_type,visibility,x2,y2
7005,1,92.0,838.0,1,1,1,133.0,915.0
7008,1,89.0,830.0,1,1,1,134.0,915.0
7011,1,86.0,825.0,1,1,1,133.0,915.0
7014,1,85.0,822.0,1,1,1,132.0,915.0
7017,1,83.0,821.0,1,1,1,131.0,915.0
7026,1,81.0,820.0,1,1,1,127.0,914.0
7029,1,80.0,820.0,1,1,1,125.0,914.0
7032,1,78.0,820.0,1,1,1,123.0,914.0
7035,1,76.0,820.0,1,1,1,120.0,913.0
7077,1,63.0,816.0,1,1,1,105.0,908.0
7083,1,63.0,817.0,1,1,1,105.0,910.0
7086,1,63.0,817.0,1,1,1,105.0,910.0
7089,1,63.0,819.0,1,1,1,105.0,912.0
7092,1,63.0,820.0,1,1,1,105.0,913.0
7095,1,64.0,820.0,1,1,1,105.0,913.0
7098,1,64.0,820.0,1,1,1,106.0,913.0
7101,1,64.0,820.0,1,1,1,106.0,913.0
7104,1,64.0,820.0,1,1,1,106.0,913.0
7107,1,64.0,820.0,1,1,1,106.0,913.0
7110,1,64.0,820.0,1,1,1,106.0,913.0
7113,1,65.0,819.0,1,1,1,106.0,912.0
7116,1,65.0,819.0,1,1,1,106.0,912.0
7119,1,65.0,819.0,1,1,1,106.0,912.0
7122,1,65.0,818.0,1,1,1,106.0,911.0
7125,1,65.0,818.0,1,1,1,106.0,911.0
7128,1,65.0,818.0,1,1,1,106.0,911.0
7131,1,65.0,818.0,1,1,1,106.0,911.0
7134,1,66.0,818.0,1,1,1,106.0,911.0
7137,1,66.0,818.0,1,1,1,107.0,911.0
7140,1,67.0,817.0,1,1,1,107.0,910.0
7143,1,67.0,817.0,1,1,1,107.0,910.0
7146,1,66.0,817.0,1,1,1,107.0,910.0
7149,1,65.0,816.0,1,1,1,106.0,910.0
7152,1,66.0,817.0,1,1,1,105.0,910.0
7155,1,73.0,820.0,1,1,1,113.0,911.0
7161,1,70.0,822.0,1,1,1,109.0,910.0
7164,1,69.0,823.0,1,1,1,106.0,910.0
7167,1,69.0,824.0,1,1,1,105.0,910.0
7443,1,79.0,829.0,1,1,1,114.0,923.0
7446,1,79.0,829.0,1,1,1,114.0,923.0
7449,1,80.0,829.0,1,1,1,115.0,923.0
7452,1,80.0,830.0,1,1,1,115.0,924.0
7455,1,80.0,830.0,1,1,1,115.0,924.0
7458,1,81.0,831.0,1,1,1,116.0,925.0
7461,1,81.0,832.0,1,1,1,116.0,926.0
7464,1,83.0,834.0,1,1,1,117.0,927.0
7467,1,84.0,835.0,1,1,1,119.0,929.0
7470,1,85.0,837.0,1,1,1,118.0,930.0
7473,1,85.0,838.0,1,1,1,117.0,930.0
7476,1,85.0,838.0,1,1,1,117.0,930.0
7479,1,83.0,838.0,1,1,1,116.0,930.0
7482,1,82.0,838.0,1,1,1,115.0,930.0
7485,1,80.0,838.0,1,1,1,114.0,931.0
7488,1,76.0,837.0,1,1,1,112.0,930.0
7491,1,74.0,837.0,1,1,1,110.0,930.0
7494,1,69.0,836.0,1,1,1,105.0,929.0
7497,1,63.0,835.0,1,1,1,99.0,928.0
7500,1,59.0,835.0,1,1,1,95.0,928.0
7503,1,56.0,836.0,1,1,1,92.0,928.0
7506,1,52.0,836.0,1,1,1,88.0,928.0
7509,1,46.0,835.0,1,1,1,84.0,928.0
7512,1,39.0,834.0,1,1,1,77.0,928.0
7515,1,33.0,833.0,1,1,1,70.0,927.0
7518,1,29.0,833.0,1,1,1,67.0,928.0
7521,1,26.0,835.0,1,1,1,63.0,927.0
7524,1,22.0,835.0,1,1,1,60.0,927.0
7527,1,15.0,834.0,1,1,1,53.0,926.0
7530,1,8.0,834.0,1,1,1,45.0,925.0
7533,1,4.0,834.0,1,1,1,40.0,926.0
7536,1,1.0,836.0,1,1,1,37.0,926.0
7089,2,162.0,830.0,1,1,1,209.0,905.0
7092,2,163.0,827.0,1,1,1,212.0,906.0
7095,2,165.0,824.0,1,1,1,216.0,907.0
7098,2,167.0,821.0,1,1,1,220.0,907.0
7272,2,208.0,805.0,1,1,1,243.0,892.0
7275,2,209.0,805.0,1,1,1,244.0,892.0
7278,2,210.0,805.0,1,1,1,245.0,891.0
7281,2,210.0,804.0,1,1,1,245.0,891.0
7284,2,211.0,804.0,1,1,1,246.0,891.0
7287,2,212.0,804.0,1,1,1,247.0,891.0
7290,2,213.0,804.0,1,1,1,248.0,891.0
7293,2,214.0,804.0,1,1,1,249.0,891.0
7296,2,215.0,804.0,1,1,1,250.0,891.0
7299,2,215.0,804.0,1,1,1,251.0,891.0
7302,2,216.0,804.0,1,1,1,251.0,891.0
7305,2,217.0,804.0,1,1,1,252.0,891.0
7308,2,217.0,804.0,1,1,1,253.0,891.0
7311,2,218.0,804.0,1,1,1,254.0,891.0
7314,2,219.0,804.0,1,1,1,255.0,891.0
7317,2,219.0,803.0,1,1,1,255.0,890.0
7320,2,219.0,803.0,1,1,1,255.0,890.0
7323,2,219.0,803.0,1,1,1,255.0,890.0
7326,2,219.0,803.0,1,1,1,255.0,890.0
7329,2,219.0,803.0,1,1,1,255.0,890.0
7332,2,219.0,803.0,1,1,1,255.0,890.0
7335,2,219.0,803.0,1,1,1,255.0,890.0
7338,2,219.0,803.0,1,1,1,255.0,890.0
7341,2,219.0,803.0,1,1,1,255.0,890.0
7344,2,219.0,803.0,1,1,1,255.0,890.0
7347,2,219.0,803.0,1,1,1,255.0,890.0
7350,2,219.0,803.0,1,1,1,255.0,890.0
7353,2,219.0,803.0,1,1,1,255.0,890.0
7356,2,219.0,803.0,1,1,1,255.0,890.0
7359,2,218.0,803.0,1,1,1,254.0,890.0
7362,2,218.0,803.0,1,1,1,254.0,890.0
7365,2,218.0,803.0,1,1,1,254.0,890.0
7368,2,218.0,803.0,1,1,1,253.0,890.0
7371,2,218.0,803.0,1,1,1,253.0,890.0
7374,2,218.0,803.0,1,1,1,253.0,890.0
7377,2,218.0,803.0,1,1,1,253.0,890.0
7380,2,218.0,803.0,1,1,1,253.0,890.0
7383,2,218.0,803.0,1,1,1,252.0,890.0
7386,2,218.0,803.0,1,1,1,252.0,890.0
7389,2,218.0,803.0,1,1,1,252.0,890.0
7392,2,218.0,803.0,1,1,1,252.0,890.0
7395,2,218.0,803.0,1,1,1,252.0,890.0
7398,2,218.0,803.0,1,1,1,251.0,890.0
7401,2,218.0,803.0,1,1,1,251.0,890.0
7404,2,218.0,803.0,1,1,1,251.0,890.0
7407,2,218.0,803.0,1,1,1,251.0,890.0
7410,2,218.0,803.0,1,1,1,251.0,890.0
7413,2,219.0,803.0,1,1,1,252.0,890.0
7416,2,219.0,803.0,1,1,1,252.0,890.0
7419,2,219.0,803.0,1,1,1,252.0,890.0
7422,2,219.0,803.0,1,1,1,252.0,890.0
7425,2,220.0,803.0,1,1,1,253.0,890.0
7467,2,223.0,806.0,1,1,1,249.0,890.0
7470,2,222.0,806.0,1,1,1,248.0,890.0
7473,2,221.0,806.0,1,1,1,247.0,890.0
7476,2,220.0,806.0,1,1,1,247.0,890.0
7479,2,219.0,806.0,1,1,1,247.0,890.0
7482,2,218.0,805.0,1,1,1,246.0,891.0
7485,2,215.0,805.0,1,1,1,243.0,890.0
7491,2,207.0,805.0,1,1,1,234.0,890.0
7494,2,204.0,805.0,1,1,1,231.0,889.0
7497,2,201.0,806.0,1,1,1,229.0,888.0
7500,2,198.0,807.0,1,1,1,227.0,888.0
7503,2,194.0,806.0,1,1,1,224.0,888.0
7506,2,188.0,805.0,1,1,1,219.0,887.0
7551,2,103.0,802.0,1,1,1,130.0,875.0
7560,2,90.0,802.0,1,1,1,118.0,881.0
7563,2,84.0,802.0,1,1,1,112.0,882.0
7566,2,79.0,804.0,1,1,1,108.0,883.0
7569,2,75.0,806.0,1,1,1,106.0,884.0
7572,2,70.0,807.0,1,1,1,101.0,885.0
7575,2,63.0,806.0,1,1,1,94.0,885.0
7578,2,56.0,805.0,1,1,1,87.0,885.0
7581,2,50.0,806.0,1,1,1,81.0,886.0
7584,2,45.0,807.0,1,1,1,78.0,886.0
7587,2,42.0,808.0,1,1,1,75.0,887.0
7590,2,35.0,808.0,1,1,1,68.0,887.0
7593,2,27.0,807.0,1,1,1,60.0,888.0
7596,2,22.0,807.0,1,1,1,56.0,888.0
7599,2,18.0,808.0,1,1,1,52.0,890.0
7602,2,13.0,809.0,1,1,1,48.0,890.0
7605,2,7.0,810.0,1,1,1,42.0,891.0
7608,2,1.0,810.0,1,1,1,34.0,891.0
7611,2,-3.0,809.0,1,1,1,29.0,892.0
7614,2,-4.0,813.0,1,1,1,27.0,892.0
7272,3,189.0,816.0,1,1,1,226.0,905.0
7275,3,189.0,816.0,1,1,1,226.0,904.0
7278,3,189.0,816.0,1,1,1,226.0,903.0
7281,3,189.0,815.0,1,1,1,225.0,903.0
7284,3,189.0,815.0,1,1,1,225.0,902.0
7287,3,189.0,815.0,1,1,1,225.0,901.0
7290,3,189.0,814.0,1,1,1,225.0,901.0
7293,3,189.0,814.0,1,1,1,225.0,900.0
7296,3,189.0,814.0,1,1,1,225.0,899.0
7299,3,188.0,813.0,1,1,1,224.0,898.0
7302,3,187.0,812.0,1,1,1,223.0,897.0
7305,3,186.0,811.0,1,1,1,221.0,896.0
7308,3,184.0,810.0,1,1,1,220.0,895.0
7311,3,183.0,809.0,1,1,1,219.0,894.0
7314,3,183.0,808.0,1,1,1,218.0,893.0
7317,3,181.0,807.0,1,1,1,216.0,892.0
7320,3,179.0,806.0,1,1,1,214.0,891.0
7323,3,178.0,805.0,1,1,1,213.0,890.0
7338,3,165.0,803.0,1,1,1,199.0,887.0
7341,3,162.0,802.0,1,1,1,196.0,887.0
7344,3,159.0,802.0,1,1,1,193.0,887.0
7347,3,156.0,801.0,1,1,1,189.0,886.0
7350,3,153.0,801.0,1,1,1,186.0,886.0
7353,3,150.0,801.0,1,1,1,183.0,886.0
7356,3,147.0,801.0,1,1,1,181.0,886.0
7359,3,144.0,801.0,1,1,1,178.0,886.0
7362,3,142.0,802.0,1,1,1,176.0,887.0
7365,3,139.0,802.0,1,1,1,173.0,887.0
7368,3,137.0,802.0,1,1,1,171.0,887.0
7371,3,135.0,802.0,1,1,1,168.0,887.0
7374,3,132.0,802.0,1,1,1,166.0,887.0
7377,3,130.0,802.0,1,1,1,163.0,887.0
7380,3,127.0,802.0,1,1,1,160.0,887.0
7383,3,124.0,802.0,1,1,1,157.0,887.0
7386,3,121.0,802.0,1,1,1,154.0,887.0
7389,3,118.0,802.0,1,1,1,151.0,887.0
7392,3,115.0,802.0,1,1,1,148.0,887.0
7395,3,112.0,802.0,1,1,1,145.0,887.0
7407,3,101.0,802.0,1,1,1,133.0,884.0
7410,3,98.0,802.0,1,1,1,131.0,883.0
7413,3,96.0,802.0,1,1,1,129.0,883.0
7416,3,94.0,803.0,1,1,1,127.0,884.0
7419,3,92.0,804.0,1,1,1,126.0,885.0
7476,3,26.0,812.0,1,1,1,62.0,893.0
7479,3,22.0,812.0,1,1,1,58.0,893.0
7482,3,18.0,812.0,1,1,1,54.0,893.0
7485,3,14.0,813.0,1,1,1,49.0,894.0
7488,3,10.0,813.0,1,1,1,46.0,894.0
7491,3,6.0,813.0,1,1,1,41.0,894.0
7494,3,3.0,813.0,1,1,1,37.0,894.0
7497,3,0.0,813.0,1,1,1,33.0,894.0
7500,3,-3.0,814.0,1,1,1,30.0,895.0
7146,4,99.0,828.0,1,1,1,136.0,903.0
7149,4,99.0,827.0,1,1,1,135.0,903.0
7152,4,98.0,827.0,1,1,1,134.0,903.0
7155,4,97.0,827.0,1,1,1,133.0,903.0
7161,4,95.0,826.0,1,1,1,130.0,902.0
7164,4,94.0,826.0,1,1,1,128.0,902.0
7167,4,93.0,826.0,1,1,1,127.0,901.0
7170,4,91.0,826.0,1,1,1,125.0,901.0
7422,4,60.0,825.0,1,1,1,95.0,907.0
7425,4,58.0,826.0,1,1,1,93.0,908.0
7428,4,57.0,827.0,1,1,1,92.0,909.0
7431,4,55.0,828.0,1,1,1,90.0,910.0
7434,4,54.0,830.0,1,1,1,89.0,912.0
7437,4,52.0,831.0,1,1,1,87.0,913.0
7440,4,51.0,832.0,1,1,1,86.0,914.0
7443,4,49.0,833.0,1,1,1,84.0,915.0
7446,4,48.0,834.0,1,1,1,83.0,916.0
7449,4,46.0,835.0,1,1,1,81.0,917.0
7452,4,45.0,836.0,1,1,1,80.0,918.0
7476,4,35.0,844.0,1,1,1,70.0,926.0
7479,4,34.0,845.0,1,1,1,69.0,927.0
