frame,id,x1,y1,confidence,object_type,visibility,x2,y2
1569,1,388.0,751.0,1,1,1,519.0,851.0
1575,1,378.0,731.0,1,1,1,534.0,851.0
1578,1,375.0,725.0,1,1,1,538.0,851.0
1581,1,375.0,722.0,1,1,1,541.0,851.0
1584,1,375.0,718.0,1,1,1,544.0,851.0
1587,1,373.0,711.0,1,1,1,549.0,851.0
1590,1,367.0,700.0,1,1,1,554.0,852.0
1593,1,361.0,689.0,1,1,1,556.0,852.0
1599,1,432.0,678.0,1,1,1,526.0,852.0
1602,1,438.0,676.0,1,1,1,533.0,851.0
1605,1,442.0,674.0,1,1,1,539.0,851.0
1611,1,389.0,672.0,1,1,1,598.0,851.0
1614,1,408.0,670.0,1,1,1,615.0,851.0
1617,1,417.0,665.0,1,1,1,628.0,850.0
1620,1,404.0,659.0,1,1,1,619.0,850.0
1623,1,403.0,652.0,1,1,1,622.0,851.0
1626,1,405.0,648.0,1,1,1,623.0,851.0
1629,1,408.0,647.0,1,1,1,622.0,851.0
1632,1,489.0,650.0,1,1,1,601.0,852.0
1635,1,480.0,647.0,1,1,1,596.0,853.0
1638,1,488.0,644.0,1,1,1,603.0,852.0
1641,1,482.0,641.0,1,1,1,599.0,852.0
1644,1,482.0,638.0,1,1,1,600.0,852.0
1647,1,484.0,636.0,1,1,1,604.0,852.0
1650,1,493.0,632.0,1,1,1,613.0,852.0
1653,1,498.0,624.0,1,1,1,622.0,852.0
1656,1,503.0,611.0,1,1,1,630.0,851.0
1659,1,507.0,600.0,1,1,1,638.0,851.0
1662,1,509.0,591.0,1,1,1,642.0,851.0
1668,1,522.0,587.0,1,1,1,633.0,746.0
1671,1,532.0,588.0,1,1,1,642.0,746.0
1674,1,540.0,589.0,1,1,1,648.0,746.0
1677,1,533.0,590.0,1,1,1,664.0,849.0
1680,1,549.0,593.0,1,1,1,674.0,848.0
1683,1,560.0,597.0,1,1,1,680.0,848.0
1686,1,569.0,599.0,1,1,1,685.0,849.0
1689,1,576.0,601.0,1,1,1,688.0,849.0
1692,1,587.0,603.0,1,1,1,694.0,850.0
1695,1,595.0,605.0,1,1,1,700.0,849.0
1698,1,603.0,606.0,1,1,1,706.0,849.0
1701,1,612.0,608.0,1,1,1,714.0,850.0
1704,1,617.0,610.0,1,1,1,733.0,883.0
1707,1,618.0,614.0,1,1,1,741.0,903.0
1710,1,621.0,618.0,1,1,1,747.0,920.0
1713,1,628.0,620.0,1,1,1,755.0,927.0
1716,1,635.0,621.0,1,1,1,763.0,929.0
1719,1,642.0,624.0,1,1,1,770.0,931.0
1722,1,647.0,626.0,1,1,1,775.0,931.0
1725,1,650.0,627.0,1,1,1,778.0,930.0
1728,1,652.0,629.0,1,1,1,780.0,930.0
1731,1,653.0,632.0,1,1,1,781.0,930.0
1734,1,653.0,639.0,1,1,1,779.0,929.0
1737,1,649.0,642.0,1,1,1,775.0,929.0
1740,1,643.0,646.0,1,1,1,768.0,929.0
1743,1,635.0,649.0,1,1,1,761.0,930.0
1746,1,628.0,649.0,1,1,1,755.0,929.0
1749,1,616.0,642.0,1,1,1,747.0,928.0
1752,1,609.0,636.0,1,1,1,743.0,926.0
1755,1,604.0,632.0,1,1,1,741.0,926.0
1758,1,603.0,631.0,1,1,1,741.0,926.0
1761,1,600.0,630.0,1,1,1,738.0,926.0
1764,1,602.0,631.0,1,1,1,741.0,927.0
1767,1,601.0,636.0,1,1,1,747.0,944.0
1770,1,604.0,642.0,1,1,1,750.0,950.0
1773,1,606.0,649.0,1,1,1,752.0,952.0
1776,1,608.0,652.0,1,1,1,754.0,953.0
1779,1,604.0,649.0,1,1,1,752.0,953.0
1782,1,604.0,644.0,1,1,1,756.0,953.0
1785,1,605.0,643.0,1,1,1,758.0,953.0
1788,1,601.0,640.0,1,1,1,756.0,954.0
1791,1,594.0,640.0,1,1,1,749.0,952.0
1794,1,589.0,642.0,1,1,1,744.0,953.0
1797,1,584.0,645.0,1,1,1,738.0,953.0
1800,1,575.0,646.0,1,1,1,728.0,952.0
1803,1,566.0,642.0,1,1,1,719.0,951.0
1806,1,557.0,636.0,1,1,1,710.0,950.0
1809,1,545.0,629.0,1,1,1,698.0,946.0
1812,1,537.0,623.0,1,1,1,689.0,937.0
1815,1,532.0,621.0,1,1,1,685.0,934.0
1818,1,538.0,623.0,1,1,1,669.0,879.0
1821,1,523.0,628.0,1,1,1,674.0,924.0
1824,1,508.0,634.0,1,1,1,669.0,945.0
1827,1,509.0,641.0,1,1,1,671.0,953.0
1830,1,509.0,646.0,1,1,1,671.0,956.0
1833,1,505.0,646.0,1,1,1,670.0,957.0
1836,1,498.0,641.0,1,1,1,663.0,957.0
1839,1,498.0,636.0,1,1,1,666.0,957.0
1842,1,497.0,632.0,1,1,1,665.0,958.0
1845,1,495.0,632.0,1,1,1,663.0,957.0
1848,1,490.0,634.0,1,1,1,656.0,958.0
1851,1,488.0,638.0,1,1,1,653.0,957.0
1854,1,481.0,644.0,1,1,1,644.0,957.0
1857,1,469.0,646.0,1,1,1,630.0,957.0
1860,1,458.0,644.0,1,1,1,620.0,955.0
1863,1,445.0,636.0,1,1,1,610.0,952.0
1866,1,435.0,624.0,1,1,1,605.0,949.0
1869,1,429.0,614.0,1,1,1,604.0,949.0
1872,1,420.0,611.0,1,1,1,595.0,949.0
1875,1,417.0,612.0,1,1,1,589.0,949.0
1878,1,413.0,614.0,1,1,1,587.0,959.0
1881,1,413.0,620.0,1,1,1,586.0,966.0
1884,1,411.0,626.0,1,1,1,581.0,968.0
1887,1,405.0,628.0,1,1,1,573.0,969.0
1890,1,404.0,623.0,1,1,1,576.0,969.0
1893,1,398.0,615.0,1,1,1,576.0,969.0
1896,1,396.0,608.0,1,1,1,578.0,970.0
1899,1,392.0,606.0,1,1,1,575.0,970.0
1902,1,385.0,607.0,1,1,1,568.0,969.0
1905,1,381.0,610.0,1,1,1,563.0,969.0
1908,1,376.0,614.0,1,1,1,556.0,970.0
1911,1,363.0,616.0,1,1,1,542.0,969.0
1914,1,347.0,611.0,1,1,1,529.0,969.0
1917,1,333.0,601.0,1,1,1,519.0,966.0
1920,1,319.0,589.0,1,1,1,505.0,956.0
1923,1,312.0,580.0,1,1,1,501.0,953.0
1926,1,309.0,576.0,1,1,1,498.0,949.0
1929,1,318.0,574.0,1,1,1,478.0,884.0
1932,1,304.0,574.0,1,1,1,488.0,933.0
1935,1,294.0,579.0,1,1,1,487.0,957.0
1938,1,290.0,587.0,1,1,1,483.0,968.0
1941,1,284.0,590.0,1,1,1,478.0,973.0
1944,1,269.0,587.0,1,1,1,462.0,974.0
1947,1,266.0,578.0,1,1,1,463.0,973.0
1950,1,266.0,570.0,1,1,1,468.0,974.0
1953,1,265.0,567.0,1,1,1,468.0,975.0
1956,1,261.0,565.0,1,1,1,464.0,974.0
1959,1,252.0,567.0,1,1,1,453.0,973.0
1962,1,245.0,570.0,1,1,1,443.0,972.0
1965,1,236.0,575.0,1,1,1,431.0,972.0
1968,1,227.0,582.0,1,1,1,420.0,972.0
1971,1,213.0,581.0,1,1,1,408.0,971.0
1974,1,198.0,573.0,1,1,1,398.0,969.0
1977,1,183.0,560.0,1,1,1,384.0,955.0
1980,1,173.0,550.0,1,1,1,376.0,949.0
1983,1,165.0,545.0,1,1,1,369.0,947.0
1986,1,170.0,545.0,1,1,1,344.0,881.0
1989,1,175.0,549.0,1,1,1,336.0,854.0
1992,1,173.0,556.0,1,1,1,332.0,847.0
1995,1,163.0,564.0,1,1,1,319.0,845.0
1998,1,157.0,566.0,1,1,1,315.0,844.0
2001,1,136.0,562.0,1,1,1,300.0,845.0
2004,1,122.0,551.0,1,1,1,293.0,845.0
2007,1,115.0,542.0,1,1,1,296.0,849.0
2010,1,110.0,537.0,1,1,1,305.0,861.0
2013,1,95.0,537.0,1,1,1,309.0,891.0
2016,1,78.0,539.0,1,1,1,313.0,930.0
2019,1,60.0,543.0,1,1,1,302.0,951.0
2022,1,44.0,545.0,1,1,1,289.0,960.0
2025,1,28.0,540.0,1,1,1,275.0,963.0
2028,1,10.0,528.0,1,1,1,262.0,965.0
2031,1,0.0,515.0,1,1,1,256.0,965.0
2034,1,-4.0,506.0,1,1,1,253.0,965.0
2037,1,-8.0,503.0,1,1,1,247.0,962.0
2040,1,-14.0,504.0,1,1,1,236.0,963.0
2043,1,-19.0,508.0,1,1,1,232.0,976.0
2046,1,-21.0,514.0,1,1,1,231.0,991.0
2049,1,-20.0,521.0,1,1,1,228.0,997.0
2052,1,-21.0,520.0,1,1,1,224.0,999.0
