frame,id,x1,y1,confidence,object_type,visibility,x2,y2
201,1,781.0,321.0,1,1,1,820.0,403.0
204,1,769.0,308.0,1,1,1,810.0,395.0
207,1,762.0,302.0,1,1,1,803.0,390.0
213,1,753.0,299.0,1,1,1,794.0,387.0
216,1,748.0,299.0,1,1,1,788.0,385.0
219,1,744.0,298.0,1,1,1,784.0,385.0
222,1,739.0,296.0,1,1,1,778.0,383.0
228,1,730.0,292.0,1,1,1,768.0,380.0
231,1,722.0,291.0,1,1,1,761.0,378.0
234,1,718.0,292.0,1,1,1,757.0,378.0
237,1,716.0,292.0,1,1,1,755.0,378.0
240,1,712.0,288.0,1,1,1,751.0,376.0
243,1,706.0,284.0,1,1,1,745.0,374.0
246,1,701.0,282.0,1,1,1,740.0,373.0
249,1,697.0,282.0,1,1,1,735.0,373.0
252,1,693.0,282.0,1,1,1,731.0,372.0
255,1,689.0,280.0,1,1,1,726.0,370.0
258,1,684.0,279.0,1,1,1,719.0,367.0
261,1,679.0,277.0,1,1,1,714.0,365.0
264,1,671.0,276.0,1,1,1,706.0,364.0
267,1,666.0,276.0,1,1,1,701.0,363.0
270,1,662.0,275.0,1,1,1,699.0,362.0
273,1,659.0,274.0,1,1,1,696.0,361.0
276,1,654.0,272.0,1,1,1,691.0,359.0
279,1,650.0,270.0,1,1,1,685.0,358.0
282,1,646.0,270.0,1,1,1,681.0,357.0
285,1,641.0,270.0,1,1,1,676.0,357.0
288,1,636.0,269.0,1,1,1,672.0,356.0
291,1,632.0,268.0,1,1,1,666.0,353.0
294,1,628.0,266.0,1,1,1,662.0,351.0
297,1,624.0,264.0,1,1,1,657.0,351.0
300,1,617.0,264.0,1,1,1,650.0,350.0
303,1,613.0,263.0,1,1,1,647.0,350.0
306,1,612.0,263.0,1,1,1,646.0,350.0
309,1,609.0,261.0,1,1,1,642.0,347.0
312,1,604.0,258.0,1,1,1,638.0,345.0
315,1,601.0,256.0,1,1,1,635.0,345.0
318,1,599.0,256.0,1,1,1,633.0,344.0
321,1,596.0,256.0,1,1,1,630.0,345.0
324,1,592.0,257.0,1,1,1,626.0,343.0
327,1,588.0,257.0,1,1,1,620.0,340.0
330,1,585.0,256.0,1,1,1,616.0,339.0
333,1,579.0,255.0,1,1,1,610.0,338.0
336,1,575.0,254.0,1,1,1,606.0,338.0
339,1,573.0,252.0,1,1,1,605.0,337.0
342,1,570.0,250.0,1,1,1,603.0,336.0
345,1,567.0,249.0,1,1,1,599.0,334.0
348,1,564.0,248.0,1,1,1,596.0,333.0
351,1,562.0,248.0,1,1,1,594.0,332.0
354,1,559.0,248.0,1,1,1,591.0,332.0
357,1,555.0,248.0,1,1,1,587.0,332.0
360,1,549.0,247.0,1,1,1,581.0,330.0
363,1,544.0,248.0,1,1,1,575.0,328.0
366,1,541.0,248.0,1,1,1,571.0,327.0
369,1,535.0,245.0,1,1,1,567.0,326.0
372,1,531.0,243.0,1,1,1,564.0,326.0
390,1,512.0,240.0,1,1,1,545.0,321.0
399,1,496.0,219.0,1,1,1,535.0,319.0
402,1,492.0,225.0,1,1,1,530.0,318.0
1188,2,1014.0,346.0,1,1,1,1068.0,450.0
1191,2,1018.0,330.0,1,1,1,1080.0,448.0
1194,2,1019.0,323.0,1,1,1,1083.0,446.0
1197,2,1019.0,320.0,1,1,1,1083.0,445.0
1200,2,1018.0,319.0,1,1,1,1082.0,443.0
1203,2,1017.0,318.0,1,1,1,1081.0,443.0
1206,2,1017.0,318.0,1,1,1,1080.0,442.0
1209,2,1015.0,317.0,1,1,1,1078.0,442.0
1212,2,1015.0,317.0,1,1,1,1077.0,442.0
1215,2,1014.0,316.0,1,1,1,1077.0,442.0
1218,2,1013.0,316.0,1,1,1,1076.0,442.0
1221,2,1012.0,316.0,1,1,1,1075.0,443.0
1224,2,1012.0,316.0,1,1,1,1074.0,443.0
1227,2,1011.0,315.0,1,1,1,1073.0,443.0
1230,2,1011.0,315.0,1,1,1,1072.0,443.0
1233,2,1010.0,315.0,1,1,1,1072.0,444.0
1236,2,1011.0,314.0,1,1,1,1072.0,444.0
1239,2,1012.0,314.0,1,1,1,1073.0,443.0
1242,2,1013.0,314.0,1,1,1,1075.0,443.0
1245,2,1014.0,314.0,1,1,1,1076.0,443.0
