frame,id,x1,y1,confidence,object_type,visibility,x2,y2
21,1,1368.0,684.0,1,1,1,1402.0,773.0
30,1,1342.0,673.0,1,1,1,1400.0,815.0
33,1,1342.0,672.0,1,1,1,1398.0,805.0
36,1,1342.0,671.0,1,1,1,1398.0,802.0
39,1,1336.0,670.0,1,1,1,1393.0,803.0
42,1,1330.0,668.0,1,1,1,1388.0,803.0
45,1,1324.0,665.0,1,1,1,1382.0,800.0
48,1,1320.0,662.0,1,1,1,1378.0,795.0
51,1,1317.0,659.0,1,1,1,1375.0,794.0
54,1,1315.0,657.0,1,1,1,1373.0,793.0
57,1,1313.0,655.0,1,1,1,1370.0,792.0
60,1,1310.0,654.0,1,1,1,1367.0,791.0
63,1,1308.0,650.0,1,1,1,1365.0,790.0
66,1,1306.0,647.0,1,1,1,1362.0,787.0
69,1,1305.0,644.0,1,1,1,1358.0,778.0
72,1,1301.0,641.0,1,1,1,1355.0,776.0
75,1,1294.0,638.0,1,1,1,1348.0,773.0
78,1,1286.0,636.0,1,1,1,1342.0,772.0
81,1,1280.0,636.0,1,1,1,1337.0,772.0
84,1,1275.0,634.0,1,1,1,1333.0,770.0
87,1,1272.0,632.0,1,1,1,1329.0,767.0
90,1,1270.0,630.0,1,1,1,1325.0,760.0
93,1,1268.0,628.0,1,1,1,1323.0,756.0
96,1,1266.0,625.0,1,1,1,1320.0,756.0
99,1,1262.0,624.0,1,1,1,1317.0,756.0
102,1,1259.0,623.0,1,1,1,1313.0,756.0
105,1,1256.0,621.0,1,1,1,1310.0,756.0
108,1,1253.0,617.0,1,1,1,1308.0,754.0
111,1,1251.0,615.0,1,1,1,1305.0,751.0
114,1,1249.0,611.0,1,1,1,1301.0,743.0
117,1,1246.0,609.0,1,1,1,1297.0,739.0
120,1,1238.0,607.0,1,1,1,1290.0,737.0
123,1,1230.0,606.0,1,1,1,1284.0,737.0
126,1,1226.0,605.0,1,1,1,1280.0,736.0
129,1,1222.0,604.0,1,1,1,1277.0,734.0
132,1,1220.0,601.0,1,1,1,1274.0,731.0
135,1,1219.0,600.0,1,1,1,1271.0,726.0
138,1,1217.0,598.0,1,1,1,1269.0,724.0
141,1,1214.0,596.0,1,1,1,1266.0,724.0
144,1,1211.0,594.0,1,1,1,1264.0,724.0
147,1,1209.0,593.0,1,1,1,1262.0,724.0
150,1,1207.0,592.0,1,1,1,1260.0,724.0
153,1,1206.0,589.0,1,1,1,1258.0,721.0
156,1,1205.0,586.0,1,1,1,1256.0,716.0
159,1,1203.0,583.0,1,1,1,1253.0,711.0
162,1,1199.0,581.0,1,1,1,1248.0,708.0
165,1,1190.0,579.0,1,1,1,1242.0,707.0
168,1,1183.0,578.0,1,1,1,1236.0,707.0
171,1,1177.0,577.0,1,1,1,1231.0,707.0
174,1,1173.0,575.0,1,1,1,1227.0,703.0
177,1,1170.0,572.0,1,1,1,1224.0,700.0
180,1,1168.0,569.0,1,1,1,1220.0,693.0
183,1,1165.0,566.0,1,1,1,1216.0,689.0
186,1,1161.0,564.0,1,1,1,1213.0,689.0
189,1,1158.0,563.0,1,1,1,1210.0,688.0
192,1,1155.0,561.0,1,1,1,1207.0,688.0
195,1,1153.0,559.0,1,1,1,1205.0,686.0
198,1,1152.0,557.0,1,1,1,1202.0,682.0
201,1,1150.0,553.0,1,1,1,1199.0,676.0
204,1,1147.0,551.0,1,1,1,1195.0,672.0
207,1,1139.0,550.0,1,1,1,1187.0,671.0
210,1,1132.0,553.0,1,1,1,1181.0,671.0
213,1,1126.0,551.0,1,1,1,1176.0,670.0
216,1,1123.0,547.0,1,1,1,1173.0,667.0
219,1,1121.0,543.0,1,1,1,1171.0,663.0
222,1,1118.0,540.0,1,1,1,1167.0,659.0
225,1,1114.0,538.0,1,1,1,1163.0,658.0
228,1,1110.0,536.0,1,1,1,1160.0,658.0
231,1,1108.0,535.0,1,1,1,1158.0,658.0
234,1,1106.0,534.0,1,1,1,1156.0,658.0
237,1,1105.0,531.0,1,1,1,1155.0,654.0
240,1,1105.0,529.0,1,1,1,1153.0,648.0
243,1,1104.0,526.0,1,1,1,1151.0,644.0
246,1,1099.0,524.0,1,1,1,1147.0,643.0
249,1,1093.0,522.0,1,1,1,1142.0,642.0
252,1,1087.0,521.0,1,1,1,1137.0,642.0
255,1,1084.0,521.0,1,1,1,1134.0,640.0
258,1,1082.0,519.0,1,1,1,1131.0,637.0
261,1,1080.0,517.0,1,1,1,1128.0,634.0
264,1,1077.0,515.0,1,1,1,1125.0,632.0
267,1,1074.0,514.0,1,1,1,1122.0,632.0
270,1,1072.0,512.0,1,1,1,1120.0,632.0
273,1,1071.0,510.0,1,1,1,1119.0,632.0
276,1,1070.0,509.0,1,1,1,1117.0,629.0
279,1,1068.0,507.0,1,1,1,1115.0,628.0
282,1,1068.0,505.0,1,1,1,1114.0,622.0
285,1,1067.0,503.0,1,1,1,1112.0,619.0
288,1,1062.0,501.0,1,1,1,1107.0,618.0
291,1,1057.0,500.0,1,1,1,1103.0,617.0
294,1,1053.0,498.0,1,1,1,1100.0,616.0
297,1,1050.0,494.0,1,1,1,1097.0,614.0
300,1,1049.0,492.0,1,1,1,1096.0,609.0
303,1,1046.0,491.0,1,1,1,1091.0,605.0
306,1,1041.0,490.0,1,1,1,1086.0,603.0
309,1,1038.0,488.0,1,1,1,1083.0,603.0
312,1,1036.0,488.0,1,1,1,1081.0,603.0
315,1,1034.0,486.0,1,1,1,1080.0,603.0
318,1,1033.0,483.0,1,1,1,1078.0,600.0
321,1,1032.0,481.0,1,1,1,1076.0,595.0
324,1,1032.0,478.0,1,1,1,1074.0,591.0
327,1,1029.0,476.0,1,1,1,1071.0,588.0
330,1,1023.0,475.0,1,1,1,1067.0,588.0
333,1,1019.0,474.0,1,1,1,1063.0,587.0
336,1,1016.0,474.0,1,1,1,1059.0,586.0
339,1,1014.0,471.0,1,1,1,1057.0,582.0
342,1,1011.0,469.0,1,1,1,1053.0,579.0
345,1,1008.0,467.0,1,1,1,1050.0,577.0
348,1,1004.0,465.0,1,1,1,1047.0,576.0
351,1,1002.0,464.0,1,1,1,1044.0,576.0
354,1,999.0,463.0,1,1,1,1042.0,575.0
357,1,998.0,461.0,1,1,1,1041.0,574.0
360,1,997.0,459.0,1,1,1,1040.0,571.0
363,1,997.0,457.0,1,1,1,1038.0,566.0
366,1,996.0,456.0,1,1,1,1036.0,563.0
369,1,993.0,455.0,1,1,1,1033.0,563.0
372,1,987.0,451.0,1,1,1,1029.0,562.0
375,1,983.0,449.0,1,1,1,1025.0,562.0
378,1,981.0,448.0,1,1,1,1022.0,559.0
381,1,974.0,447.0,1,1,1,1016.0,554.0
387,1,970.0,445.0,1,1,1,1012.0,552.0
390,1,968.0,444.0,1,1,1,1010.0,551.0
393,1,967.0,443.0,1,1,1,1009.0,551.0
396,1,966.0,441.0,1,1,1,1009.0,549.0
399,1,966.0,439.0,1,1,1,1009.0,546.0
402,1,966.0,437.0,1,1,1,1008.0,543.0
405,1,966.0,435.0,1,1,1,1008.0,539.0
408,1,964.0,434.0,1,1,1,1007.0,538.0
411,1,961.0,433.0,1,1,1,1006.0,538.0
414,1,958.0,432.0,1,1,1,1003.0,538.0
417,1,953.0,431.0,1,1,1,998.0,537.0
420,1,951.0,430.0,1,1,1,994.0,534.0
423,1,948.0,429.0,1,1,1,990.0,530.0
426,1,945.0,427.0,1,1,1,987.0,529.0
429,1,942.0,426.0,1,1,1,984.0,529.0
432,1,940.0,425.0,1,1,1,982.0,529.0
435,1,938.0,424.0,1,1,1,980.0,528.0
438,1,937.0,423.0,1,1,1,979.0,527.0
441,1,937.0,421.0,1,1,1,978.0,525.0
444,1,936.0,418.0,1,1,1,976.0,522.0
447,1,933.0,417.0,1,1,1,973.0,519.0
450,1,929.0,416.0,1,1,1,968.0,518.0
453,1,927.0,418.0,1,1,1,965.0,518.0
456,1,924.0,418.0,1,1,1,962.0,517.0
459,1,922.0,417.0,1,1,1,959.0,515.0
462,1,920.0,415.0,1,1,1,956.0,512.0
465,1,917.0,414.0,1,1,1,953.0,511.0
468,1,911.0,409.0,1,1,1,948.0,510.0
471,1,908.0,411.0,1,1,1,944.0,511.0
474,1,907.0,411.0,1,1,1,943.0,509.0
477,1,906.0,410.0,1,1,1,942.0,508.0
480,1,906.0,409.0,1,1,1,942.0,507.0
483,1,906.0,408.0,1,1,1,942.0,506.0
486,1,906.0,408.0,1,1,1,942.0,505.0
489,1,906.0,407.0,1,1,1,942.0,504.0
492,1,905.0,406.0,1,1,1,942.0,503.0
495,1,905.0,405.0,1,1,1,942.0,501.0
498,1,905.0,404.0,1,1,1,942.0,501.0
501,1,906.0,404.0,1,1,1,943.0,502.0
504,1,906.0,404.0,1,1,1,945.0,503.0
507,1,907.0,404.0,1,1,1,946.0,504.0
510,1,908.0,404.0,1,1,1,947.0,505.0
513,1,909.0,405.0,1,1,1,948.0,506.0
516,1,910.0,404.0,1,1,1,948.0,504.0
519,1,911.0,404.0,1,1,1,949.0,503.0
522,1,913.0,403.0,1,1,1,951.0,502.0
525,1,914.0,403.0,1,1,1,953.0,503.0
528,1,916.0,402.0,1,1,1,955.0,503.0
531,1,917.0,402.0,1,1,1,956.0,503.0
534,1,917.0,401.0,1,1,1,956.0,503.0
537,1,916.0,401.0,1,1,1,956.0,503.0
540,1,916.0,400.0,1,1,1,956.0,502.0
543,1,915.0,399.0,1,1,1,955.0,502.0
546,1,915.0,399.0,1,1,1,955.0,501.0
549,1,915.0,398.0,1,1,1,955.0,501.0
552,1,919.0,405.0,1,1,1,956.0,501.0
555,1,920.0,407.0,1,1,1,956.0,501.0
558,1,921.0,412.0,1,1,1,954.0,501.0
561,1,920.0,413.0,1,1,1,954.0,501.0
27,2,1737.0,628.0,1,1,1,1771.0,733.0
30,2,1744.0,628.0,1,1,1,1779.0,735.0
33,2,1756.0,630.0,1,1,1,1792.0,738.0
36,2,1774.0,634.0,1,1,1,1807.0,730.0
39,2,1792.0,638.0,1,1,1,1825.0,733.0
522,3,1817.0,534.0,1,1,1,1853.0,624.0
525,3,1809.0,535.0,1,1,1,1846.0,626.0
528,3,1801.0,536.0,1,1,1,1838.0,626.0
531,3,1795.0,536.0,1,1,1,1832.0,626.0
534,3,1790.0,535.0,1,1,1,1828.0,626.0
537,3,1786.0,535.0,1,1,1,1825.0,628.0
540,3,1777.0,534.0,1,1,1,1817.0,628.0
543,3,1768.0,536.0,1,1,1,1808.0,629.0
546,3,1761.0,535.0,1,1,1,1802.0,630.0
549,3,1757.0,534.0,1,1,1,1798.0,630.0
570,3,1697.0,541.0,1,1,1,1734.0,626.0
576,3,1679.0,534.0,1,1,1,1720.0,625.0
579,3,1673.0,531.0,1,1,1,1715.0,625.0
582,3,1668.0,528.0,1,1,1,1711.0,625.0
663,3,1391.0,506.0,1,1,1,1439.0,602.0
666,3,1380.0,508.0,1,1,1,1428.0,603.0
669,3,1374.0,505.0,1,1,1,1423.0,603.0
672,3,1368.0,503.0,1,1,1,1416.0,603.0
675,3,1354.0,502.0,1,1,1,1403.0,603.0
678,3,1339.0,502.0,1,1,1,1390.0,602.0
681,3,1330.0,503.0,1,1,1,1383.0,602.0
684,3,1323.0,500.0,1,1,1,1376.0,600.0
687,3,1315.0,497.0,1,1,1,1366.0,596.0
690,3,1302.0,496.0,1,1,1,1354.0,598.0
693,3,1287.0,496.0,1,1,1,1339.0,597.0
696,3,1278.0,496.0,1,1,1,1331.0,596.0
699,3,1272.0,495.0,1,1,1,1325.0,595.0
702,3,1262.0,493.0,1,1,1,1314.0,594.0
705,3,1250.0,492.0,1,1,1,1301.0,594.0
708,3,1235.0,492.0,1,1,1,1287.0,594.0
711,3,1225.0,492.0,1,1,1,1279.0,593.0
714,3,1218.0,491.0,1,1,1,1271.0,591.0
717,3,1209.0,487.0,1,1,1,1261.0,590.0
720,3,1197.0,485.0,1,1,1,1249.0,589.0
723,3,1182.0,485.0,1,1,1,1234.0,588.0
726,3,1172.0,485.0,1,1,1,1226.0,587.0
729,3,1165.0,484.0,1,1,1,1219.0,585.0
732,3,1156.0,482.0,1,1,1,1209.0,584.0
735,3,1147.0,480.0,1,1,1,1198.0,582.0
738,3,1130.0,481.0,1,1,1,1182.0,583.0
741,3,1120.0,478.0,1,1,1,1173.0,582.0
744,3,1112.0,476.0,1,1,1,1167.0,580.0
747,3,1105.0,475.0,1,1,1,1157.0,578.0
750,3,1096.0,472.0,1,1,1,1146.0,576.0
753,3,1080.0,470.0,1,1,1,1131.0,574.0
756,3,1068.0,467.0,1,1,1,1122.0,573.0
759,3,1061.0,465.0,1,1,1,1116.0,572.0
762,3,1055.0,465.0,1,1,1,1107.0,568.0
765,3,1048.0,463.0,1,1,1,1098.0,566.0
768,3,1034.0,461.0,1,1,1,1084.0,565.0
771,3,1023.0,461.0,1,1,1,1073.0,564.0
774,3,1016.0,461.0,1,1,1,1067.0,563.0
777,3,1009.0,458.0,1,1,1,1059.0,560.0
780,3,1002.0,455.0,1,1,1,1050.0,557.0
783,3,992.0,452.0,1,1,1,1040.0,556.0
786,3,979.0,449.0,1,1,1,1029.0,554.0
789,3,973.0,448.0,1,1,1,1023.0,553.0
792,3,969.0,447.0,1,1,1,1018.0,551.0
795,3,963.0,445.0,1,1,1,1010.0,546.0
798,3,958.0,442.0,1,1,1,1007.0,544.0
801,3,948.0,440.0,1,1,1,996.0,543.0
804,3,940.0,439.0,1,1,1,988.0,543.0
807,3,934.0,438.0,1,1,1,981.0,541.0
810,3,927.0,433.0,1,1,1,973.0,535.0
813,3,925.0,431.0,1,1,1,969.0,530.0
816,3,921.0,427.0,1,1,1,964.0,528.0
819,3,917.0,426.0,1,1,1,959.0,528.0
822,3,914.0,424.0,1,1,1,955.0,527.0
3963,4,1161.0,299.0,1,1,1,1195.0,384.0
3966,4,1158.0,299.0,1,1,1,1193.0,384.0
3969,4,1156.0,299.0,1,1,1,1191.0,384.0
3972,4,1153.0,300.0,1,1,1,1188.0,385.0
3975,4,1151.0,300.0,1,1,1,1186.0,385.0
3978,4,1149.0,300.0,1,1,1,1184.0,385.0
3981,4,1147.0,301.0,1,1,1,1182.0,386.0
3984,4,1145.0,301.0,1,1,1,1180.0,386.0
3987,4,1143.0,301.0,1,1,1,1178.0,386.0
3990,4,1141.0,302.0,1,1,1,1175.0,387.0
3993,4,1139.0,302.0,1,1,1,1173.0,387.0
3996,4,1137.0,301.0,1,1,1,1171.0,386.0
3999,4,1134.0,301.0,1,1,1,1169.0,386.0
4002,4,1132.0,302.0,1,1,1,1166.0,387.0
4005,4,1129.0,303.0,1,1,1,1163.0,388.0
4008,4,1127.0,304.0,1,1,1,1161.0,389.0
4011,4,1124.0,305.0,1,1,1,1158.0,390.0
4014,4,1122.0,306.0,1,1,1,1156.0,391.0
4017,4,1119.0,307.0,1,1,1,1153.0,392.0
4020,4,1117.0,309.0,1,1,1,1151.0,394.0
4110,4,989.0,386.0,1,1,1,1024.0,463.0
4113,4,982.0,387.0,1,1,1,1018.0,465.0
4116,4,977.0,389.0,1,1,1,1012.0,466.0
4119,4,972.0,389.0,1,1,1,1007.0,466.0
4122,4,965.0,390.0,1,1,1,1001.0,468.0
4125,4,960.0,391.0,1,1,1,997.0,469.0
4128,4,953.0,392.0,1,1,1,994.0,481.0
4131,4,948.0,394.0,1,1,1,992.0,488.0
4134,4,945.0,397.0,1,1,1,989.0,490.0
4137,4,943.0,398.0,1,1,1,986.0,491.0
4140,4,941.0,400.0,1,1,1,983.0,490.0
4143,4,937.0,401.0,1,1,1,981.0,494.0
4146,4,935.0,404.0,1,1,1,979.0,498.0
4149,4,934.0,406.0,1,1,1,977.0,497.0
4152,4,933.0,407.0,1,1,1,976.0,500.0
4155,4,932.0,409.0,1,1,1,976.0,502.0
4158,4,933.0,411.0,1,1,1,977.0,509.0
4161,4,934.0,413.0,1,1,1,979.0,513.0
4164,4,937.0,416.0,1,1,1,981.0,515.0
4167,4,940.0,417.0,1,1,1,983.0,515.0
4170,4,944.0,417.0,1,1,1,988.0,516.0
4173,4,948.0,420.0,1,1,1,992.0,522.0
4176,4,952.0,423.0,1,1,1,996.0,527.0
4179,4,956.0,425.0,1,1,1,999.0,530.0
4182,4,961.0,428.0,1,1,1,1003.0,531.0
4185,4,964.0,429.0,1,1,1,1006.0,531.0
4188,4,971.0,431.0,1,1,1,1012.0,532.0
4191,4,973.0,434.0,1,1,1,1016.0,537.0
4194,4,973.0,437.0,1,1,1,1017.0,538.0
4200,4,993.0,429.0,1,1,1,1049.0,546.0
4203,4,997.0,442.0,1,1,1,1042.0,548.0
4206,4,1006.0,445.0,1,1,1,1051.0,550.0
4209,4,1012.0,447.0,1,1,1,1057.0,552.0
4212,4,1020.0,448.0,1,1,1,1064.0,553.0
4215,4,1029.0,449.0,1,1,1,1071.0,553.0
4218,4,1037.0,449.0,1,1,1,1079.0,554.0
4221,4,1045.0,453.0,1,1,1,1088.0,556.0
4224,4,1049.0,455.0,1,1,1,1093.0,559.0
4227,4,1054.0,456.0,1,1,1,1098.0,560.0
4230,4,1065.0,457.0,1,1,1,1109.0,561.0
4233,4,1075.0,459.0,1,1,1,1119.0,566.0
4236,4,1082.0,462.0,1,1,1,1126.0,569.0
4239,4,1088.0,466.0,1,1,1,1133.0,572.0
4242,4,1095.0,468.0,1,1,1,1140.0,573.0
4245,4,1107.0,467.0,1,1,1,1151.0,574.0
4248,4,1116.0,466.0,1,1,1,1160.0,573.0
4251,4,1125.0,468.0,1,1,1,1170.0,573.0
4254,4,1130.0,470.0,1,1,1,1175.0,574.0
4257,4,1135.0,470.0,1,1,1,1181.0,575.0
4260,4,1145.0,470.0,1,1,1,1190.0,575.0
4263,4,1154.0,470.0,1,1,1,1200.0,577.0
4266,4,1165.0,471.0,1,1,1,1211.0,577.0
4269,4,1171.0,471.0,1,1,1,1219.0,577.0
4272,4,1177.0,471.0,1,1,1,1226.0,577.0
4275,4,1190.0,470.0,1,1,1,1238.0,578.0
4278,4,1202.0,469.0,1,1,1,1249.0,577.0
4281,4,1210.0,470.0,1,1,1,1257.0,577.0
4284,4,1217.0,471.0,1,1,1,1265.0,576.0
4287,4,1224.0,469.0,1,1,1,1273.0,576.0
4290,4,1235.0,469.0,1,1,1,1280.0,572.0
4293,4,1241.0,467.0,1,1,1,1286.0,573.0
4296,4,1249.0,469.0,1,1,1,1294.0,572.0
4299,4,1252.0,470.0,1,1,1,1298.0,572.0
4302,4,1256.0,459.0,1,1,1,1306.0,572.0
4305,4,1268.0,459.0,1,1,1,1317.0,571.0
4308,4,1279.0,462.0,1,1,1,1326.0,571.0
4311,4,1287.0,465.0,1,1,1,1334.0,571.0
4314,4,1292.0,465.0,1,1,1,1340.0,571.0
4317,4,1299.0,464.0,1,1,1,1346.0,568.0
4320,4,1307.0,463.0,1,1,1,1352.0,566.0
4323,4,1311.0,462.0,1,1,1,1357.0,566.0
4326,4,1319.0,463.0,1,1,1,1363.0,564.0
4329,4,1322.0,464.0,1,1,1,1367.0,563.0
4332,4,1328.0,464.0,1,1,1,1373.0,563.0
4335,4,1337.0,463.0,1,1,1,1382.0,563.0
4338,4,1348.0,462.0,1,1,1,1392.0,562.0
4341,4,1354.0,462.0,1,1,1,1400.0,562.0
4344,4,1360.0,462.0,1,1,1,1406.0,562.0
4347,4,1366.0,461.0,1,1,1,1412.0,561.0
4350,4,1374.0,461.0,1,1,1,1419.0,559.0
4353,4,1379.0,459.0,1,1,1,1424.0,560.0
4356,4,1386.0,460.0,1,1,1,1430.0,559.0
4359,4,1389.0,461.0,1,1,1,1434.0,558.0
4362,4,1395.0,462.0,1,1,1,1440.0,558.0
4365,4,1405.0,460.0,1,1,1,1449.0,558.0
4368,4,1413.0,459.0,1,1,1,1457.0,558.0
4371,4,1417.0,459.0,1,1,1,1460.0,558.0
4530,4,1780.0,478.0,1,1,1,1808.0,566.0
4533,4,1782.0,477.0,1,1,1,1811.0,566.0
4536,4,1788.0,479.0,1,1,1,1816.0,565.0
4539,4,1791.0,479.0,1,1,1,1819.0,562.0
4542,4,1797.0,478.0,1,1,1,1825.0,559.0
4545,4,1803.0,475.0,1,1,1,1832.0,559.0
4548,4,1809.0,472.0,1,1,1,1840.0,558.0
4551,4,1812.0,470.0,1,1,1,1843.0,557.0
4554,4,1813.0,469.0,1,1,1,1845.0,557.0
4557,4,1812.0,467.0,1,1,1,1845.0,556.0
4560,4,1812.0,466.0,1,1,1,1845.0,554.0
4563,4,1811.0,464.0,1,1,1,1843.0,551.0
4566,4,1810.0,462.0,1,1,1,1843.0,549.0
