frame,object_id,x,y,width,height,confidence,class_id,visibility
0,1,640.0,137.0,121.0,257.0,1,1,1
3,1,642.0,137.0,122.0,259.0,1,1,1
6,1,644.0,138.0,123.0,261.0,1,1,1
9,1,648.0,139.0,123.0,262.0,1,1,1
12,1,650.0,139.0,125.0,265.0,1,1,1
15,1,653.0,140.0,125.0,267.0,1,1,1
18,1,656.0,141.0,125.0,268.0,1,1,1
21,1,658.0,142.0,127.0,269.0,1,1,1
24,1,661.0,142.0,127.0,271.0,1,1,1
27,1,663.0,143.0,129.0,272.0,1,1,1
30,1,665.0,144.0,130.0,272.0,1,1,1
33,1,667.0,145.0,132.0,273.0,1,1,1
36,1,669.0,146.0,134.0,274.0,1,1,1
39,1,670.0,146.0,137.0,275.0,1,1,1
42,1,672.0,147.0,139.0,276.0,1,1,1
45,1,673.0,148.0,143.0,276.0,1,1,1
48,1,675.0,148.0,145.0,278.0,1,1,1
51,1,676.0,149.0,148.0,279.0,1,1,1
54,1,679.0,150.0,152.0,280.0,1,1,1
57,1,685.0,150.0,155.0,282.0,1,1,1
60,1,690.0,151.0,158.0,284.0,1,1,1
63,1,695.0,151.0,161.0,286.0,1,1,1
66,1,701.0,152.0,163.0,288.0,1,1,1
69,1,708.0,152.0,164.0,290.0,1,1,1
72,1,714.0,153.0,166.0,292.0,1,1,1
75,1,720.0,153.0,167.0,294.0,1,1,1
78,1,726.0,154.0,168.0,296.0,1,1,1
81,1,733.0,154.0,169.0,298.0,1,1,1
84,1,740.0,155.0,169.0,300.0,1,1,1
87,1,746.0,155.0,170.0,303.0,1,1,1
93,1,760.0,156.0,170.0,307.0,1,1,1
96,1,767.0,157.0,170.0,308.0,1,1,1
99,1,774.0,157.0,170.0,311.0,1,1,1
102,1,780.0,158.0,170.0,312.0,1,1,1
105,1,788.0,158.0,169.0,315.0,1,1,1
108,1,794.0,159.0,170.0,316.0,1,1,1
111,1,801.0,159.0,170.0,320.0,1,1,1
114,1,808.0,160.0,171.0,323.0,1,1,1
117,1,815.0,161.0,172.0,325.0,1,1,1
120,1,822.0,161.0,173.0,329.0,1,1,1
123,1,828.0,162.0,175.0,332.0,1,1,1
126,1,834.0,163.0,177.0,334.0,1,1,1
129,1,841.0,164.0,179.0,337.0,1,1,1
156,1,893.0,171.0,206.0,364.0,1,1,1
159,1,898.0,172.0,210.0,367.0,1,1,1
162,1,904.0,173.0,213.0,370.0,1,1,1
165,1,910.0,173.0,217.0,374.0,1,1,1
168,1,918.0,175.0,220.0,377.0,1,1,1
171,1,926.0,176.0,223.0,382.0,1,1,1
174,1,934.0,178.0,225.0,385.0,1,1,1
177,1,942.0,179.0,228.0,390.0,1,1,1
180,1,951.0,180.0,230.0,394.0,1,1,1
183,1,961.0,182.0,231.0,397.0,1,1,1
192,1,988.0,186.0,234.0,410.0,1,1,1
195,1,998.0,187.0,234.0,414.0,1,1,1
198,1,1008.0,189.0,234.0,418.0,1,1,1
201,1,1017.0,190.0,234.0,422.0,1,1,1
204,1,1027.0,191.0,234.0,426.0,1,1,1
207,1,1036.0,193.0,234.0,429.0,1,1,1
210,1,1043.0,194.0,233.0,433.0,1,1,1
213,1,1049.0,196.0,232.0,434.0,1,1,1
216,1,1055.0,197.0,231.0,436.0,1,1,1
219,1,1060.0,199.0,230.0,438.0,1,1,1
222,1,1065.0,200.0,230.0,440.0,1,1,1
225,1,1071.0,202.0,230.0,442.0,1,1,1
228,1,1076.0,203.0,230.0,444.0,1,1,1
231,1,1081.0,205.0,230.0,445.0,1,1,1
234,1,1086.0,206.0,230.0,448.0,1,1,1
237,1,1091.0,208.0,230.0,449.0,1,1,1
240,1,1096.0,209.0,231.0,452.0,1,1,1
243,1,1100.0,211.0,232.0,453.0,1,1,1
246,1,1105.0,212.0,232.0,455.0,1,1,1
249,1,1110.0,214.0,233.0,457.0,1,1,1
252,1,1115.0,215.0,234.0,459.0,1,1,1
255,1,1119.0,216.0,235.0,461.0,1,1,1
258,1,1124.0,218.0,236.0,463.0,1,1,1
261,1,1129.0,219.0,236.0,465.0,1,1,1
264,1,1134.0,221.0,237.0,466.0,1,1,1
267,1,1138.0,222.0,238.0,469.0,1,1,1
270,1,1143.0,224.0,239.0,470.0,1,1,1
273,1,1148.0,225.0,240.0,473.0,1,1,1
276,1,1153.0,227.0,241.0,474.0,1,1,1
279,1,1157.0,228.0,243.0,476.0,1,1,1
282,1,1162.0,230.0,243.0,478.0,1,1,1
285,1,1166.0,231.0,246.0,480.0,1,1,1
288,1,1171.0,233.0,246.0,482.0,1,1,1
291,1,1175.0,234.0,248.0,484.0,1,1,1
294,1,1180.0,236.0,249.0,485.0,1,1,1
297,1,1186.0,237.0,250.0,488.0,1,1,1
300,1,1193.0,241.0,254.0,491.0,1,1,1
303,1,1200.0,244.0,259.0,496.0,1,1,1
306,1,1208.0,248.0,264.0,499.0,1,1,1
309,1,1216.0,252.0,270.0,502.0,1,1,1
312,1,1223.0,256.0,277.0,506.0,1,1,1
315,1,1229.0,259.0,285.0,511.0,1,1,1
318,1,1236.0,263.0,290.0,514.0,1,1,1
321,1,1247.0,266.0,297.0,521.0,1,1,1
324,1,1273.0,269.0,303.0,534.0,1,1,1
405,1,1634.0,329.0,297.0,569.0,1,1,1
408,1,1633.0,328.0,297.0,571.0,1,1,1
411,1,1642.0,327.0,294.0,572.0,1,1,1
414,1,1655.0,325.0,289.0,575.0,1,1,1
417,1,1663.0,325.0,284.0,577.0,1,1,1
420,1,1669.0,325.0,278.0,579.0,1,1,1
423,1,1674.0,326.0,273.0,579.0,1,1,1
426,1,1678.0,326.0,269.0,582.0,1,1,1
429,1,1683.0,326.0,264.0,584.0,1,1,1
432,1,1687.0,327.0,260.0,585.0,1,1,1
435,1,1722.0,357.0,234.0,550.0,1,1,1
438,1,1738.0,404.0,212.0,512.0,1,1,1
441,1,1751.0,436.0,187.0,457.0,1,1,1
444,1,1762.0,474.0,166.0,408.0,1,1,1
0,2,812.0,157.0,106.0,242.0,1,1,1
3,2,814.0,157.0,106.0,243.0,1,1,1
6,2,816.0,158.0,107.0,244.0,1,1,1
9,2,819.0,158.0,108.0,246.0,1,1,1
12,2,821.0,159.0,108.0,247.0,1,1,1
15,2,824.0,159.0,108.0,248.0,1,1,1
18,2,827.0,160.0,109.0,249.0,1,1,1
21,2,830.0,160.0,109.0,251.0,1,1,1
24,2,832.0,161.0,110.0,252.0,1,1,1
27,2,835.0,161.0,110.0,254.0,1,1,1
30,2,838.0,162.0,110.0,255.0,1,1,1
33,2,840.0,162.0,111.0,257.0,1,1,1
36,2,843.0,163.0,111.0,258.0,1,1,1
39,2,846.0,163.0,111.0,260.0,1,1,1
42,2,849.0,164.0,111.0,261.0,1,1,1
45,2,853.0,164.0,111.0,262.0,1,1,1
48,2,857.0,165.0,110.0,262.0,1,1,1
51,2,860.0,166.0,112.0,262.0,1,1,1
54,2,864.0,166.0,111.0,264.0,1,1,1
57,2,868.0,167.0,111.0,264.0,1,1,1
60,2,871.0,168.0,112.0,264.0,1,1,1
63,2,875.0,168.0,113.0,266.0,1,1,1
66,2,878.0,169.0,114.0,266.0,1,1,1
69,2,882.0,169.0,114.0,267.0,1,1,1
72,2,885.0,170.0,115.0,268.0,1,1,1
75,2,889.0,171.0,115.0,268.0,1,1,1
78,2,892.0,171.0,116.0,269.0,1,1,1
81,2,895.0,172.0,118.0,269.0,1,1,1
84,2,899.0,173.0,118.0,270.0,1,1,1
87,2,902.0,173.0,119.0,271.0,1,1,1
90,2,905.0,174.0,121.0,271.0,1,1,1
93,2,909.0,174.0,121.0,273.0,1,1,1
96,2,912.0,175.0,122.0,273.0,1,1,1
99,2,915.0,176.0,123.0,273.0,1,1,1
102,2,919.0,176.0,124.0,275.0,1,1,1
105,2,922.0,177.0,125.0,275.0,1,1,1
108,2,926.0,178.0,127.0,275.0,1,1,1
111,2,934.0,178.0,127.0,278.0,1,1,1
114,2,943.0,179.0,129.0,280.0,1,1,1
117,2,952.0,180.0,130.0,282.0,1,1,1
120,2,961.0,181.0,132.0,284.0,1,1,1
123,2,971.0,182.0,133.0,287.0,1,1,1
126,2,981.0,183.0,133.0,289.0,1,1,1
129,2,990.0,184.0,135.0,291.0,1,1,1
132,2,1000.0,185.0,135.0,293.0,1,1,1
135,2,1009.0,186.0,137.0,295.0,1,1,1
138,2,1019.0,187.0,137.0,297.0,1,1,1
141,2,1029.0,188.0,138.0,300.0,1,1,1
144,2,1038.0,189.0,139.0,302.0,1,1,1
147,2,1048.0,190.0,139.0,304.0,1,1,1
150,2,1058.0,191.0,140.0,306.0,1,1,1
153,2,1066.0,192.0,141.0,309.0,1,1,1
156,2,1075.0,194.0,141.0,311.0,1,1,1
159,2,1082.0,195.0,142.0,315.0,1,1,1
162,2,1089.0,197.0,143.0,317.0,1,1,1
165,2,1097.0,198.0,144.0,321.0,1,1,1
168,2,1104.0,200.0,145.0,323.0,1,1,1
171,2,1112.0,202.0,145.0,325.0,1,1,1
174,2,1120.0,203.0,146.0,329.0,1,1,1
177,2,1127.0,205.0,147.0,331.0,1,1,1
180,2,1134.0,207.0,148.0,334.0,1,1,1
183,2,1142.0,208.0,148.0,337.0,1,1,1
186,2,1149.0,210.0,150.0,340.0,1,1,1
189,2,1157.0,211.0,150.0,343.0,1,1,1
192,2,1166.0,213.0,150.0,345.0,1,1,1
195,2,1176.0,215.0,151.0,347.0,1,1,1
198,2,1185.0,216.0,151.0,349.0,1,1,1
201,2,1195.0,218.0,152.0,350.0,1,1,1
204,2,1205.0,220.0,152.0,352.0,1,1,1
207,2,1215.0,222.0,152.0,353.0,1,1,1
210,2,1224.0,223.0,153.0,355.0,1,1,1
213,2,1234.0,225.0,154.0,357.0,1,1,1
216,2,1244.0,227.0,154.0,358.0,1,1,1
219,2,1254.0,229.0,155.0,359.0,1,1,1
222,2,1263.0,230.0,156.0,361.0,1,1,1
225,2,1273.0,232.0,156.0,363.0,1,1,1
228,2,1283.0,234.0,156.0,364.0,1,1,1
231,2,1292.0,236.0,158.0,365.0,1,1,1
234,2,1302.0,237.0,158.0,368.0,1,1,1
237,2,1308.0,238.0,159.0,368.0,1,1,1
240,2,1313.0,238.0,159.0,367.0,1,1,1
243,2,1318.0,237.0,159.0,368.0,1,1,1
246,2,1322.0,237.0,160.0,368.0,1,1,1
249,2,1327.0,236.0,159.0,368.0,1,1,1
252,2,1331.0,236.0,160.0,368.0,1,1,1
255,2,1335.0,236.0,160.0,367.0,1,1,1
258,2,1339.0,235.0,160.0,368.0,1,1,1
261,2,1342.0,235.0,159.0,367.0,1,1,1
264,2,1346.0,234.0,158.0,367.0,1,1,1
267,2,1350.0,234.0,157.0,367.0,1,1,1
270,2,1354.0,234.0,156.0,367.0,1,1,1
273,2,1358.0,233.0,154.0,367.0,1,1,1
276,2,1362.0,233.0,152.0,368.0,1,1,1
279,2,1366.0,234.0,151.0,368.0,1,1,1
282,2,1369.0,236.0,151.0,368.0,1,1,1
285,2,1372.0,237.0,151.0,369.0,1,1,1
288,2,1375.0,238.0,151.0,370.0,1,1,1
291,2,1378.0,240.0,151.0,370.0,1,1,1
294,2,1380.0,241.0,152.0,371.0,1,1,1
297,2,1382.0,242.0,153.0,372.0,1,1,1
300,2,1385.0,243.0,154.0,373.0,1,1,1
303,2,1387.0,244.0,155.0,374.0,1,1,1
309,2,1398.0,249.0,159.0,376.0,1,1,1
312,2,1408.0,252.0,161.0,379.0,1,1,1
348,2,1641.0,301.0,55.0,119.0,1,1,1
405,2,1807.0,377.0,152.0,401.0,1,1,1
411,3,1846.0,372.0,88.0,427.0,1,1,1
603,4,219.0,282.0,82.0,93.0,1,1,1
606,4,217.0,282.0,82.0,93.0,1,1,1
612,4,224.0,282.0,80.0,91.0,1,1,1
636,4,226.0,281.0,77.0,93.0,1,1,1
642,5,113.0,352.0,102.0,77.0,1,1,1
648,5,116.0,352.0,101.0,77.0,1,1,1
651,5,117.0,352.0,101.0,77.0,1,1,1
654,5,116.0,352.0,102.0,77.0,1,1,1
660,5,113.0,352.0,102.0,77.0,1,1,1
666,5,111.0,351.0,102.0,78.0,1,1,1
669,5,112.0,352.0,101.0,77.0,1,1,1
675,5,113.0,353.0,99.0,76.0,1,1,1
678,5,112.0,352.0,100.0,77.0,1,1,1
681,5,113.0,352.0,99.0,77.0,1,1,1
684,5,114.0,352.0,97.0,78.0,1,1,1
687,5,114.0,352.0,97.0,78.0,1,1,1
690,5,116.0,353.0,97.0,76.0,1,1,1
693,5,115.0,353.0,97.0,76.0,1,1,1
696,5,115.0,352.0,97.0,77.0,1,1,1
699,5,116.0,352.0,97.0,77.0,1,1,1
702,5,115.0,352.0,98.0,77.0,1,1,1
705,5,116.0,353.0,97.0,76.0,1,1,1
708,5,115.0,352.0,97.0,77.0,1,1,1
711,5,116.0,353.0,96.0,76.0,1,1,1
714,5,116.0,353.0,96.0,76.0,1,1,1
717,5,118.0,353.0,95.0,76.0,1,1,1
801,6,229.0,283.0,71.0,90.0,1,1,1
804,6,229.0,283.0,72.0,90.0,1,1,1
834,6,217.0,282.0,74.0,90.0,1,1,1
909,7,114.0,353.0,100.0,76.0,1,1,1
924,7,121.0,350.0,105.0,79.0,1,1,1
936,7,119.0,351.0,105.0,78.0,1,1,1
939,7,115.0,351.0,105.0,78.0,1,1,1
942,7,115.0,351.0,106.0,78.0,1,1,1
945,7,118.0,351.0,107.0,78.0,1,1,1
948,7,119.0,350.0,108.0,79.0,1,1,1
1152,8,112.0,353.0,101.0,77.0,1,1,1
1173,8,118.0,353.0,101.0,76.0,1,1,1
1188,8,116.0,352.0,102.0,76.0,1,1,1
1191,8,116.0,349.0,106.0,80.0,1,1,1
1194,8,116.0,349.0,107.0,80.0,1,1,1
1200,8,112.0,352.0,103.0,77.0,1,1,1
1254,8,111.0,352.0,102.0,77.0,1,1,1
1503,9,233.0,281.0,59.0,109.0,1,1,1
1506,9,233.0,283.0,58.0,104.0,1,1,1
1509,9,233.0,285.0,59.0,100.0,1,1,1
1515,9,230.0,282.0,65.0,109.0,1,1,1
1518,9,229.0,278.0,67.0,107.0,1,1,1
1575,9,228.0,281.0,58.0,86.0,1,1,1
1578,9,227.0,281.0,61.0,85.0,1,1,1
1581,9,226.0,281.0,63.0,84.0,1,1,1
1584,9,224.0,281.0,66.0,85.0,1,1,1
1590,9,225.0,281.0,69.0,84.0,1,1,1
1593,9,225.0,281.0,71.0,85.0,1,1,1
1599,9,225.0,281.0,72.0,86.0,1,1,1
1602,9,221.0,281.0,75.0,88.0,1,1,1
1605,9,219.0,281.0,77.0,89.0,1,1,1
1608,9,219.0,281.0,77.0,90.0,1,1,1
1635,9,218.0,279.0,82.0,93.0,1,1,1
1590,10,222.0,317.0,58.0,129.0,1,1,1
1611,10,219.0,313.0,61.0,131.0,1,1,1
1614,10,218.0,314.0,61.0,131.0,1,1,1
1989,10,221.0,333.0,61.0,110.0,1,1,1
1758,11,114.0,352.0,95.0,78.0,1,1,1
1761,11,114.0,352.0,95.0,78.0,1,1,1
1770,11,114.0,353.0,95.0,77.0,1,1,1
1773,11,114.0,352.0,95.0,77.0,1,1,1
1776,11,113.0,352.0,95.0,77.0,1,1,1
1962,12,117.0,351.0,108.0,78.0,1,1,1
1965,12,112.0,352.0,109.0,77.0,1,1,1
1974,12,118.0,351.0,108.0,78.0,1,1,1
2439,13,234.0,281.0,65.0,119.0,1,1,1
2664,13,230.0,282.0,62.0,119.0,1,1,1
2643,14,225.0,282.0,82.0,79.0,1,1,1
2646,14,222.0,282.0,88.0,84.0,1,1,1
2823,14,223.0,282.0,87.0,89.0,1,1,1
2826,14,224.0,282.0,86.0,90.0,1,1,1
2877,14,227.0,281.0,81.0,76.0,1,1,1
2880,14,224.0,281.0,88.0,83.0,1,1,1
2895,14,222.0,284.0,86.0,78.0,1,1,1
2898,14,222.0,285.0,87.0,79.0,1,1,1
2907,14,217.0,283.0,93.0,84.0,1,1,1
2712,15,116.0,353.0,103.0,76.0,1,1,1
2718,15,115.0,353.0,103.0,76.0,1,1,1
2739,15,116.0,353.0,102.0,75.0,1,1,1
2742,15,114.0,353.0,102.0,75.0,1,1,1
2745,15,116.0,353.0,102.0,75.0,1,1,1
2754,15,117.0,353.0,103.0,75.0,1,1,1
2760,15,116.0,353.0,105.0,76.0,1,1,1
2769,15,109.0,353.0,104.0,76.0,1,1,1
2772,15,108.0,353.0,103.0,76.0,1,1,1
2781,15,111.0,353.0,102.0,76.0,1,1,1
2787,15,112.0,353.0,102.0,75.0,1,1,1
2790,15,112.0,353.0,102.0,76.0,1,1,1
2793,15,112.0,353.0,102.0,75.0,1,1,1
2802,15,112.0,353.0,102.0,76.0,1,1,1
2820,15,115.0,353.0,103.0,75.0,1,1,1
2826,15,112.0,353.0,103.0,75.0,1,1,1
2829,15,113.0,353.0,102.0,75.0,1,1,1
2841,15,117.0,353.0,105.0,75.0,1,1,1
2973,16,114.0,353.0,100.0,76.0,1,1,1
3006,16,109.0,353.0,99.0,76.0,1,1,1
3162,16,109.0,354.0,103.0,75.0,1,1,1
3171,16,110.0,353.0,101.0,76.0,1,1,1
3174,16,111.0,353.0,101.0,76.0,1,1,1
3192,16,117.0,354.0,105.0,75.0,1,1,1
3195,16,117.0,354.0,105.0,75.0,1,1,1
3198,16,116.0,353.0,107.0,76.0,1,1,1
3201,16,116.0,353.0,108.0,76.0,1,1,1
3240,16,115.0,353.0,108.0,76.0,1,1,1
3273,16,106.0,353.0,106.0,76.0,1,1,1
3276,16,108.0,353.0,104.0,76.0,1,1,1
3279,16,111.0,353.0,104.0,76.0,1,1,1
3282,16,110.0,353.0,103.0,76.0,1,1,1
3285,16,110.0,353.0,102.0,76.0,1,1,1
3288,16,110.0,353.0,102.0,76.0,1,1,1
3294,16,110.0,353.0,100.0,76.0,1,1,1
3297,16,110.0,353.0,100.0,75.0,1,1,1
3333,16,111.0,352.0,100.0,76.0,1,1,1
3369,16,113.0,353.0,101.0,76.0,1,1,1
3372,16,112.0,353.0,100.0,76.0,1,1,1
3387,16,116.0,353.0,103.0,76.0,1,1,1
3390,16,116.0,353.0,105.0,76.0,1,1,1
3393,16,116.0,353.0,106.0,76.0,1,1,1
3450,16,106.0,353.0,100.0,76.0,1,1,1
3453,16,108.0,353.0,97.0,76.0,1,1,1
3015,17,223.0,309.0,66.0,177.0,1,1,1
3180,17,224.0,325.0,64.0,161.0,1,1,1
3027,18,221.0,283.0,87.0,88.0,1,1,1
3030,18,221.0,284.0,86.0,87.0,1,1,1
3120,18,221.0,280.0,89.0,90.0,1,1,1
3204,18,226.0,281.0,90.0,88.0,1,1,1
3210,18,228.0,281.0,88.0,86.0,1,1,1
3300,18,226.0,282.0,82.0,76.0,1,1,1
3318,18,229.0,281.0,79.0,75.0,1,1,1
3387,18,221.0,281.0,88.0,85.0,1,1,1
3390,18,222.0,281.0,88.0,84.0,1,1,1
3687,18,218.0,282.0,93.0,86.0,1,1,1
3690,18,219.0,282.0,91.0,86.0,1,1,1
3696,18,219.0,282.0,90.0,86.0,1,1,1
3699,18,221.0,282.0,87.0,82.0,1,1,1
3720,18,221.0,282.0,90.0,85.0,1,1,1
3798,18,222.0,283.0,87.0,88.0,1,1,1
3801,18,222.0,283.0,87.0,87.0,1,1,1
3894,18,226.0,281.0,88.0,88.0,1,1,1
3264,19,217.0,281.0,91.0,89.0,1,1,1
3267,19,217.0,282.0,89.0,87.0,1,1,1
3270,19,219.0,282.0,86.0,87.0,1,1,1
3273,19,220.0,282.0,85.0,86.0,1,1,1
3276,19,222.0,282.0,83.0,84.0,1,1,1
3279,19,222.0,282.0,83.0,83.0,1,1,1
3282,19,224.0,282.0,82.0,83.0,1,1,1
3288,19,225.0,282.0,82.0,82.0,1,1,1
3291,19,224.0,282.0,84.0,84.0,1,1,1
3294,19,225.0,282.0,82.0,81.0,1,1,1
3636,20,235.0,282.0,62.0,118.0,1,1,1
4425,21,216.0,281.0,90.0,89.0,1,1,1
4428,21,219.0,281.0,86.0,85.0,1,1,1
4431,21,219.0,281.0,86.0,84.0,1,1,1
4434,21,220.0,282.0,86.0,82.0,1,1,1
4437,21,220.0,282.0,86.0,81.0,1,1,1
4440,21,220.0,281.0,87.0,82.0,1,1,1
4443,21,220.0,281.0,86.0,80.0,1,1,1
4449,21,221.0,281.0,84.0,77.0,1,1,1
4452,21,220.0,281.0,84.0,76.0,1,1,1
4473,21,217.0,281.0,87.0,76.0,1,1,1
4476,21,216.0,281.0,88.0,76.0,1,1,1
4479,21,216.0,281.0,89.0,76.0,1,1,1
4482,21,215.0,281.0,91.0,76.0,1,1,1
4485,21,216.0,281.0,91.0,76.0,1,1,1
4488,21,215.0,281.0,92.0,75.0,1,1,1
4491,21,214.0,281.0,93.0,75.0,1,1,1
4509,21,213.0,282.0,93.0,75.0,1,1,1
4512,21,212.0,282.0,94.0,75.0,1,1,1
4515,21,211.0,282.0,95.0,75.0,1,1,1
4518,21,211.0,282.0,96.0,75.0,1,1,1
4521,21,212.0,281.0,95.0,76.0,1,1,1
4524,21,211.0,282.0,96.0,75.0,1,1,1
4530,21,212.0,282.0,96.0,75.0,1,1,1
4614,22,114.0,353.0,94.0,76.0,1,1,1
