frame,object_id,x,y,width,height,confidence,class_id,visibility
4305,1,1679.0,49.0,88.0,135.0,1,1,1
4311,1,1666.0,67.0,33.0,138.0,1,1,1
4320,1,1623.0,36.0,101.0,223.0,1,1,1
4329,1,1593.0,49.0,116.0,257.0,1,1,1
4332,1,1580.0,68.0,118.0,256.0,1,1,1
4335,1,1576.0,93.0,114.0,244.0,1,1,1
4338,1,1572.0,110.0,114.0,238.0,1,1,1
4341,1,1566.0,128.0,113.0,230.0,1,1,1
4344,1,1557.0,153.0,104.0,207.0,1,1,1
4350,1,1557.0,200.0,84.0,164.0,1,1,1
4356,1,1489.0,220.0,138.0,209.0,1,1,1
4362,1,1477.0,278.0,93.0,176.0,1,1,1
4365,1,1458.0,293.0,101.0,183.0,1,1,1
4368,1,1445.0,307.0,106.0,186.0,1,1,1
4371,1,1431.0,326.0,101.0,176.0,1,1,1
4383,1,1348.0,385.0,123.0,210.0,1,1,1
4386,1,1314.0,390.0,155.0,235.0,1,1,1
4434,1,1000.0,446.0,163.0,345.0,1,1,1
4440,1,991.0,444.0,149.0,354.0,1,1,1
4443,1,990.0,444.0,140.0,353.0,1,1,1
4446,1,990.0,448.0,133.0,350.0,1,1,1
4458,1,1030.0,459.0,68.0,177.0,1,1,1
4491,1,1023.0,474.0,77.0,209.0,1,1,1
4575,1,1016.0,476.0,97.0,296.0,1,1,1
4578,1,1017.0,477.0,92.0,297.0,1,1,1
4581,1,1018.0,477.0,89.0,297.0,1,1,1
4584,1,1015.0,474.0,90.0,299.0,1,1,1
4587,1,1029.0,474.0,74.0,239.0,1,1,1
4590,1,1024.0,472.0,84.0,280.0,1,1,1
4593,1,1022.0,471.0,86.0,294.0,1,1,1
4596,1,1022.0,470.0,86.0,301.0,1,1,1
4599,1,1016.0,470.0,85.0,302.0,1,1,1
4230,2,1073.0,318.0,184.0,299.0,1,1,1
4233,2,1069.0,334.0,175.0,284.0,1,1,1
4236,2,1062.0,346.0,171.0,277.0,1,1,1
4239,2,1055.0,350.0,175.0,282.0,1,1,1
4242,2,1051.0,353.0,175.0,282.0,1,1,1
4245,2,1047.0,360.0,171.0,278.0,1,1,1
4248,2,1035.0,371.0,173.0,283.0,1,1,1
4251,2,1024.0,381.0,170.0,279.0,1,1,1
4254,2,1014.0,386.0,169.0,276.0,1,1,1
4257,2,1007.0,386.0,173.0,282.0,1,1,1
4260,2,1003.0,386.0,174.0,284.0,1,1,1
4263,2,1003.0,391.0,169.0,276.0,1,1,1
4266,2,1005.0,400.0,164.0,266.0,1,1,1
4269,2,979.0,406.0,218.0,369.0,1,1,1
4275,2,1027.0,411.0,148.0,258.0,1,1,1
4281,2,1032.0,416.0,139.0,241.0,1,1,1
4284,2,1031.0,419.0,138.0,242.0,1,1,1
4287,2,1031.0,421.0,137.0,243.0,1,1,1
4290,2,1030.0,426.0,136.0,241.0,1,1,1
4293,2,1028.0,428.0,132.0,238.0,1,1,1
4296,2,1016.0,428.0,131.0,240.0,1,1,1
4299,2,1005.0,426.0,137.0,257.0,1,1,1
4302,2,1004.0,426.0,131.0,253.0,1,1,1
4305,2,1005.0,429.0,125.0,246.0,1,1,1
4311,2,969.0,442.0,175.0,352.0,1,1,1
4314,2,978.0,444.0,159.0,343.0,1,1,1
4317,2,978.0,445.0,152.0,347.0,1,1,1
4323,2,980.0,445.0,138.0,335.0,1,1,1
4326,2,1029.0,444.0,63.0,132.0,1,1,1
