frame,object_id,x,y,width,height,confidence,class_id,visibility
5241,1,1029.0,486.0,36.0,74.0,1,1,1
5244,1,1030.0,486.0,37.0,75.0,1,1,1
5247,1,1031.0,487.0,37.0,75.0,1,1,1
5250,1,1033.0,488.0,36.0,75.0,1,1,1
5253,1,1034.0,488.0,36.0,76.0,1,1,1
5259,1,1036.0,490.0,37.0,76.0,1,1,1
5262,1,1037.0,491.0,37.0,76.0,1,1,1
5295,1,1051.0,500.0,38.0,77.0,1,1,1
5298,1,1053.0,501.0,37.0,77.0,1,1,1
5301,1,1054.0,502.0,37.0,77.0,1,1,1
5304,1,1056.0,503.0,37.0,77.0,1,1,1
5307,1,1057.0,504.0,37.0,77.0,1,1,1
5310,1,1058.0,505.0,37.0,77.0,1,1,1
5313,1,1060.0,506.0,37.0,77.0,1,1,1
5316,1,1061.0,507.0,37.0,77.0,1,1,1
5319,1,1062.0,508.0,37.0,77.0,1,1,1
5328,1,1066.0,510.0,37.0,77.0,1,1,1
5340,1,1071.0,514.0,37.0,77.0,1,1,1
5343,1,1073.0,515.0,37.0,77.0,1,1,1
5346,1,1074.0,516.0,37.0,77.0,1,1,1
5349,1,1075.0,517.0,37.0,77.0,1,1,1
5352,1,1077.0,518.0,37.0,77.0,1,1,1
5355,1,1078.0,519.0,37.0,77.0,1,1,1
5358,1,1079.0,519.0,37.0,77.0,1,1,1
5361,1,1081.0,520.0,37.0,77.0,1,1,1
5364,1,1082.0,521.0,37.0,77.0,1,1,1
5367,1,1083.0,522.0,38.0,78.0,1,1,1
5370,1,1085.0,523.0,37.0,78.0,1,1,1
5373,1,1087.0,524.0,37.0,78.0,1,1,1
5376,1,1088.0,525.0,38.0,79.0,1,1,1
5379,1,1090.0,526.0,38.0,79.0,1,1,1
5382,1,1091.0,527.0,38.0,80.0,1,1,1
5385,1,1093.0,527.0,38.0,81.0,1,1,1
5388,1,1095.0,528.0,38.0,81.0,1,1,1
5391,1,1096.0,529.0,38.0,82.0,1,1,1
5394,1,1098.0,530.0,38.0,82.0,1,1,1
5397,1,1100.0,531.0,38.0,82.0,1,1,1
5400,1,1101.0,532.0,38.0,82.0,1,1,1
5403,1,1103.0,533.0,38.0,83.0,1,1,1
5406,1,1104.0,534.0,39.0,83.0,1,1,1
5409,1,1106.0,534.0,38.0,85.0,1,1,1
5412,1,1108.0,535.0,38.0,85.0,1,1,1
5415,1,1110.0,536.0,38.0,85.0,1,1,1
5418,1,1111.0,537.0,38.0,86.0,1,1,1
5421,1,1113.0,538.0,38.0,86.0,1,1,1
5424,1,1115.0,539.0,38.0,86.0,1,1,1
5427,1,1116.0,540.0,38.0,87.0,1,1,1
5430,1,1117.0,541.0,39.0,87.0,1,1,1
5433,1,1119.0,542.0,38.0,87.0,1,1,1
5436,1,1120.0,543.0,39.0,88.0,1,1,1
5439,1,1122.0,544.0,39.0,88.0,1,1,1
5442,1,1123.0,546.0,39.0,87.0,1,1,1
5445,1,1125.0,547.0,39.0,88.0,1,1,1
5448,1,1126.0,548.0,39.0,88.0,1,1,1
5451,1,1128.0,550.0,39.0,87.0,1,1,1
5454,1,1130.0,551.0,38.0,88.0,1,1,1
5457,1,1131.0,552.0,39.0,88.0,1,1,1
5460,1,1132.0,553.0,39.0,88.0,1,1,1
5463,1,1134.0,554.0,39.0,89.0,1,1,1
5466,1,1135.0,556.0,39.0,88.0,1,1,1
5469,1,1137.0,557.0,39.0,88.0,1,1,1
5472,1,1138.0,558.0,40.0,89.0,1,1,1
5475,1,1140.0,559.0,39.0,89.0,1,1,1
5478,1,1142.0,560.0,39.0,89.0,1,1,1
5481,1,1142.0,561.0,40.0,90.0,1,1,1
5484,1,1142.0,562.0,41.0,90.0,1,1,1
5487,1,1143.0,563.0,40.0,90.0,1,1,1
5490,1,1143.0,564.0,40.0,90.0,1,1,1
5493,1,1143.0,565.0,41.0,90.0,1,1,1
5496,1,1144.0,566.0,40.0,90.0,1,1,1
5499,1,1144.0,567.0,40.0,90.0,1,1,1
5502,1,1144.0,567.0,41.0,91.0,1,1,1
5505,1,1144.0,568.0,41.0,91.0,1,1,1
5508,1,1144.0,569.0,41.0,91.0,1,1,1
5511,1,1143.0,569.0,42.0,92.0,1,1,1
5514,1,1143.0,570.0,42.0,91.0,1,1,1
5517,1,1143.0,571.0,42.0,91.0,1,1,1
5520,1,1143.0,571.0,42.0,92.0,1,1,1
5523,1,1143.0,572.0,42.0,92.0,1,1,1
5526,1,1143.0,573.0,42.0,91.0,1,1,1
5529,1,1142.0,574.0,42.0,91.0,1,1,1
5532,1,1139.0,575.0,43.0,91.0,1,1,1
5535,1,1137.0,576.0,43.0,92.0,1,1,1
5538,1,1134.0,577.0,44.0,93.0,1,1,1
5541,1,1132.0,579.0,44.0,93.0,1,1,1
5547,1,1127.0,581.0,45.0,94.0,1,1,1
5550,1,1124.0,583.0,46.0,94.0,1,1,1
5553,1,1121.0,584.0,46.0,95.0,1,1,1
5556,1,1118.0,586.0,46.0,95.0,1,1,1
5559,1,1114.0,587.0,47.0,95.0,1,1,1
5580,1,1081.0,591.0,51.0,95.0,1,1,1
5583,1,1077.0,591.0,51.0,95.0,1,1,1
5586,1,1071.0,592.0,51.0,95.0,1,1,1
5589,1,1065.0,592.0,52.0,95.0,1,1,1
5595,1,1052.0,593.0,53.0,95.0,1,1,1
5598,1,1046.0,593.0,53.0,96.0,1,1,1
5601,1,1039.0,593.0,54.0,96.0,1,1,1
5604,1,1033.0,594.0,54.0,96.0,1,1,1
5610,1,1021.0,595.0,54.0,96.0,1,1,1
5613,1,1015.0,595.0,54.0,97.0,1,1,1
5616,1,1008.0,595.0,55.0,97.0,1,1,1
5619,1,1001.0,596.0,56.0,97.0,1,1,1
5628,1,983.0,597.0,56.0,98.0,1,1,1
5631,1,977.0,597.0,56.0,98.0,1,1,1
5634,1,971.0,598.0,56.0,98.0,1,1,1
5637,1,965.0,598.0,56.0,98.0,1,1,1
5640,1,958.0,598.0,57.0,99.0,1,1,1
5643,1,952.0,599.0,57.0,99.0,1,1,1
5646,1,946.0,599.0,56.0,99.0,1,1,1
5649,1,940.0,600.0,56.0,99.0,1,1,1
5652,1,933.0,600.0,56.0,99.0,1,1,1
5655,1,926.0,600.0,56.0,99.0,1,1,1
5658,1,919.0,600.0,57.0,99.0,1,1,1
5661,1,913.0,600.0,56.0,99.0,1,1,1
5664,1,906.0,600.0,56.0,99.0,1,1,1
5667,1,899.0,600.0,57.0,99.0,1,1,1
5673,1,886.0,600.0,57.0,99.0,1,1,1
5676,1,880.0,600.0,56.0,99.0,1,1,1
5787,1,636.0,609.0,57.0,105.0,1,1,1
5790,1,629.0,610.0,58.0,104.0,1,1,1
5793,1,623.0,610.0,57.0,105.0,1,1,1
5796,1,616.0,610.0,58.0,105.0,1,1,1
5799,1,610.0,610.0,58.0,106.0,1,1,1
5802,1,603.0,610.0,58.0,106.0,1,1,1
5805,1,596.0,611.0,58.0,106.0,1,1,1
5808,1,589.0,611.0,58.0,107.0,1,1,1
5811,1,582.0,612.0,58.0,106.0,1,1,1
5820,1,562.0,614.0,58.0,106.0,1,1,1
5823,1,555.0,615.0,58.0,106.0,1,1,1
5826,1,548.0,615.0,58.0,106.0,1,1,1
5829,1,541.0,616.0,58.0,106.0,1,1,1
5832,1,534.0,617.0,58.0,106.0,1,1,1
5835,1,527.0,617.0,58.0,106.0,1,1,1
5838,1,520.0,618.0,58.0,106.0,1,1,1
5841,1,513.0,619.0,58.0,106.0,1,1,1
5844,1,507.0,619.0,57.0,106.0,1,1,1
5847,1,500.0,620.0,58.0,106.0,1,1,1
5853,1,487.0,621.0,57.0,106.0,1,1,1
5856,1,480.0,622.0,57.0,106.0,1,1,1
5859,1,473.0,623.0,57.0,106.0,1,1,1
5862,1,466.0,624.0,57.0,106.0,1,1,1
5913,1,352.0,639.0,58.0,108.0,1,1,1
5916,1,345.0,640.0,58.0,109.0,1,1,1
5919,1,339.0,641.0,58.0,109.0,1,1,1
5922,1,332.0,643.0,58.0,108.0,1,1,1
5925,1,326.0,644.0,58.0,109.0,1,1,1
5928,1,319.0,645.0,58.0,109.0,1,1,1
5931,1,313.0,647.0,58.0,109.0,1,1,1
5934,1,306.0,648.0,58.0,110.0,1,1,1
5937,1,299.0,649.0,58.0,110.0,1,1,1
5940,1,293.0,650.0,58.0,110.0,1,1,1
5946,1,280.0,652.0,58.0,111.0,1,1,1
5949,1,273.0,654.0,58.0,111.0,1,1,1
5952,1,267.0,655.0,58.0,111.0,1,1,1
5955,1,260.0,656.0,58.0,111.0,1,1,1
5958,1,254.0,657.0,58.0,112.0,1,1,1
5961,1,247.0,658.0,58.0,112.0,1,1,1
5964,1,240.0,659.0,58.0,113.0,1,1,1
5967,1,234.0,660.0,58.0,113.0,1,1,1
5970,1,227.0,662.0,58.0,113.0,1,1,1
5973,1,221.0,663.0,58.0,113.0,1,1,1
5976,1,214.0,664.0,58.0,114.0,1,1,1
5979,1,207.0,666.0,59.0,113.0,1,1,1
5982,1,201.0,667.0,58.0,114.0,1,1,1
5985,1,194.0,669.0,58.0,113.0,1,1,1
5988,1,188.0,671.0,58.0,113.0,1,1,1
5991,1,182.0,672.0,57.0,113.0,1,1,1
5994,1,175.0,674.0,58.0,113.0,1,1,1
5997,1,168.0,675.0,58.0,113.0,1,1,1
6000,1,162.0,677.0,58.0,113.0,1,1,1
6003,1,155.0,678.0,58.0,113.0,1,1,1
6006,1,149.0,680.0,58.0,113.0,1,1,1
6009,1,142.0,681.0,58.0,113.0,1,1,1
6012,1,135.0,683.0,59.0,113.0,1,1,1
6015,1,129.0,684.0,58.0,113.0,1,1,1
6018,1,122.0,686.0,59.0,113.0,1,1,1
6021,1,116.0,687.0,58.0,113.0,1,1,1
6024,1,109.0,689.0,58.0,113.0,1,1,1
6027,1,102.0,690.0,59.0,113.0,1,1,1
6030,1,96.0,692.0,58.0,113.0,1,1,1
6033,1,89.0,693.0,59.0,113.0,1,1,1
6036,1,83.0,695.0,58.0,113.0,1,1,1
6039,1,76.0,696.0,58.0,114.0,1,1,1
6042,1,69.0,698.0,59.0,115.0,1,1,1
6045,1,62.0,700.0,60.0,116.0,1,1,1
6048,1,55.0,702.0,61.0,117.0,1,1,1
6051,1,48.0,703.0,61.0,119.0,1,1,1
6054,1,41.0,705.0,61.0,120.0,1,1,1
6057,1,35.0,707.0,60.0,121.0,1,1,1
6060,1,28.0,709.0,61.0,122.0,1,1,1
6063,1,21.0,710.0,62.0,124.0,1,1,1
6066,1,14.0,712.0,62.0,125.0,1,1,1
6069,1,7.0,714.0,62.0,126.0,1,1,1
6072,1,1.0,716.0,61.0,127.0,1,1,1
6075,1,-6.0,719.0,58.0,125.0,1,1,1
6078,1,-8.0,723.0,55.0,123.0,1,1,1
6081,1,-9.0,727.0,53.0,122.0,1,1,1
6084,1,-11.0,729.0,50.0,120.0,1,1,1
6087,1,-11.0,737.0,45.0,113.0,1,1,1
5367,2,1056.0,528.0,36.0,76.0,1,1,1
5370,2,1057.0,529.0,36.0,76.0,1,1,1
5373,2,1059.0,530.0,35.0,76.0,1,1,1
5376,2,1060.0,530.0,36.0,77.0,1,1,1
5379,2,1061.0,531.0,36.0,77.0,1,1,1
5382,2,1062.0,532.0,37.0,77.0,1,1,1
5385,2,1064.0,533.0,36.0,78.0,1,1,1
5388,2,1065.0,534.0,36.0,78.0,1,1,1
5391,2,1066.0,535.0,36.0,78.0,1,1,1
5397,2,1069.0,537.0,36.0,78.0,1,1,1
5400,2,1071.0,538.0,36.0,78.0,1,1,1
5403,2,1072.0,539.0,36.0,78.0,1,1,1
5406,2,1073.0,540.0,36.0,78.0,1,1,1
5409,2,1075.0,541.0,36.0,78.0,1,1,1
5412,2,1076.0,542.0,36.0,79.0,1,1,1
5415,2,1077.0,543.0,36.0,79.0,1,1,1
5418,2,1079.0,544.0,36.0,79.0,1,1,1
5421,2,1080.0,545.0,36.0,79.0,1,1,1
5424,2,1082.0,546.0,36.0,79.0,1,1,1
5427,2,1083.0,547.0,36.0,79.0,1,1,1
5430,2,1084.0,548.0,37.0,79.0,1,1,1
5433,2,1085.0,549.0,37.0,79.0,1,1,1
5436,2,1087.0,549.0,37.0,80.0,1,1,1
5439,2,1088.0,550.0,37.0,81.0,1,1,1
5442,2,1089.0,551.0,37.0,81.0,1,1,1
5445,2,1091.0,552.0,37.0,81.0,1,1,1
5448,2,1092.0,553.0,37.0,81.0,1,1,1
5451,2,1094.0,554.0,37.0,81.0,1,1,1
5454,2,1095.0,555.0,37.0,81.0,1,1,1
5457,2,1097.0,556.0,36.0,81.0,1,1,1
5460,2,1098.0,557.0,37.0,81.0,1,1,1
5463,2,1100.0,558.0,37.0,81.0,1,1,1
5466,2,1101.0,559.0,37.0,82.0,1,1,1
5469,2,1103.0,559.0,37.0,83.0,1,1,1
5472,2,1104.0,560.0,37.0,83.0,1,1,1
5475,2,1106.0,561.0,37.0,83.0,1,1,1
5478,2,1107.0,562.0,37.0,83.0,1,1,1
5481,2,1109.0,563.0,37.0,83.0,1,1,1
5484,2,1110.0,564.0,37.0,83.0,1,1,1
5487,2,1112.0,565.0,37.0,83.0,1,1,1
5490,2,1113.0,565.0,37.0,84.0,1,1,1
5493,2,1115.0,566.0,37.0,85.0,1,1,1
5496,2,1115.0,567.0,37.0,85.0,1,1,1
5499,2,1115.0,568.0,37.0,85.0,1,1,1
5502,2,1115.0,569.0,37.0,85.0,1,1,1
5505,2,1114.0,570.0,38.0,85.0,1,1,1
5508,2,1114.0,570.0,37.0,86.0,1,1,1
5511,2,1113.0,571.0,37.0,86.0,1,1,1
5514,2,1112.0,572.0,38.0,86.0,1,1,1
5517,2,1112.0,573.0,37.0,86.0,1,1,1
5520,2,1111.0,574.0,38.0,86.0,1,1,1
5523,2,1110.0,575.0,38.0,86.0,1,1,1
5526,2,1109.0,575.0,39.0,87.0,1,1,1
5529,2,1108.0,576.0,39.0,87.0,1,1,1
5532,2,1107.0,577.0,40.0,87.0,1,1,1
5535,2,1107.0,578.0,40.0,87.0,1,1,1
5538,2,1106.0,579.0,40.0,87.0,1,1,1
5541,2,1104.0,579.0,40.0,88.0,1,1,1
5544,2,1101.0,580.0,41.0,88.0,1,1,1
5547,2,1098.0,581.0,41.0,88.0,1,1,1
5550,2,1095.0,582.0,41.0,88.0,1,1,1
5553,2,1091.0,584.0,41.0,87.0,1,1,1
5556,2,1087.0,585.0,42.0,87.0,1,1,1
5559,2,1084.0,586.0,42.0,88.0,1,1,1
5562,2,1081.0,587.0,42.0,88.0,1,1,1
5565,2,1077.0,588.0,42.0,88.0,1,1,1
5568,2,1072.0,589.0,42.0,87.0,1,1,1
5571,2,1066.0,589.0,43.0,88.0,1,1,1
5574,2,1061.0,589.0,43.0,88.0,1,1,1
5577,2,1056.0,590.0,42.0,88.0,1,1,1
5580,2,1050.0,590.0,43.0,88.0,1,1,1
5583,2,1044.0,590.0,43.0,89.0,1,1,1
5586,2,1039.0,590.0,43.0,90.0,1,1,1
5592,2,1028.0,591.0,44.0,90.0,1,1,1
5595,2,1023.0,591.0,43.0,90.0,1,1,1
5598,2,1018.0,591.0,43.0,90.0,1,1,1
5601,2,1012.0,591.0,44.0,91.0,1,1,1
5604,2,1007.0,592.0,43.0,91.0,1,1,1
5607,2,1001.0,592.0,44.0,91.0,1,1,1
5610,2,995.0,592.0,43.0,91.0,1,1,1
5613,2,989.0,592.0,43.0,91.0,1,1,1
5616,2,983.0,592.0,43.0,91.0,1,1,1
5619,2,977.0,592.0,43.0,91.0,1,1,1
5622,2,971.0,593.0,43.0,91.0,1,1,1
5625,2,965.0,593.0,43.0,91.0,1,1,1
5628,2,959.0,593.0,43.0,91.0,1,1,1
5631,2,953.0,593.0,43.0,91.0,1,1,1
