frame,object_id,x,y,width,height,confidence,class_id,visibility
201,1,781.0,321.0,39.0,82.0,1,1,1
204,1,769.0,308.0,41.0,87.0,1,1,1
207,1,762.0,302.0,41.0,88.0,1,1,1
213,1,753.0,299.0,41.0,88.0,1,1,1
216,1,748.0,299.0,40.0,86.0,1,1,1
219,1,744.0,298.0,40.0,87.0,1,1,1
222,1,739.0,296.0,39.0,87.0,1,1,1
228,1,730.0,292.0,38.0,88.0,1,1,1
231,1,722.0,291.0,39.0,87.0,1,1,1
234,1,718.0,292.0,39.0,86.0,1,1,1
237,1,716.0,292.0,39.0,86.0,1,1,1
240,1,712.0,288.0,39.0,88.0,1,1,1
243,1,706.0,284.0,39.0,90.0,1,1,1
246,1,701.0,282.0,39.0,91.0,1,1,1
249,1,697.0,282.0,38.0,91.0,1,1,1
252,1,693.0,282.0,38.0,90.0,1,1,1
255,1,689.0,280.0,37.0,90.0,1,1,1
258,1,684.0,279.0,35.0,88.0,1,1,1
261,1,679.0,277.0,35.0,88.0,1,1,1
264,1,671.0,276.0,35.0,88.0,1,1,1
267,1,666.0,276.0,35.0,87.0,1,1,1
270,1,662.0,275.0,37.0,87.0,1,1,1
273,1,659.0,274.0,37.0,87.0,1,1,1
276,1,654.0,272.0,37.0,87.0,1,1,1
279,1,650.0,270.0,35.0,88.0,1,1,1
282,1,646.0,270.0,35.0,87.0,1,1,1
285,1,641.0,270.0,35.0,87.0,1,1,1
288,1,636.0,269.0,36.0,87.0,1,1,1
291,1,632.0,268.0,34.0,85.0,1,1,1
294,1,628.0,266.0,34.0,85.0,1,1,1
297,1,624.0,264.0,33.0,87.0,1,1,1
300,1,617.0,264.0,33.0,86.0,1,1,1
303,1,613.0,263.0,34.0,87.0,1,1,1
306,1,612.0,263.0,34.0,87.0,1,1,1
309,1,609.0,261.0,33.0,86.0,1,1,1
312,1,604.0,258.0,34.0,87.0,1,1,1
315,1,601.0,256.0,34.0,89.0,1,1,1
318,1,599.0,256.0,34.0,88.0,1,1,1
321,1,596.0,256.0,34.0,89.0,1,1,1
324,1,592.0,257.0,34.0,86.0,1,1,1
327,1,588.0,257.0,32.0,83.0,1,1,1
330,1,585.0,256.0,31.0,83.0,1,1,1
333,1,579.0,255.0,31.0,83.0,1,1,1
336,1,575.0,254.0,31.0,84.0,1,1,1
339,1,573.0,252.0,32.0,85.0,1,1,1
342,1,570.0,250.0,33.0,86.0,1,1,1
345,1,567.0,249.0,32.0,85.0,1,1,1
348,1,564.0,248.0,32.0,85.0,1,1,1
351,1,562.0,248.0,32.0,84.0,1,1,1
354,1,559.0,248.0,32.0,84.0,1,1,1
357,1,555.0,248.0,32.0,84.0,1,1,1
360,1,549.0,247.0,32.0,83.0,1,1,1
363,1,544.0,248.0,31.0,80.0,1,1,1
366,1,541.0,248.0,30.0,79.0,1,1,1
369,1,535.0,245.0,32.0,81.0,1,1,1
372,1,531.0,243.0,33.0,83.0,1,1,1
390,1,512.0,240.0,33.0,81.0,1,1,1
399,1,496.0,219.0,39.0,100.0,1,1,1
402,1,492.0,225.0,38.0,93.0,1,1,1
1188,2,1014.0,346.0,54.0,104.0,1,1,1
1191,2,1018.0,330.0,62.0,118.0,1,1,1
1194,2,1019.0,323.0,64.0,123.0,1,1,1
1197,2,1019.0,320.0,64.0,125.0,1,1,1
1200,2,1018.0,319.0,64.0,124.0,1,1,1
1203,2,1017.0,318.0,64.0,125.0,1,1,1
1206,2,1017.0,318.0,63.0,124.0,1,1,1
1209,2,1015.0,317.0,63.0,125.0,1,1,1
1212,2,1015.0,317.0,62.0,125.0,1,1,1
1215,2,1014.0,316.0,63.0,126.0,1,1,1
1218,2,1013.0,316.0,63.0,126.0,1,1,1
1221,2,1012.0,316.0,63.0,127.0,1,1,1
1224,2,1012.0,316.0,62.0,127.0,1,1,1
1227,2,1011.0,315.0,62.0,128.0,1,1,1
1230,2,1011.0,315.0,61.0,128.0,1,1,1
1233,2,1010.0,315.0,62.0,129.0,1,1,1
1236,2,1011.0,314.0,61.0,130.0,1,1,1
1239,2,1012.0,314.0,61.0,129.0,1,1,1
1242,2,1013.0,314.0,62.0,129.0,1,1,1
1245,2,1014.0,314.0,62.0,129.0,1,1,1
1248,2,1016.0,314.0,62.0,129.0,1,1,1
1251,2,1016.0,313.0,63.0,130.0,1,1,1
1254,2,1017.0,313.0,63.0,130.0,1,1,1
1257,2,1018.0,313.0,63.0,129.0,1,1,1
1260,2,1019.0,313.0,63.0,129.0,1,1,1
1263,2,1019.0,313.0,64.0,129.0,1,1,1
1266,2,1020.0,313.0,64.0,129.0,1,1,1
1269,2,1021.0,312.0,64.0,130.0,1,1,1
1272,2,1022.0,312.0,64.0,129.0,1,1,1
1275,2,1022.0,312.0,65.0,129.0,1,1,1
1278,2,1023.0,312.0,65.0,129.0,1,1,1
1281,2,1024.0,312.0,65.0,129.0,1,1,1
1284,2,1025.0,312.0,65.0,129.0,1,1,1
1311,2,1033.0,310.0,65.0,129.0,1,1,1
1314,2,1034.0,310.0,65.0,129.0,1,1,1
1317,2,1035.0,310.0,65.0,129.0,1,1,1
1467,2,1158.0,294.0,65.0,128.0,1,1,1
1470,2,1157.0,294.0,65.0,128.0,1,1,1
1473,2,1157.0,294.0,64.0,128.0,1,1,1
1476,2,1156.0,294.0,64.0,128.0,1,1,1
1479,2,1155.0,293.0,64.0,129.0,1,1,1
1482,2,1155.0,293.0,63.0,129.0,1,1,1
1485,2,1154.0,293.0,64.0,128.0,1,1,1
1488,2,1154.0,293.0,63.0,128.0,1,1,1
1491,2,1153.0,293.0,63.0,128.0,1,1,1
1494,2,1153.0,293.0,62.0,128.0,1,1,1
1497,2,1152.0,293.0,62.0,128.0,1,1,1
1500,2,1152.0,293.0,61.0,127.0,1,1,1
1503,2,1151.0,293.0,61.0,127.0,1,1,1
1506,2,1151.0,293.0,61.0,127.0,1,1,1
1509,2,1150.0,292.0,61.0,128.0,1,1,1
1512,2,1150.0,292.0,60.0,128.0,1,1,1
1515,2,1149.0,292.0,60.0,127.0,1,1,1
1518,2,1149.0,292.0,59.0,127.0,1,1,1
1521,2,1148.0,292.0,59.0,127.0,1,1,1
1524,2,1148.0,292.0,58.0,127.0,1,1,1
1527,2,1148.0,292.0,58.0,127.0,1,1,1
1530,2,1146.0,292.0,58.0,127.0,1,1,1
1533,2,1145.0,292.0,58.0,127.0,1,1,1
1536,2,1144.0,291.0,58.0,127.0,1,1,1
1539,2,1144.0,291.0,57.0,127.0,1,1,1
1542,2,1143.0,291.0,57.0,127.0,1,1,1
1545,2,1142.0,291.0,57.0,127.0,1,1,1
1548,2,1141.0,291.0,56.0,127.0,1,1,1
1551,2,1140.0,291.0,56.0,127.0,1,1,1
1554,2,1139.0,291.0,56.0,127.0,1,1,1
1557,2,1137.0,291.0,57.0,127.0,1,1,1
1560,2,1136.0,291.0,56.0,127.0,1,1,1
1563,2,1135.0,291.0,56.0,127.0,1,1,1
1566,2,1134.0,291.0,56.0,127.0,1,1,1
1569,2,1133.0,291.0,56.0,127.0,1,1,1
1572,2,1132.0,291.0,56.0,127.0,1,1,1
1575,2,1131.0,291.0,56.0,127.0,1,1,1
1578,2,1129.0,291.0,55.0,127.0,1,1,1
1581,2,1126.0,291.0,56.0,127.0,1,1,1
1584,2,1122.0,290.0,56.0,127.0,1,1,1
1587,2,1119.0,290.0,55.0,127.0,1,1,1
1611,2,1092.0,290.0,55.0,124.0,1,1,1
1614,2,1088.0,289.0,55.0,124.0,1,1,1
1617,2,1085.0,289.0,54.0,124.0,1,1,1
1620,2,1081.0,289.0,55.0,124.0,1,1,1
1623,2,1078.0,289.0,54.0,123.0,1,1,1
1626,2,1075.0,289.0,54.0,123.0,1,1,1
1629,2,1071.0,289.0,54.0,122.0,1,1,1
1194,3,1398.0,295.0,47.0,142.0,1,1,1
1197,3,1398.0,295.0,46.0,142.0,1,1,1
1200,3,1395.0,295.0,46.0,143.0,1,1,1
1203,3,1390.0,295.0,47.0,142.0,1,1,1
1206,3,1385.0,296.0,47.0,141.0,1,1,1
1209,3,1383.0,296.0,47.0,141.0,1,1,1
1212,3,1381.0,296.0,48.0,141.0,1,1,1
1215,3,1378.0,296.0,48.0,141.0,1,1,1
1218,3,1376.0,295.0,49.0,142.0,1,1,1
1221,3,1375.0,295.0,48.0,142.0,1,1,1
1224,3,1372.0,295.0,48.0,142.0,1,1,1
1227,3,1370.0,295.0,48.0,142.0,1,1,1
1230,3,1370.0,295.0,47.0,142.0,1,1,1
1233,3,1369.0,295.0,47.0,142.0,1,1,1
1236,3,1369.0,295.0,47.0,142.0,1,1,1
1239,3,1370.0,295.0,46.0,141.0,1,1,1
1242,3,1370.0,294.0,46.0,143.0,1,1,1
1245,3,1370.0,294.0,46.0,143.0,1,1,1
1248,3,1369.0,294.0,46.0,143.0,1,1,1
1251,3,1369.0,293.0,46.0,144.0,1,1,1
1254,3,1369.0,293.0,47.0,144.0,1,1,1
1257,3,1370.0,293.0,46.0,144.0,1,1,1
1260,3,1370.0,293.0,47.0,144.0,1,1,1
1263,3,1370.0,294.0,47.0,143.0,1,1,1
1266,3,1371.0,294.0,46.0,143.0,1,1,1
1269,3,1371.0,294.0,46.0,143.0,1,1,1
1272,3,1370.0,294.0,48.0,143.0,1,1,1
1275,3,1370.0,294.0,48.0,143.0,1,1,1
1278,3,1371.0,294.0,48.0,143.0,1,1,1
1281,3,1372.0,294.0,49.0,142.0,1,1,1
1284,3,1373.0,294.0,49.0,142.0,1,1,1
1287,3,1374.0,294.0,50.0,143.0,1,1,1
1290,3,1375.0,293.0,50.0,144.0,1,1,1
1293,3,1376.0,293.0,51.0,143.0,1,1,1
1296,3,1377.0,293.0,50.0,143.0,1,1,1
1299,3,1378.0,294.0,50.0,142.0,1,1,1
1302,3,1378.0,293.0,50.0,143.0,1,1,1
1305,3,1377.0,293.0,51.0,143.0,1,1,1
1308,3,1377.0,293.0,50.0,143.0,1,1,1
1320,3,1374.0,293.0,52.0,149.0,1,1,1
1326,3,1382.0,292.0,49.0,146.0,1,1,1
1329,3,1382.0,293.0,48.0,145.0,1,1,1
1332,3,1381.0,293.0,48.0,144.0,1,1,1
1335,3,1379.0,293.0,48.0,144.0,1,1,1
1338,3,1378.0,293.0,48.0,143.0,1,1,1
1341,3,1377.0,293.0,48.0,143.0,1,1,1
1344,3,1377.0,293.0,48.0,143.0,1,1,1
1347,3,1376.0,293.0,48.0,143.0,1,1,1
1350,3,1375.0,293.0,49.0,143.0,1,1,1
1353,3,1375.0,293.0,48.0,143.0,1,1,1
1356,3,1374.0,293.0,49.0,143.0,1,1,1
1359,3,1374.0,293.0,48.0,143.0,1,1,1
1362,3,1374.0,293.0,48.0,143.0,1,1,1
1365,3,1374.0,293.0,48.0,143.0,1,1,1
1368,3,1374.0,293.0,48.0,143.0,1,1,1
1371,3,1375.0,294.0,47.0,142.0,1,1,1
1374,3,1376.0,294.0,48.0,143.0,1,1,1
1377,3,1378.0,294.0,49.0,143.0,1,1,1
1380,3,1382.0,295.0,48.0,142.0,1,1,1
1383,3,1386.0,295.0,48.0,142.0,1,1,1
1386,3,1388.0,295.0,49.0,142.0,1,1,1
1389,3,1389.0,295.0,50.0,143.0,1,1,1
1392,3,1391.0,295.0,51.0,143.0,1,1,1
1395,3,1393.0,295.0,51.0,143.0,1,1,1
1398,3,1395.0,294.0,52.0,144.0,1,1,1
1401,3,1397.0,294.0,53.0,144.0,1,1,1
1404,3,1399.0,294.0,54.0,144.0,1,1,1
1407,3,1402.0,294.0,55.0,144.0,1,1,1
1410,3,1405.0,294.0,55.0,144.0,1,1,1
1413,3,1405.0,294.0,57.0,144.0,1,1,1
1416,3,1406.0,294.0,57.0,144.0,1,1,1
1419,3,1405.0,294.0,58.0,144.0,1,1,1
1422,3,1402.0,294.0,60.0,144.0,1,1,1
1425,3,1399.0,294.0,60.0,144.0,1,1,1
1428,3,1396.0,294.0,60.0,144.0,1,1,1
1431,3,1395.0,295.0,60.0,143.0,1,1,1
1434,3,1394.0,295.0,60.0,143.0,1,1,1
1437,3,1394.0,294.0,60.0,145.0,1,1,1
1440,3,1394.0,294.0,61.0,145.0,1,1,1
1443,3,1393.0,294.0,61.0,145.0,1,1,1
1446,3,1393.0,294.0,61.0,144.0,1,1,1
1449,3,1393.0,294.0,62.0,145.0,1,1,1
1452,3,1393.0,294.0,62.0,145.0,1,1,1
1455,3,1394.0,294.0,61.0,145.0,1,1,1
1458,3,1394.0,294.0,61.0,144.0,1,1,1
1461,3,1394.0,294.0,62.0,144.0,1,1,1
1464,3,1394.0,294.0,62.0,144.0,1,1,1
1467,3,1394.0,294.0,62.0,144.0,1,1,1
1470,3,1394.0,294.0,62.0,144.0,1,1,1
1473,3,1394.0,294.0,62.0,144.0,1,1,1
1476,3,1394.0,294.0,62.0,145.0,1,1,1
1479,3,1394.0,294.0,62.0,145.0,1,1,1
1482,3,1394.0,294.0,62.0,145.0,1,1,1
1485,3,1394.0,294.0,62.0,145.0,1,1,1
1488,3,1394.0,294.0,61.0,145.0,1,1,1
1491,3,1392.0,294.0,62.0,145.0,1,1,1
1494,3,1389.0,294.0,63.0,145.0,1,1,1
1497,3,1387.0,294.0,64.0,145.0,1,1,1
1500,3,1386.0,295.0,65.0,144.0,1,1,1
1503,3,1386.0,295.0,65.0,144.0,1,1,1
1506,3,1388.0,295.0,65.0,144.0,1,1,1
1509,3,1391.0,296.0,65.0,142.0,1,1,1
1512,3,1396.0,296.0,66.0,142.0,1,1,1
1515,3,1400.0,296.0,66.0,142.0,1,1,1
1518,3,1403.0,297.0,65.0,141.0,1,1,1
1521,3,1406.0,297.0,65.0,141.0,1,1,1
1524,3,1411.0,297.0,65.0,141.0,1,1,1
1527,3,1417.0,297.0,63.0,141.0,1,1,1
1530,3,1422.0,297.0,62.0,141.0,1,1,1
1533,3,1428.0,296.0,60.0,142.0,1,1,1
1536,3,1431.0,296.0,58.0,143.0,1,1,1
1539,3,1439.0,297.0,58.0,142.0,1,1,1
1542,3,1445.0,296.0,57.0,142.0,1,1,1
1545,3,1454.0,295.0,56.0,143.0,1,1,1
1548,3,1463.0,295.0,55.0,141.0,1,1,1
1551,3,1477.0,295.0,53.0,142.0,1,1,1
1554,3,1489.0,295.0,53.0,141.0,1,1,1
1557,3,1494.0,296.0,54.0,140.0,1,1,1
1560,3,1495.0,296.0,55.0,141.0,1,1,1
1563,3,1497.0,296.0,56.0,140.0,1,1,1
1566,3,1508.0,295.0,55.0,141.0,1,1,1
1569,3,1517.0,295.0,54.0,140.0,1,1,1
1572,3,1524.0,295.0,54.0,140.0,1,1,1
1575,3,1529.0,295.0,55.0,140.0,1,1,1
1578,3,1535.0,295.0,55.0,140.0,1,1,1
1581,3,1543.0,293.0,55.0,141.0,1,1,1
1584,3,1550.0,292.0,55.0,142.0,1,1,1
1587,3,1561.0,293.0,56.0,141.0,1,1,1
1590,3,1568.0,294.0,57.0,140.0,1,1,1
1593,3,1572.0,294.0,58.0,140.0,1,1,1
1596,3,1577.0,294.0,58.0,139.0,1,1,1
1599,3,1587.0,293.0,58.0,140.0,1,1,1
1602,3,1596.0,292.0,58.0,141.0,1,1,1
1605,3,1604.0,293.0,58.0,140.0,1,1,1
1608,3,1610.0,294.0,58.0,139.0,1,1,1
1611,3,1616.0,293.0,58.0,140.0,1,1,1
1614,3,1623.0,291.0,57.0,140.0,1,1,1
1617,3,1630.0,290.0,57.0,141.0,1,1,1
1620,3,1636.0,290.0,57.0,141.0,1,1,1
1623,3,1646.0,290.0,58.0,140.0,1,1,1
1626,3,1651.0,291.0,58.0,139.0,1,1,1
1629,3,1657.0,295.0,58.0,135.0,1,1,1
1632,3,1668.0,296.0,56.0,134.0,1,1,1
1635,3,1674.0,291.0,57.0,139.0,1,1,1
1638,3,1679.0,277.0,63.0,152.0,1,1,1
1641,3,1688.0,284.0,61.0,146.0,1,1,1
1644,3,1694.0,288.0,60.0,141.0,1,1,1
1647,3,1703.0,290.0,59.0,139.0,1,1,1
1200,4,1694.0,305.0,68.0,126.0,1,1,1
1203,4,1694.0,317.0,58.0,108.0,1,1,1
1212,4,1673.0,312.0,35.0,113.0,1,1,1
1215,4,1664.0,312.0,34.0,111.0,1,1,1
1218,4,1657.0,311.0,34.0,111.0,1,1,1
1221,4,1645.0,310.0,36.0,114.0,1,1,1
1224,4,1634.0,309.0,37.0,117.0,1,1,1
1227,4,1611.0,311.0,60.0,115.0,1,1,1
1230,4,1603.0,312.0,59.0,113.0,1,1,1
1233,4,1595.0,312.0,59.0,115.0,1,1,1
1236,4,1588.0,311.0,58.0,118.0,1,1,1
1239,4,1581.0,311.0,57.0,116.0,1,1,1
1242,4,1576.0,312.0,55.0,114.0,1,1,1
1245,4,1565.0,314.0,55.0,115.0,1,1,1
1248,4,1557.0,314.0,56.0,116.0,1,1,1
1251,4,1548.0,314.0,54.0,117.0,1,1,1
1254,4,1539.0,315.0,54.0,116.0,1,1,1
1257,4,1531.0,318.0,53.0,114.0,1,1,1
1260,4,1525.0,319.0,52.0,114.0,1,1,1
1263,4,1517.0,318.0,52.0,116.0,1,1,1
1266,4,1510.0,318.0,52.0,117.0,1,1,1
1269,4,1504.0,319.0,51.0,117.0,1,1,1
1272,4,1498.0,321.0,51.0,114.0,1,1,1
1275,4,1491.0,321.0,50.0,115.0,1,1,1
1278,4,1484.0,319.0,49.0,114.0,1,1,1
1281,4,1478.0,318.0,49.0,118.0,1,1,1
1287,4,1462.0,324.0,45.0,114.0,1,1,1
1290,4,1451.0,321.0,47.0,118.0,1,1,1
1293,4,1441.0,320.0,47.0,120.0,1,1,1
1296,4,1433.0,321.0,46.0,119.0,1,1,1
1299,4,1423.0,322.0,47.0,119.0,1,1,1
1302,4,1419.0,322.0,48.0,120.0,1,1,1
1305,4,1411.0,321.0,48.0,121.0,1,1,1
1308,4,1403.0,321.0,47.0,122.0,1,1,1
1314,4,1387.0,324.0,48.0,121.0,1,1,1
1317,4,1379.0,328.0,46.0,117.0,1,1,1
1326,4,1351.0,326.0,48.0,120.0,1,1,1
1329,4,1345.0,326.0,50.0,121.0,1,1,1
1332,4,1339.0,325.0,50.0,122.0,1,1,1
1335,4,1331.0,324.0,50.0,123.0,1,1,1
1338,4,1321.0,325.0,50.0,123.0,1,1,1
1341,4,1313.0,327.0,49.0,120.0,1,1,1
1350,4,1290.0,320.0,51.0,129.0,1,1,1
1353,4,1277.0,318.0,52.0,132.0,1,1,1
1356,4,1270.0,321.0,53.0,130.0,1,1,1
1359,4,1265.0,320.0,54.0,131.0,1,1,1
1368,4,1240.0,329.0,48.0,121.0,1,1,1
1371,4,1233.0,332.0,48.0,120.0,1,1,1
1374,4,1224.0,333.0,49.0,120.0,1,1,1
1377,4,1217.0,333.0,47.0,120.0,1,1,1
1380,4,1204.0,334.0,49.0,119.0,1,1,1
1383,4,1194.0,335.0,50.0,118.0,1,1,1
1386,4,1188.0,335.0,51.0,119.0,1,1,1
1389,4,1180.0,335.0,51.0,119.0,1,1,1
1392,4,1171.0,334.0,50.0,120.0,1,1,1
1395,4,1160.0,335.0,50.0,119.0,1,1,1
1407,4,1120.0,335.0,51.0,123.0,1,1,1
1410,4,1112.0,338.0,51.0,119.0,1,1,1
