frame,object_id,x,y,width,height,confidence,class_id,visibility
222,1,831.0,832.0,36.0,75.0,1,1,1
225,1,832.0,831.0,37.0,76.0,1,1,1
228,1,834.0,830.0,37.0,77.0,1,1,1
231,1,837.0,829.0,37.0,77.0,1,1,1
234,1,839.0,828.0,37.0,78.0,1,1,1
237,1,841.0,826.0,37.0,79.0,1,1,1
240,1,842.0,825.0,37.0,80.0,1,1,1
243,1,842.0,824.0,37.0,81.0,1,1,1
261,1,831.0,821.0,39.0,82.0,1,1,1
264,1,830.0,822.0,39.0,81.0,1,1,1
267,1,830.0,820.0,40.0,83.0,1,1,1
270,1,829.0,819.0,42.0,85.0,1,1,1
273,1,836.0,825.0,38.0,79.0,1,1,1
288,1,847.0,833.0,33.0,75.0,1,1,1
291,1,847.0,835.0,33.0,75.0,1,1,1
294,1,847.0,836.0,33.0,76.0,1,1,1
297,1,847.0,836.0,33.0,77.0,1,1,1
300,1,846.0,836.0,34.0,77.0,1,1,1
303,1,846.0,836.0,34.0,78.0,1,1,1
306,1,846.0,837.0,34.0,80.0,1,1,1
309,1,847.0,839.0,33.0,79.0,1,1,1
312,1,848.0,841.0,33.0,79.0,1,1,1
315,1,848.0,842.0,32.0,78.0,1,1,1
318,1,848.0,844.0,32.0,77.0,1,1,1
321,1,847.0,846.0,32.0,78.0,1,1,1
324,1,846.0,848.0,32.0,77.0,1,1,1
327,1,844.0,849.0,32.0,78.0,1,1,1
330,1,841.0,849.0,32.0,78.0,1,1,1
333,1,838.0,849.0,32.0,80.0,1,1,1
336,1,836.0,850.0,31.0,79.0,1,1,1
339,1,833.0,852.0,32.0,79.0,1,1,1
342,1,831.0,852.0,31.0,81.0,1,1,1
351,1,822.0,848.0,31.0,86.0,1,1,1
354,1,821.0,853.0,30.0,81.0,1,1,1
369,1,796.0,857.0,30.0,82.0,1,1,1
372,1,790.0,859.0,30.0,83.0,1,1,1
375,1,785.0,859.0,30.0,85.0,1,1,1
381,1,774.0,859.0,30.0,86.0,1,1,1
384,1,766.0,863.0,31.0,83.0,1,1,1
387,1,761.0,866.0,31.0,82.0,1,1,1
390,1,756.0,867.0,33.0,83.0,1,1,1
393,1,752.0,868.0,33.0,83.0,1,1,1
396,1,749.0,868.0,32.0,83.0,1,1,1
399,1,748.0,868.0,31.0,83.0,1,1,1
402,1,748.0,867.0,31.0,84.0,1,1,1
405,1,748.0,867.0,31.0,84.0,1,1,1
408,1,748.0,867.0,31.0,84.0,1,1,1
411,1,749.0,867.0,30.0,84.0,1,1,1
414,1,749.0,867.0,30.0,84.0,1,1,1
417,1,749.0,867.0,30.0,84.0,1,1,1
420,1,741.0,875.0,32.0,88.0,1,1,1
423,1,738.0,878.0,34.0,93.0,1,1,1
426,1,738.0,881.0,34.0,94.0,1,1,1
429,1,743.0,882.0,34.0,94.0,1,1,1
432,1,748.0,885.0,34.0,92.0,1,1,1
435,1,754.0,889.0,34.0,90.0,1,1,1
438,1,758.0,890.0,36.0,92.0,1,1,1
441,1,763.0,893.0,36.0,91.0,1,1,1
444,1,771.0,893.0,36.0,92.0,1,1,1
447,1,779.0,897.0,36.0,91.0,1,1,1
450,1,787.0,902.0,35.0,88.0,1,1,1
453,1,793.0,908.0,35.0,85.0,1,1,1
456,1,800.0,907.0,36.0,88.0,1,1,1
459,1,809.0,904.0,37.0,91.0,1,1,1
462,1,818.0,903.0,37.0,94.0,1,1,1
465,1,825.0,905.0,39.0,93.0,1,1,1
468,1,830.0,907.0,40.0,92.0,1,1,1
471,1,836.0,908.0,40.0,92.0,1,1,1
474,1,845.0,908.0,40.0,94.0,1,1,1
477,1,853.0,909.0,41.0,96.0,1,1,1
480,1,860.0,912.0,41.0,96.0,1,1,1
483,1,866.0,914.0,41.0,96.0,1,1,1
486,1,874.0,914.0,41.0,97.0,1,1,1
489,1,884.0,914.0,40.0,98.0,1,1,1
492,1,894.0,915.0,41.0,98.0,1,1,1
495,1,901.0,918.0,42.0,97.0,1,1,1
498,1,906.0,920.0,43.0,96.0,1,1,1
501,1,915.0,920.0,42.0,97.0,1,1,1
504,1,927.0,921.0,42.0,98.0,1,1,1
507,1,935.0,923.0,43.0,99.0,1,1,1
510,1,942.0,927.0,43.0,97.0,1,1,1
513,1,949.0,928.0,43.0,97.0,1,1,1
516,1,961.0,928.0,42.0,98.0,1,1,1
519,1,971.0,929.0,42.0,97.0,1,1,1
522,1,981.0,931.0,43.0,96.0,1,1,1
525,1,987.0,933.0,44.0,95.0,1,1,1
528,1,993.0,933.0,46.0,96.0,1,1,1
531,1,1006.0,934.0,44.0,96.0,1,1,1
534,1,1017.0,935.0,45.0,98.0,1,1,1
537,1,1027.0,938.0,44.0,96.0,1,1,1
540,1,1032.0,940.0,46.0,97.0,1,1,1
543,1,1040.0,941.0,47.0,97.0,1,1,1
546,1,1051.0,940.0,46.0,99.0,1,1,1
549,1,1062.0,940.0,45.0,100.0,1,1,1
552,1,1071.0,943.0,46.0,97.0,1,1,1
555,1,1076.0,944.0,47.0,98.0,1,1,1
558,1,1082.0,944.0,48.0,99.0,1,1,1
561,1,1095.0,944.0,47.0,100.0,1,1,1
564,1,1107.0,945.0,49.0,102.0,1,1,1
567,1,1116.0,947.0,49.0,102.0,1,1,1
570,1,1123.0,949.0,51.0,102.0,1,1,1
573,1,1133.0,950.0,51.0,102.0,1,1,1
576,1,1145.0,949.0,49.0,104.0,1,1,1
579,1,1156.0,951.0,50.0,103.0,1,1,1
582,1,1165.0,953.0,50.0,102.0,1,1,1
585,1,1171.0,954.0,52.0,101.0,1,1,1
588,1,1182.0,953.0,51.0,103.0,1,1,1
591,1,1197.0,953.0,51.0,105.0,1,1,1
594,1,1207.0,956.0,51.0,105.0,1,1,1
597,1,1215.0,959.0,52.0,104.0,1,1,1
600,1,1223.0,960.0,53.0,105.0,1,1,1
603,1,1235.0,960.0,51.0,105.0,1,1,1
606,1,1247.0,961.0,50.0,104.0,1,1,1
609,1,1258.0,963.0,50.0,102.0,1,1,1
612,1,1264.0,964.0,52.0,103.0,1,1,1
615,1,1272.0,966.0,52.0,101.0,1,1,1
618,1,1286.0,965.0,51.0,103.0,1,1,1
621,1,1299.0,967.0,50.0,103.0,1,1,1
624,1,1308.0,969.0,51.0,101.0,1,1,1
627,1,1315.0,971.0,51.0,99.0,1,1,1
630,1,1324.0,971.0,51.0,100.0,1,1,1
633,1,1338.0,971.0,49.0,100.0,1,1,1
636,1,1347.0,971.0,49.0,100.0,1,1,1
639,1,1357.0,975.0,49.0,96.0,1,1,1
642,1,1362.0,976.0,49.0,95.0,1,1,1
645,1,1372.0,976.0,49.0,96.0,1,1,1
648,1,1387.0,976.0,48.0,95.0,1,1,1
651,1,1398.0,977.0,47.0,94.0,1,1,1
654,1,1407.0,981.0,47.0,90.0,1,1,1
657,1,1415.0,983.0,48.0,88.0,1,1,1
660,1,1425.0,983.0,48.0,88.0,1,1,1
666,1,1446.0,985.0,47.0,86.0,1,1,1
669,1,1455.0,987.0,46.0,84.0,1,1,1
672,1,1465.0,989.0,46.0,83.0,1,1,1
675,1,1477.0,989.0,45.0,83.0,1,1,1
678,1,1493.0,991.0,43.0,80.0,1,1,1
681,1,1504.0,994.0,42.0,77.0,1,1,1
