frame,object_id,x,y,width,height,confidence,class_id,visibility
3417,32,1317,463,98,151,1,1,1
3418,32,1308,462,108,156,1,1,1
4195,32,1641,91,74,156,1,1,1
4196,32,1636,96,79,158,1,1,1
4197,32,1631,104,83,155,1,1,1
4198,32,1629,111,81,152,1,1,1
4199,32,1627,119,78,142,1,1,1
4200,32,1626,128,73,137,1,1,1
4201,32,1617,136,77,137,1,1,1
4202,32,1613,144,77,134,1,1,1
4203,32,1608,152,73,137,1,1,1
4204,32,1601,160,69,137,1,1,1
4205,32,1593,167,73,138,1,1,1
4206,32,1588,175,76,138,1,1,1
4207,32,1586,181,74,132,1,1,1
4208,32,1586,187,70,128,1,1,1
4209,32,1584,193,66,124,1,1,1
4210,32,1566,201,78,136,1,1,1
4211,32,1554,207,78,142,1,1,1
4212,32,1548,214,76,144,1,1,1
4213,32,1546,220,74,143,1,1,1
4214,32,1546,227,73,138,1,1,1
4215,32,1545,234,70,131,1,1,1
4216,32,1546,240,63,124,1,1,1
4219,32,1506,257,75,152,1,1,1
4220,32,1500,263,77,150,1,1,1
4221,32,1498,269,78,146,1,1,1
4222,32,1498,276,76,140,1,1,1
4223,32,1498,281,73,135,1,1,1
4224,32,1498,287,71,127,1,1,1
4225,32,1499,293,66,121,1,1,1
4226,32,1498,299,62,118,1,1,1
4229,32,1464,317,67,138,1,1,1
4230,32,1461,321,66,138,1,1,1
4231,32,1460,326,65,134,1,1,1
4232,32,1459,331,63,129,1,1,1
4233,32,1437,336,80,148,1,1,1
4234,32,1429,341,83,152,1,1,1
4235,32,1424,345,77,152,1,1,1
4236,32,1423,349,70,152,1,1,1
4237,32,1416,353,72,152,1,1,1
4238,32,1394,357,90,174,1,1,1
4239,32,1387,360,92,178,1,1,1
4240,32,1384,363,82,179,1,1,1
4241,32,1366,365,92,196,1,1,1
4242,32,1358,366,96,203,1,1,1
4243,32,1354,367,97,205,1,1,1
4244,32,1346,368,105,212,1,1,1
4245,32,1338,370,112,219,1,1,1
4246,32,1332,371,116,227,1,1,1
4247,32,1329,373,104,228,1,1,1
4248,32,1324,376,100,228,1,1,1
4249,32,1317,380,104,230,1,1,1
4250,32,1307,382,113,241,1,1,1
4251,32,1302,382,116,247,1,1,1
4252,32,1300,382,117,250,1,1,1
4253,32,1297,382,119,252,1,1,1
4254,32,1292,383,123,252,1,1,1
4255,32,1280,383,133,267,1,1,1
