frame,object_id,x,y,width,height,confidence,class_id,visibility
454,3,1678,205,19,45,1,1,1
455,3,1678,205,19,44,1,1,1
456,3,1678,205,20,45,1,1,1
457,3,1678,205,20,45,1,1,1
458,3,1678,204,20,46,1,1,1
459,3,1678,204,20,46,1,1,1
460,3,1678,204,21,46,1,1,1
461,3,1679,205,20,45,1,1,1
462,3,1679,205,20,46,1,1,1
463,3,1679,205,20,46,1,1,1
464,3,1679,205,20,46,1,1,1
465,3,1680,205,19,46,1,1,1
466,3,1681,205,18,45,1,1,1
467,3,1681,205,18,45,1,1,1
468,3,1681,205,18,45,1,1,1
469,3,1681,205,19,45,1,1,1
470,3,1681,205,19,46,1,1,1
471,3,1682,205,18,46,1,1,1
472,3,1683,205,17,46,1,1,1
473,3,1683,205,18,45,1,1,1
474,3,1684,206,17,44,1,1,1
475,3,1684,206,17,44,1,1,1
476,3,1684,205,17,45,1,1,1
477,3,1684,205,18,45,1,1,1
478,3,1684,205,18,45,1,1,1
479,3,1684,205,18,45,1,1,1
480,3,1684,205,19,45,1,1,1
481,3,1684,205,19,45,1,1,1
482,3,1686,205,17,45,1,1,1
483,3,1687,205,17,45,1,1,1
484,3,1687,205,17,45,1,1,1
485,3,1688,205,16,44,1,1,1
486,3,1687,205,17,45,1,1,1
487,3,1687,205,18,45,1,1,1
488,3,1687,205,18,45,1,1,1
489,3,1687,205,19,45,1,1,1
490,3,1688,204,18,47,1,1,1
491,3,1688,204,19,47,1,1,1
492,3,1688,204,19,47,1,1,1
493,3,1689,205,18,46,1,1,1
494,3,1689,205,18,46,1,1,1
495,3,1689,205,19,46,1,1,1
496,3,1689,205,19,46,1,1,1
497,3,1690,205,18,45,1,1,1
498,3,1690,204,19,46,1,1,1
499,3,1690,205,19,45,1,1,1
500,3,1690,205,19,45,1,1,1
501,3,1690,205,20,45,1,1,1
502,3,1690,205,20,45,1,1,1
503,3,1690,205,20,45,1,1,1
504,3,1690,205,20,44,1,1,1
