frame,object_id,x,y,width,height,confidence,class_id,visibility
937,86,1857,735,62,331,1,1,1
938,86,1852,698,66,367,1,1,1
939,86,1845,665,73,400,1,1,1
940,86,1839,651,80,414,1,1,1
941,86,1834,649,85,408,1,1,1
942,86,1828,648,91,412,1,1,1
944,86,1815,654,104,406,1,1,1
945,86,1807,654,112,406,1,1,1
946,86,1797,574,122,487,1,1,1
947,86,1784,540,135,521,1,1,1
948,86,1769,524,150,538,1,1,1
949,86,1755,516,164,546,1,1,1
950,86,1739,510,180,553,1,1,1
951,86,1724,507,195,556,1,1,1
952,86,1708,504,211,560,1,1,1
953,86,1691,500,228,565,1,1,1
954,86,1673,496,246,569,1,1,1
955,86,1660,494,259,571,1,1,1
956,86,1644,491,275,575,1,1,1
957,86,1633,490,282,575,1,1,1
958,86,1626,489,283,577,1,1,1
959,86,1625,489,276,577,1,1,1
960,86,1617,487,275,578,1,1,1
961,86,1607,488,275,578,1,1,1
962,86,1609,487,262,579,1,1,1
963,86,1595,486,266,579,1,1,1
964,86,1588,484,262,580,1,1,1
965,86,1576,481,262,584,1,1,1
966,86,1561,477,266,587,1,1,1
967,86,1541,472,275,593,1,1,1
968,86,1531,466,273,599,1,1,1
969,86,1517,461,275,604,1,1,1
970,86,1497,457,283,608,1,1,1
971,86,1476,453,295,612,1,1,1
972,86,1453,448,310,617,1,1,1
973,86,1433,443,327,620,1,1,1
974,86,1413,439,329,625,1,1,1
975,86,1338,436,392,627,1,1,1
976,86,1309,433,410,629,1,1,1
977,86,1323,431,386,632,1,1,1
978,86,1341,430,357,634,1,1,1
979,86,1342,430,345,633,1,1,1
980,86,1341,428,334,636,1,1,1
981,86,1331,426,335,638,1,1,1
982,86,1319,425,335,638,1,1,1
983,86,1307,423,335,640,1,1,1
984,86,1254,420,379,643,1,1,1
985,86,1232,418,388,644,1,1,1
986,86,1249,413,354,650,1,1,1
987,86,1255,408,333,655,1,1,1
988,86,1253,403,326,660,1,1,1
989,86,1248,399,317,664,1,1,1
990,86,1242,396,312,668,1,1,1
991,86,1233,392,307,672,1,1,1
992,86,1222,389,305,674,1,1,1
993,86,1213,386,306,678,1,1,1
994,86,1205,383,302,680,1,1,1
995,86,1197,381,299,681,1,1,1
996,86,1188,377,298,685,1,1,1
997,86,1180,376,296,686,1,1,1
998,86,1166,375,298,688,1,1,1
999,86,1143,374,311,689,1,1,1
1000,86,1123,373,320,690,1,1,1
1001,86,1110,371,323,692,1,1,1
1002,86,1098,370,325,692,1,1,1
1003,86,1090,367,322,696,1,1,1
