frame,object_id,x,y,width,height,confidence,class_id,visibility
272,3,841,828,31,73,1,1,1
273,3,841,829,31,72,1,1,1
274,3,844,829,29,72,1,1,1
275,3,845,830,29,72,1,1,1
276,3,845,830,29,72,1,1,1
277,3,845,831,30,71,1,1,1
278,3,844,832,31,70,1,1,1
279,3,844,832,32,70,1,1,1
280,3,845,832,32,70,1,1,1
281,3,846,832,31,70,1,1,1
282,3,847,832,30,71,1,1,1
283,3,848,832,29,71,1,1,1
284,3,848,832,29,72,1,1,1
285,3,848,832,29,73,1,1,1
286,3,848,832,29,73,1,1,1
287,3,848,833,30,73,1,1,1
288,3,849,833,29,74,1,1,1
289,3,849,834,29,73,1,1,1
290,3,849,835,29,71,1,1,1
291,3,848,836,30,73,1,1,1
292,3,848,835,30,75,1,1,1
293,3,848,835,30,76,1,1,1
294,3,848,835,30,77,1,1,1
295,3,848,835,29,77,1,1,1
296,3,847,836,30,76,1,1,1
297,3,847,836,30,76,1,1,1
298,3,847,836,31,76,1,1,1
299,3,847,836,31,76,1,1,1
300,3,847,837,33,75,1,1,1
301,3,847,836,33,76,1,1,1
302,3,847,837,33,75,1,1,1
317,3,848,841,32,78,1,1,1
318,3,848,842,32,78,1,1,1
319,3,848,842,32,79,1,1,1
320,3,847,842,33,79,1,1,1
321,3,848,843,31,80,1,1,1
322,3,847,844,32,80,1,1,1
323,3,848,845,31,79,1,1,1
324,3,847,845,31,80,1,1,1
325,3,846,846,33,79,1,1,1
326,3,846,846,33,79,1,1,1
327,3,845,846,33,79,1,1,1
328,3,844,846,33,79,1,1,1
329,3,843,847,31,78,1,1,1
330,3,842,847,30,79,1,1,1
331,3,842,845,28,81,1,1,1
332,3,840,845,29,81,1,1,1
333,3,839,845,29,82,1,1,1
334,3,839,846,28,81,1,1,1
335,3,839,847,27,79,1,1,1
336,3,837,847,28,81,1,1,1
337,3,836,848,28,81,1,1,1
338,3,835,849,28,80,1,1,1
339,3,835,849,28,81,1,1,1
340,3,833,846,29,84,1,1,1
341,3,833,847,29,83,1,1,1
342,3,832,844,29,87,1,1,1
343,3,827,841,33,90,1,1,1
344,3,825,840,33,91,1,1,1
345,3,826,840,31,92,1,1,1
346,3,825,840,31,91,1,1,1
347,3,823,840,31,91,1,1,1
348,3,822,840,32,91,1,1,1
349,3,821,840,31,91,1,1,1
350,3,822,841,29,91,1,1,1
351,3,821,841,30,91,1,1,1
352,3,820,841,31,92,1,1,1
353,3,817,842,34,91,1,1,1
354,3,814,843,37,91,1,1,1
355,3,812,844,39,90,1,1,1
356,3,809,844,43,91,1,1,1
357,3,807,843,44,93,1,1,1
358,3,805,846,44,90,1,1,1
359,3,805,848,43,89,1,1,1
361,3,804,850,39,86,1,1,1
362,3,803,847,38,89,1,1,1
368,3,798,850,32,89,1,1,1
369,3,798,855,27,85,1,1,1
370,3,791,856,32,85,1,1,1
371,3,788,857,33,85,1,1,1
372,3,787,859,35,83,1,1,1
373,3,784,859,37,83,1,1,1
374,3,784,859,34,84,1,1,1
375,3,785,857,31,87,1,1,1
376,3,782,858,30,86,1,1,1
377,3,781,859,28,86,1,1,1
378,3,780,858,26,87,1,1,1
379,3,780,859,25,85,1,1,1
380,3,778,860,23,83,1,1,1
381,3,777,861,24,83,1,1,1
382,3,772,862,28,82,1,1,1
383,3,766,863,33,81,1,1,1
384,3,762,864,37,81,1,1,1
385,3,757,865,42,80,1,1,1
386,3,755,865,44,81,1,1,1
387,3,753,865,46,81,1,1,1
388,3,752,866,47,80,1,1,1
389,3,752,867,45,79,1,1,1
390,3,752,867,43,79,1,1,1
391,3,752,867,41,80,1,1,1
392,3,751,867,40,80,1,1,1
393,3,752,867,34,79,1,1,1
394,3,753,866,30,80,1,1,1
395,3,752,866,28,81,1,1,1
396,3,752,867,26,80,1,1,1
397,3,752,868,25,80,1,1,1
398,3,752,868,25,80,1,1,1
399,3,752,868,25,80,1,1,1
400,3,752,867,25,81,1,1,1
401,3,752,867,25,81,1,1,1
402,3,752,867,25,81,1,1,1
403,3,752,867,25,81,1,1,1
404,3,752,867,25,81,1,1,1
405,3,752,867,25,81,1,1,1
406,3,752,867,26,81,1,1,1
407,3,752,867,26,81,1,1,1
408,3,752,867,26,81,1,1,1
409,3,752,867,26,81,1,1,1
410,3,752,867,26,81,1,1,1
411,3,752,867,26,81,1,1,1
412,3,752,867,26,81,1,1,1
413,3,752,867,26,81,1,1,1
414,3,752,867,26,81,1,1,1
415,3,752,867,26,81,1,1,1
416,3,752,867,26,81,1,1,1
417,3,752,867,26,81,1,1,1
418,3,752,867,26,81,1,1,1
419,3,743,875,32,86,1,1,1
420,3,739,878,34,88,1,1,1
421,3,737,879,36,90,1,1,1
422,3,737,879,37,92,1,1,1
423,3,737,880,37,92,1,1,1
424,3,739,880,35,94,1,1,1
425,3,739,880,36,95,1,1,1
426,3,742,880,34,95,1,1,1
427,3,744,880,33,95,1,1,1
428,3,747,880,32,95,1,1,1
429,3,749,881,30,94,1,1,1
430,3,750,883,31,92,1,1,1
431,3,752,883,31,92,1,1,1
432,3,752,886,33,89,1,1,1
433,3,752,889,35,87,1,1,1
434,3,752,889,38,88,1,1,1
435,3,752,890,43,88,1,1,1
436,3,752,891,46,88,1,1,1
437,3,753,890,46,90,1,1,1
438,3,753,888,48,93,1,1,1
439,3,754,885,49,97,1,1,1
440,3,756,884,48,98,1,1,1
441,3,759,883,46,99,1,1,1
442,3,764,885,42,98,1,1,1
443,3,769,892,39,90,1,1,1
444,3,774,890,35,92,1,1,1
445,3,779,893,30,90,1,1,1
446,3,783,895,28,89,1,1,1
447,3,786,896,27,90,1,1,1
448,3,787,897,30,89,1,1,1
449,3,788,898,34,89,1,1,1
450,3,788,901,38,87,1,1,1
451,3,789,902,41,88,1,1,1
452,3,790,903,42,88,1,1,1
453,3,791,906,42,86,1,1,1
454,3,794,907,41,86,1,1,1
455,3,797,902,39,91,1,1,1
456,3,801,901,36,92,1,1,1
457,3,805,901,34,92,1,1,1
458,3,809,902,34,91,1,1,1
459,3,813,901,33,92,1,1,1
460,3,816,900,32,93,1,1,1
461,3,818,899,33,94,1,1,1
462,3,820,901,35,93,1,1,1
463,3,821,902,39,93,1,1,1
464,3,821,903,44,93,1,1,1
465,3,821,904,49,93,1,1,1
466,3,821,905,52,93,1,1,1
467,3,821,906,55,93,1,1,1
468,3,823,906,53,94,1,1,1
469,3,825,906,52,93,1,1,1
470,3,828,906,50,93,1,1,1
471,3,832,907,47,92,1,1,1
472,3,839,906,41,92,1,1,1
473,3,845,906,37,93,1,1,1
474,3,850,905,33,94,1,1,1
475,3,853,906,32,95,1,1,1
476,3,855,907,33,95,1,1,1
477,3,858,908,34,96,1,1,1
478,3,859,910,37,96,1,1,1
479,3,860,912,39,94,1,1,1
480,3,861,912,41,95,1,1,1
481,3,861,913,45,96,1,1,1
482,3,863,913,45,96,1,1,1
483,3,865,914,45,96,1,1,1
484,3,869,914,42,96,1,1,1
485,3,872,914,42,96,1,1,1
486,3,878,913,37,98,1,1,1
487,3,882,913,36,97,1,1,1
488,3,887,913,33,98,1,1,1
489,3,890,913,33,97,1,1,1
490,3,892,913,34,97,1,1,1
491,3,893,913,38,98,1,1,1
492,3,893,913,44,98,1,1,1
493,3,893,915,50,97,1,1,1
494,3,893,916,55,97,1,1,1
495,3,892,916,58,98,1,1,1
496,3,894,917,59,98,1,1,1
497,3,896,917,58,98,1,1,1
498,3,900,917,54,98,1,1,1
499,3,904,916,51,99,1,1,1
500,3,909,916,47,99,1,1,1
501,3,915,914,43,101,1,1,1
502,3,922,912,39,103,1,1,1
503,3,929,913,34,103,1,1,1
504,3,933,917,32,101,1,1,1
505,3,936,919,33,101,1,1,1
506,3,936,922,38,100,1,1,1
507,3,937,924,41,98,1,1,1
508,3,936,925,47,97,1,1,1
509,3,937,928,51,95,1,1,1
510,3,938,929,53,94,1,1,1
511,3,940,928,52,96,1,1,1
512,3,943,928,51,97,1,1,1
513,3,946,928,49,97,1,1,1
