frame,id,x1,y1,confidence,object_type,visibility,x2,y2
882,3,1596,906,1,1,1,1719,1069
883,3,1598,914,1,1,1,1733,1070
884,3,1602,926,1,1,1,1746,1070
885,3,1610,937,1,1,1,1761,1070
886,3,1617,950,1,1,1,1771,1070
887,3,1618,960,1,1,1,1781,1070
888,3,1636,972,1,1,1,1792,1070
557,41,1129,297,1,1,1,1215,537
558,41,1129,282,1,1,1,1214,539
559,41,1129,283,1,1,1,1211,541
560,41,1128,282,1,1,1,1210,551
561,41,1127,278,1,1,1,1209,551
562,41,1124,278,1,1,1,1206,546
563,41,1119,279,1,1,1,1202,547
564,41,1115,280,1,1,1,1198,548
565,41,1112,281,1,1,1,1192,542
566,41,1107,282,1,1,1,1188,541
567,41,1102,283,1,1,1,1184,539
568,41,1097,285,1,1,1,1180,540
569,41,1089,285,1,1,1,1176,541
570,41,1085,286,1,1,1,1170,544
571,41,1080,286,1,1,1,1166,546
572,41,1077,286,1,1,1,1163,554
573,41,1071,285,1,1,1,1158,550
574,41,1065,286,1,1,1,1152,550
575,41,1057,285,1,1,1,1147,551
576,41,1050,283,1,1,1,1144,545
577,41,1042,283,1,1,1,1140,546
578,41,1030,282,1,1,1,1136,538
579,41,1024,282,1,1,1,1132,537
580,41,1020,282,1,1,1,1128,540
581,41,1016,283,1,1,1,1123,536
582,41,1013,285,1,1,1,1118,537
583,41,1008,286,1,1,1,1111,532
584,41,1003,287,1,1,1,1105,530
585,41,998,288,1,1,1,1098,521
586,41,990,287,1,1,1,1092,516
587,41,985,286,1,1,1,1083,512
588,41,982,288,1,1,1,1074,521
589,41,980,291,1,1,1,1071,541
590,41,979,292,1,1,1,1060,534
591,41,977,289,1,1,1,1053,526
592,41,976,286,1,1,1,1046,522
593,41,971,282,1,1,1,1042,521
594,41,961,281,1,1,1,1038,529
595,41,947,279,1,1,1,1035,535
596,41,932,280,1,1,1,1034,535
597,41,919,279,1,1,1,1033,535
598,41,909,279,1,1,1,1031,535
599,41,901,279,1,1,1,1028,536
600,41,895,280,1,1,1,1017,537
601,41,893,280,1,1,1,1005,538
602,41,892,281,1,1,1,1000,539
603,41,891,281,1,1,1,997,539
604,41,891,281,1,1,1,989,539
605,41,891,280,1,1,1,984,539
606,41,891,278,1,1,1,980,540
607,41,892,277,1,1,1,978,542
608,41,892,276,1,1,1,977,542
609,41,892,275,1,1,1,977,543
610,41,890,273,1,1,1,967,542
611,41,887,272,1,1,1,960,548
612,41,884,272,1,1,1,954,550
613,41,880,272,1,1,1,948,545
614,41,876,271,1,1,1,943,541
615,41,859,272,1,1,1,939,540
616,41,845,271,1,1,1,936,541
617,41,837,272,1,1,1,934,540
618,41,830,274,1,1,1,934,545
619,41,822,274,1,1,1,933,550
620,41,816,275,1,1,1,933,552
621,41,813,277,1,1,1,933,553
