frame,id,x1,y1,confidence,object_type,visibility,x2,y2
3417,32,1317,463,1,1,1,1415,614
3418,32,1308,462,1,1,1,1416,618
4195,32,1641,91,1,1,1,1715,247
4196,32,1636,96,1,1,1,1715,254
4197,32,1631,104,1,1,1,1714,259
4198,32,1629,111,1,1,1,1710,263
4199,32,1627,119,1,1,1,1705,261
4200,32,1626,128,1,1,1,1699,265
4201,32,1617,136,1,1,1,1694,273
4202,32,1613,144,1,1,1,1690,278
4203,32,1608,152,1,1,1,1681,289
4204,32,1601,160,1,1,1,1670,297
4205,32,1593,167,1,1,1,1666,305
4206,32,1588,175,1,1,1,1664,313
4207,32,1586,181,1,1,1,1660,313
4208,32,1586,187,1,1,1,1656,315
4209,32,1584,193,1,1,1,1650,317
4210,32,1566,201,1,1,1,1644,337
4211,32,1554,207,1,1,1,1632,349
4212,32,1548,214,1,1,1,1624,358
4213,32,1546,220,1,1,1,1620,363
4214,32,1546,227,1,1,1,1619,365
4215,32,1545,234,1,1,1,1615,365
4216,32,1546,240,1,1,1,1609,364
4219,32,1506,257,1,1,1,1581,409
4220,32,1500,263,1,1,1,1577,413
4221,32,1498,269,1,1,1,1576,415
4222,32,1498,276,1,1,1,1574,416
4223,32,1498,281,1,1,1,1571,416
4224,32,1498,287,1,1,1,1569,414
4225,32,1499,293,1,1,1,1565,414
4226,32,1498,299,1,1,1,1560,417
4229,32,1464,317,1,1,1,1531,455
4230,32,1461,321,1,1,1,1527,459
4231,32,1460,326,1,1,1,1525,460
4232,32,1459,331,1,1,1,1522,460
4233,32,1437,336,1,1,1,1517,484
4234,32,1429,341,1,1,1,1512,493
4235,32,1424,345,1,1,1,1501,497
4236,32,1423,349,1,1,1,1493,501
4237,32,1416,353,1,1,1,1488,505
4238,32,1394,357,1,1,1,1484,531
4239,32,1387,360,1,1,1,1479,538
4240,32,1384,363,1,1,1,1466,542
4241,32,1366,365,1,1,1,1458,561
4242,32,1358,366,1,1,1,1454,569
4243,32,1354,367,1,1,1,1451,572
4244,32,1346,368,1,1,1,1451,580
4245,32,1338,370,1,1,1,1450,589
4246,32,1332,371,1,1,1,1448,598
4247,32,1329,373,1,1,1,1433,601
4248,32,1324,376,1,1,1,1424,604
4249,32,1317,380,1,1,1,1421,610
4250,32,1307,382,1,1,1,1420,623
4251,32,1302,382,1,1,1,1418,629
4252,32,1300,382,1,1,1,1417,632
4253,32,1297,382,1,1,1,1416,634
4254,32,1292,383,1,1,1,1415,635
4255,32,1280,383,1,1,1,1413,650
4256,32,1275,382,1,1,1,1409,656
4257,32,1270,380,1,1,1,1403,665
4258,32,1258,381,1,1,1,1394,674
4259,32,1254,385,1,1,1,1390,676
4260,32,1236,379,1,1,1,1387,697
4261,32,1228,381,1,1,1,1381,707
4262,32,1224,384,1,1,1,1375,712
4263,32,1223,392,1,1,1,1370,713
4264,32,1247,395,1,1,1,1364,685
4265,32,1217,391,1,1,1,1360,717
4328,32,1592,64,1,1,1,1713,301
4329,32,1588,53,1,1,1,1713,308
4330,32,1587,55,1,1,1,1738,313
4331,32,1583,61,1,1,1,1739,318
4332,32,1574,71,1,1,1,1725,326
4333,32,1565,80,1,1,1,1720,333
4334,32,1559,89,1,1,1,1717,338
4335,32,1554,96,1,1,1,1716,340
4336,32,1549,104,1,1,1,1715,343
4337,32,1547,108,1,1,1,1713,346
4338,32,1547,113,1,1,1,1710,348
4339,32,1546,121,1,1,1,1705,350
4340,32,1546,128,1,1,1,1702,353
4341,32,1546,133,1,1,1,1691,357
4342,32,1546,138,1,1,1,1683,360
4343,32,1546,147,1,1,1,1671,363
4344,32,1547,156,1,1,1,1667,364
4345,32,1547,166,1,1,1,1666,363
4346,32,1546,175,1,1,1,1667,363
4347,32,1546,182,1,1,1,1667,363
4348,32,1547,188,1,1,1,1666,360
