frame,id,x1,y1,confidence,object_type,visibility,x2,y2
4481,3,968,364,1,1,1,983,406
4482,3,968,364,1,1,1,983,406
4483,3,967,364,1,1,1,983,406
4484,3,967,365,1,1,1,983,406
4485,3,966,365,1,1,1,983,406
4486,3,966,365,1,1,1,983,407
4487,3,967,365,1,1,1,983,407
4488,3,967,366,1,1,1,982,407
4489,3,967,366,1,1,1,982,407
4490,3,967,367,1,1,1,982,407
4491,3,967,367,1,1,1,982,407
4492,3,966,367,1,1,1,982,407
4493,3,966,367,1,1,1,981,408
4494,3,966,367,1,1,1,981,409
4495,3,966,367,1,1,1,981,409
4496,3,966,368,1,1,1,981,409
4497,3,965,368,1,1,1,980,409
4498,3,965,369,1,1,1,979,409
4499,3,964,369,1,1,1,978,409
4500,3,965,369,1,1,1,978,409
4501,3,965,368,1,1,1,978,409
4502,3,964,369,1,1,1,978,409
4503,3,965,369,1,1,1,978,410
4504,3,965,368,1,1,1,978,409
4505,3,944,364,1,1,1,962,411
4506,3,944,364,1,1,1,962,411
4507,3,944,364,1,1,1,962,412
4508,3,944,363,1,1,1,961,411
4509,3,944,363,1,1,1,961,411
4510,3,944,364,1,1,1,961,411
4511,3,944,365,1,1,1,961,411
4512,3,944,365,1,1,1,961,412
4513,3,944,365,1,1,1,962,412
4514,3,944,365,1,1,1,963,412
4515,3,944,366,1,1,1,963,412
4516,3,944,366,1,1,1,962,412
4517,3,944,366,1,1,1,962,412
4518,3,944,366,1,1,1,962,412
4519,3,943,366,1,1,1,962,412
4520,3,943,367,1,1,1,962,412
4521,3,943,367,1,1,1,962,412
4522,3,943,367,1,1,1,962,413
4523,3,943,367,1,1,1,962,413
4524,3,943,366,1,1,1,963,413
4525,3,942,367,1,1,1,962,413
4526,3,942,367,1,1,1,961,413
4527,3,942,367,1,1,1,961,413
4528,3,942,367,1,1,1,961,413
4529,3,942,367,1,1,1,961,413
4530,3,942,367,1,1,1,960,413
4531,3,942,367,1,1,1,960,413
4532,3,942,367,1,1,1,959,413
4533,3,941,367,1,1,1,960,413
4534,3,941,366,1,1,1,960,413
4535,3,941,366,1,1,1,959,414
4536,3,941,367,1,1,1,959,414
4537,3,941,367,1,1,1,959,414
4538,3,940,368,1,1,1,958,413
4539,3,940,368,1,1,1,958,413
4540,3,940,368,1,1,1,959,413
4541,3,940,367,1,1,1,959,413
4542,3,940,370,1,1,1,958,413
4543,3,941,371,1,1,1,957,412
4544,3,940,372,1,1,1,957,413
