frame,id,x1,y1,confidence,object_type,visibility,x2,y2
4288,40,0,952,1,1,1,111,1070
4289,40,0,947,1,1,1,144,1070
4290,40,0,941,1,1,1,159,1070
4291,40,0,934,1,1,1,180,1070
4292,40,0,926,1,1,1,193,1070
4293,40,1,915,1,1,1,203,1069
4294,40,1,906,1,1,1,210,1069
4295,40,2,896,1,1,1,222,1069
4296,40,1,885,1,1,1,231,1069
4297,40,0,875,1,1,1,240,1069
4298,40,0,864,1,1,1,244,1068
4299,40,0,855,1,1,1,246,1068
4300,40,0,846,1,1,1,248,1067
4301,40,0,838,1,1,1,254,1068
4302,40,1,833,1,1,1,257,1068
4303,40,4,828,1,1,1,258,1069
4304,40,8,825,1,1,1,257,1068
4305,40,12,821,1,1,1,257,1068
4306,40,19,817,1,1,1,259,1068
4307,40,24,813,1,1,1,260,1067
4308,40,30,808,1,1,1,264,1067
4309,40,32,802,1,1,1,266,1067
4310,40,36,795,1,1,1,268,1066
4311,40,39,787,1,1,1,270,1067
4312,40,42,780,1,1,1,272,1067
4313,40,44,772,1,1,1,274,1068
4314,40,46,764,1,1,1,275,1068
4315,40,47,756,1,1,1,276,1068
4316,40,46,749,1,1,1,276,1068
4317,40,47,744,1,1,1,276,1068
4318,40,46,739,1,1,1,276,1068
4319,40,46,736,1,1,1,276,1068
4320,40,48,733,1,1,1,275,1068
4321,40,49,731,1,1,1,273,1068
4322,40,51,729,1,1,1,272,1068
4323,40,52,727,1,1,1,269,1068
4324,40,53,723,1,1,1,266,1068
4325,40,53,718,1,1,1,264,1068
4326,40,53,712,1,1,1,259,1068
4327,40,51,706,1,1,1,257,1068
4328,40,49,699,1,1,1,256,1069
4329,40,49,693,1,1,1,255,1069
4330,40,49,687,1,1,1,255,1068
4331,40,48,681,1,1,1,254,1068
4332,40,48,677,1,1,1,254,1068
4333,40,49,674,1,1,1,254,1067
4334,40,51,670,1,1,1,254,1067
4335,40,53,669,1,1,1,257,1067
4336,40,56,666,1,1,1,259,1067
4337,40,58,665,1,1,1,259,1067
4338,40,61,664,1,1,1,260,1067
4339,40,65,662,1,1,1,262,1067
4340,40,69,658,1,1,1,263,1066
4341,40,73,654,1,1,1,264,1067
4342,40,75,649,1,1,1,265,1067
4343,40,78,643,1,1,1,268,1067
4344,40,79,638,1,1,1,269,1067
4345,40,80,633,1,1,1,269,1066
4346,40,81,628,1,1,1,271,1065
4347,40,81,624,1,1,1,272,1064
4348,40,81,620,1,1,1,273,1061
4349,40,81,617,1,1,1,274,1060
4350,40,81,615,1,1,1,274,1059
4351,40,82,614,1,1,1,273,1059
4352,40,82,613,1,1,1,272,1060
4353,40,82,613,1,1,1,271,1060
4354,40,83,613,1,1,1,270,1060
4355,40,84,612,1,1,1,268,1059
4356,40,84,610,1,1,1,265,1058
4357,40,84,607,1,1,1,263,1056
4358,40,82,604,1,1,1,260,1052
4359,40,81,600,1,1,1,258,1043
4360,40,80,595,1,1,1,256,1034
4361,40,78,590,1,1,1,254,1023
4362,40,76,586,1,1,1,251,1012
4363,40,74,583,1,1,1,248,996
4364,40,73,580,1,1,1,245,986
4365,40,71,576,1,1,1,244,982
4366,40,70,573,1,1,1,242,981
4367,40,69,572,1,1,1,240,981
4368,40,69,570,1,1,1,240,981
4369,40,70,569,1,1,1,240,982
4370,40,71,569,1,1,1,240,982
4371,40,73,569,1,1,1,240,982
4372,40,74,568,1,1,1,240,981
4373,40,75,567,1,1,1,240,978
4374,40,76,564,1,1,1,240,975
4375,40,78,559,1,1,1,240,969
4376,40,80,555,1,1,1,240,963
4377,40,80,551,1,1,1,240,959
4378,40,81,547,1,1,1,240,948
4379,40,81,543,1,1,1,240,933
4380,40,82,540,1,1,1,240,919
4381,40,82,538,1,1,1,241,913
4382,40,82,536,1,1,1,240,910
4383,40,82,535,1,1,1,241,909
4384,40,83,534,1,1,1,240,909
4385,40,83,534,1,1,1,240,909
4386,40,83,534,1,1,1,239,910
4387,40,84,534,1,1,1,239,910
4388,40,84,534,1,1,1,236,910
4389,40,84,533,1,1,1,234,910
4390,40,84,530,1,1,1,232,909
4391,40,83,527,1,1,1,229,902
4392,40,82,524,1,1,1,227,897
4393,40,81,521,1,1,1,225,892
4394,40,79,518,1,1,1,224,884
4395,40,78,514,1,1,1,222,870
4396,40,76,511,1,1,1,221,859
4397,40,76,508,1,1,1,221,855
4398,40,76,506,1,1,1,220,853
4399,40,76,505,1,1,1,220,852
4400,40,76,504,1,1,1,219,852
4401,40,77,504,1,1,1,219,852
4402,40,79,504,1,1,1,219,852
4403,40,79,504,1,1,1,219,852
4404,40,81,504,1,1,1,219,852
4405,40,82,502,1,1,1,219,852
4406,40,83,499,1,1,1,219,851
4407,40,85,497,1,1,1,218,847
4408,40,85,494,1,1,1,218,843
4409,40,86,491,1,1,1,219,838
4410,40,86,488,1,1,1,219,826
4411,40,86,485,1,1,1,219,815
4412,40,86,483,1,1,1,219,806
4413,40,86,481,1,1,1,219,803
4414,40,86,480,1,1,1,219,800
4415,40,86,479,1,1,1,219,799
4416,40,85,478,1,1,1,218,799
4417,40,86,478,1,1,1,218,799
4418,40,86,479,1,1,1,217,799
4419,40,86,480,1,1,1,216,799
4420,40,86,479,1,1,1,215,799
4421,40,86,478,1,1,1,213,797
4422,40,87,476,1,1,1,210,797
4423,40,87,472,1,1,1,207,794
4424,40,86,470,1,1,1,207,790
4425,40,85,468,1,1,1,206,783
4426,40,83,465,1,1,1,204,773
4427,40,82,463,1,1,1,204,764
4428,40,81,461,1,1,1,203,760
4429,40,81,460,1,1,1,203,759
4430,40,81,459,1,1,1,202,759
4431,40,81,458,1,1,1,201,759
4432,40,81,458,1,1,1,201,759
4433,40,82,458,1,1,1,202,759
4434,40,83,458,1,1,1,202,759
4435,40,85,458,1,1,1,203,759
4436,40,85,458,1,1,1,204,758
4437,40,86,458,1,1,1,204,757
4438,40,87,457,1,1,1,205,756
4439,40,88,455,1,1,1,206,752
4440,40,90,454,1,1,1,207,748
4441,40,91,453,1,1,1,208,746
4442,40,92,450,1,1,1,208,738
4443,40,93,447,1,1,1,208,730
4444,40,94,443,1,1,1,209,724
4445,40,95,440,1,1,1,210,721
4446,40,95,438,1,1,1,211,721
4447,40,96,438,1,1,1,212,720
4448,40,97,438,1,1,1,212,721
4449,40,98,438,1,1,1,212,721
4450,40,99,438,1,1,1,213,720
4451,40,100,439,1,1,1,214,720
4452,40,100,439,1,1,1,214,720
4453,40,101,439,1,1,1,213,720
4454,40,102,437,1,1,1,212,719
4455,40,102,435,1,1,1,212,719
4456,40,102,434,1,1,1,211,716
4457,40,102,433,1,1,1,211,712
4458,40,102,433,1,1,1,211,708
4459,40,102,432,1,1,1,211,701
4460,40,104,432,1,1,1,212,695
4461,40,104,429,1,1,1,212,695
4462,40,105,427,1,1,1,212,691
4463,40,108,425,1,1,1,212,689
4464,40,109,424,1,1,1,213,688
4465,40,111,424,1,1,1,213,687
4466,40,113,423,1,1,1,214,687
4467,40,115,424,1,1,1,215,687
4468,40,117,423,1,1,1,216,686
4469,40,120,422,1,1,1,218,687
4470,40,122,422,1,1,1,219,686
4471,40,123,420,1,1,1,221,686
4472,40,126,419,1,1,1,223,684
4473,40,129,416,1,1,1,224,681
4474,40,130,414,1,1,1,226,678
