frame,id,x1,y1,confidence,object_type,visibility,x2,y2
454,3,1678,205,1,1,1,1697,250
455,3,1678,205,1,1,1,1697,249
456,3,1678,205,1,1,1,1698,250
457,3,1678,205,1,1,1,1698,250
458,3,1678,204,1,1,1,1698,250
459,3,1678,204,1,1,1,1698,250
460,3,1678,204,1,1,1,1699,250
461,3,1679,205,1,1,1,1699,250
462,3,1679,205,1,1,1,1699,251
463,3,1679,205,1,1,1,1699,251
464,3,1679,205,1,1,1,1699,251
465,3,1680,205,1,1,1,1699,251
466,3,1681,205,1,1,1,1699,250
467,3,1681,205,1,1,1,1699,250
468,3,1681,205,1,1,1,1699,250
469,3,1681,205,1,1,1,1700,250
470,3,1681,205,1,1,1,1700,251
471,3,1682,205,1,1,1,1700,251
472,3,1683,205,1,1,1,1700,251
473,3,1683,205,1,1,1,1701,250
474,3,1684,206,1,1,1,1701,250
475,3,1684,206,1,1,1,1701,250
476,3,1684,205,1,1,1,1701,250
477,3,1684,205,1,1,1,1702,250
478,3,1684,205,1,1,1,1702,250
479,3,1684,205,1,1,1,1702,250
480,3,1684,205,1,1,1,1703,250
481,3,1684,205,1,1,1,1703,250
482,3,1686,205,1,1,1,1703,250
483,3,1687,205,1,1,1,1704,250
484,3,1687,205,1,1,1,1704,250
485,3,1688,205,1,1,1,1704,249
486,3,1687,205,1,1,1,1704,250
487,3,1687,205,1,1,1,1705,250
488,3,1687,205,1,1,1,1705,250
489,3,1687,205,1,1,1,1706,250
490,3,1688,204,1,1,1,1706,251
491,3,1688,204,1,1,1,1707,251
492,3,1688,204,1,1,1,1707,251
493,3,1689,205,1,1,1,1707,251
494,3,1689,205,1,1,1,1707,251
495,3,1689,205,1,1,1,1708,251
496,3,1689,205,1,1,1,1708,251
497,3,1690,205,1,1,1,1708,250
498,3,1690,204,1,1,1,1709,250
499,3,1690,205,1,1,1,1709,250
500,3,1690,205,1,1,1,1709,250
501,3,1690,205,1,1,1,1710,250
502,3,1690,205,1,1,1,1710,250
503,3,1690,205,1,1,1,1710,250
504,3,1690,205,1,1,1,1710,249
505,3,1690,205,1,1,1,1710,249
506,3,1690,205,1,1,1,1710,249
507,3,1690,205,1,1,1,1710,249
508,3,1690,205,1,1,1,1710,249
509,3,1690,205,1,1,1,1709,249
510,3,1690,205,1,1,1,1709,249
511,3,1690,205,1,1,1,1709,249
512,3,1689,205,1,1,1,1709,249
513,3,1689,205,1,1,1,1709,249
514,3,1689,205,1,1,1,1709,249
515,3,1689,205,1,1,1,1709,249
516,3,1689,205,1,1,1,1709,248
517,3,1689,205,1,1,1,1709,249
518,3,1689,204,1,1,1,1709,249
519,3,1689,204,1,1,1,1709,250
520,3,1689,204,1,1,1,1709,250
521,3,1689,204,1,1,1,1709,250
