frame,id,x1,y1,confidence,object_type,visibility,x2,y2
937,86,1857,735,1,1,1,1919,1066
938,86,1852,698,1,1,1,1918,1065
939,86,1845,665,1,1,1,1918,1065
940,86,1839,651,1,1,1,1919,1065
941,86,1834,649,1,1,1,1919,1057
942,86,1828,648,1,1,1,1919,1060
944,86,1815,654,1,1,1,1919,1060
945,86,1807,654,1,1,1,1919,1060
946,86,1797,574,1,1,1,1919,1061
947,86,1784,540,1,1,1,1919,1061
948,86,1769,524,1,1,1,1919,1062
949,86,1755,516,1,1,1,1919,1062
950,86,1739,510,1,1,1,1919,1063
951,86,1724,507,1,1,1,1919,1063
952,86,1708,504,1,1,1,1919,1064
953,86,1691,500,1,1,1,1919,1065
954,86,1673,496,1,1,1,1919,1065
955,86,1660,494,1,1,1,1919,1065
956,86,1644,491,1,1,1,1919,1066
957,86,1633,490,1,1,1,1915,1065
958,86,1626,489,1,1,1,1909,1066
959,86,1625,489,1,1,1,1901,1066
960,86,1617,487,1,1,1,1892,1065
961,86,1607,488,1,1,1,1882,1066
962,86,1609,487,1,1,1,1871,1066
963,86,1595,486,1,1,1,1861,1065
964,86,1588,484,1,1,1,1850,1064
965,86,1576,481,1,1,1,1838,1065
966,86,1561,477,1,1,1,1827,1064
967,86,1541,472,1,1,1,1816,1065
968,86,1531,466,1,1,1,1804,1065
969,86,1517,461,1,1,1,1792,1065
970,86,1497,457,1,1,1,1780,1065
971,86,1476,453,1,1,1,1771,1065
972,86,1453,448,1,1,1,1763,1065
973,86,1433,443,1,1,1,1760,1063
974,86,1413,439,1,1,1,1742,1064
975,86,1338,436,1,1,1,1730,1063
976,86,1309,433,1,1,1,1719,1062
977,86,1323,431,1,1,1,1709,1063
978,86,1341,430,1,1,1,1698,1064
979,86,1342,430,1,1,1,1687,1063
980,86,1341,428,1,1,1,1675,1064
981,86,1331,426,1,1,1,1666,1064
982,86,1319,425,1,1,1,1654,1063
983,86,1307,423,1,1,1,1642,1063
984,86,1254,420,1,1,1,1633,1063
985,86,1232,418,1,1,1,1620,1062
986,86,1249,413,1,1,1,1603,1063
987,86,1255,408,1,1,1,1588,1063
988,86,1253,403,1,1,1,1579,1063
989,86,1248,399,1,1,1,1565,1063
990,86,1242,396,1,1,1,1554,1064
991,86,1233,392,1,1,1,1540,1064
992,86,1222,389,1,1,1,1527,1063
993,86,1213,386,1,1,1,1519,1064
994,86,1205,383,1,1,1,1507,1063
995,86,1197,381,1,1,1,1496,1062
