frame,id,x1,y1,confidence,object_type,visibility,x2,y2
1584,46,391,719,1,1,1,529,849
1585,46,391,717,1,1,1,529,848
1586,46,394,714,1,1,1,529,848
1587,46,393,711,1,1,1,529,848
1590,46,392,698,1,1,1,525,849
1591,46,392,694,1,1,1,528,849
1592,46,392,690,1,1,1,524,849
1593,46,391,686,1,1,1,524,849
1594,46,391,683,1,1,1,527,849
1595,46,391,681,1,1,1,526,849
1596,46,395,679,1,1,1,523,849
1597,46,397,677,1,1,1,528,849
1598,46,399,675,1,1,1,532,849
1599,46,402,675,1,1,1,534,850
1600,46,399,674,1,1,1,538,849
1601,46,400,674,1,1,1,546,850
1602,46,399,674,1,1,1,555,850
1603,46,399,674,1,1,1,560,850
1604,46,401,673,1,1,1,566,850
1605,46,405,673,1,1,1,574,850
1606,46,409,673,1,1,1,576,850
1607,46,408,673,1,1,1,586,850
1608,46,409,673,1,1,1,580,850
1609,46,406,672,1,1,1,584,850
1610,46,407,673,1,1,1,582,850
1611,46,406,673,1,1,1,584,850
1612,46,405,673,1,1,1,587,850
1613,46,428,672,1,1,1,591,850
1614,46,431,670,1,1,1,590,850
1615,46,439,668,1,1,1,588,850
1616,46,437,666,1,1,1,592,850
1617,46,446,664,1,1,1,595,850
1618,46,451,662,1,1,1,596,850
1619,46,455,660,1,1,1,600,850
1620,46,455,657,1,1,1,603,850
1621,46,459,656,1,1,1,604,850
1622,46,460,654,1,1,1,603,850
1623,46,471,652,1,1,1,601,850
1624,46,481,650,1,1,1,601,850
1625,46,485,648,1,1,1,601,851
1626,46,487,647,1,1,1,601,850
1627,46,484,647,1,1,1,600,850
1628,46,494,647,1,1,1,601,851
1629,46,495,647,1,1,1,603,850
1630,46,497,648,1,1,1,605,849
1631,46,497,649,1,1,1,605,849
1632,46,498,649,1,1,1,606,849
1633,46,503,648,1,1,1,606,849
1634,46,505,648,1,1,1,607,848
1635,46,503,648,1,1,1,606,848
1636,46,506,647,1,1,1,605,848
1637,46,504,645,1,1,1,604,848
1638,46,504,643,1,1,1,603,848
1639,46,505,643,1,1,1,602,848
1640,46,504,642,1,1,1,602,848
1641,46,505,640,1,1,1,600,847
1642,46,505,640,1,1,1,600,848
1643,46,506,638,1,1,1,599,849
1644,46,509,637,1,1,1,601,847
1645,46,512,636,1,1,1,602,847
1646,46,512,636,1,1,1,605,849
1647,46,514,635,1,1,1,607,848
1648,46,516,634,1,1,1,608,848
1649,46,516,633,1,1,1,612,850
1650,46,513,631,1,1,1,612,850
1651,46,513,629,1,1,1,615,849
1652,46,518,624,1,1,1,616,849
1653,46,516,620,1,1,1,618,850
1654,46,519,615,1,1,1,619,850
1655,46,523,611,1,1,1,621,850
1656,46,523,605,1,1,1,623,850
1657,46,525,601,1,1,1,626,849
1658,46,527,599,1,1,1,627,848
1659,46,526,596,1,1,1,628,847
1660,46,526,593,1,1,1,629,847
1661,46,529,591,1,1,1,630,848
1662,46,531,589,1,1,1,630,849
1663,46,525,588,1,1,1,630,849
1664,46,529,588,1,1,1,631,849
1665,46,529,588,1,1,1,633,850
1666,46,536,588,1,1,1,634,851
1667,46,538,588,1,1,1,635,851
1668,46,541,588,1,1,1,635,851
1669,46,544,588,1,1,1,633,782
1670,46,547,589,1,1,1,633,753
1671,46,548,589,1,1,1,635,746
1672,46,548,589,1,1,1,640,787
1673,46,549,589,1,1,1,644,802
1674,46,550,589,1,1,1,648,813
1675,46,552,590,1,1,1,652,828
1676,46,554,591,1,1,1,655,841
1677,46,556,592,1,1,1,658,848
1678,46,558,593,1,1,1,659,850
1679,46,558,593,1,1,1,661,851
1680,46,562,594,1,1,1,664,852
1681,46,566,596,1,1,1,666,851
1682,46,570,597,1,1,1,668,851
1683,46,574,598,1,1,1,670,851
1684,46,576,599,1,1,1,671,851
1685,46,579,599,1,1,1,673,851
1686,46,583,600,1,1,1,674,851
1687,46,590,601,1,1,1,675,851
1688,46,592,602,1,1,1,675,851
1689,46,594,603,1,1,1,675,850
1690,46,597,603,1,1,1,676,851
1691,46,600,604,1,1,1,679,850
1692,46,601,604,1,1,1,681,850
1693,46,605,605,1,1,1,684,850
1694,46,605,605,1,1,1,688,850
1695,46,606,605,1,1,1,691,849
1696,46,606,605,1,1,1,694,848
1697,46,607,605,1,1,1,698,848
1698,46,608,606,1,1,1,702,849
1699,46,609,607,1,1,1,706,849
1700,46,610,607,1,1,1,710,849
1701,46,609,608,1,1,1,713,850
1702,46,610,608,1,1,1,720,852
1703,46,611,608,1,1,1,732,874
1704,46,612,609,1,1,1,740,890
1705,46,614,610,1,1,1,742,899
1706,46,616,611,1,1,1,743,906
1707,46,618,612,1,1,1,742,911
1708,46,620,614,1,1,1,741,917
1709,46,622,615,1,1,1,740,925
1710,46,624,617,1,1,1,743,928
1711,46,627,618,1,1,1,746,929
1712,46,630,618,1,1,1,749,929
1713,46,631,618,1,1,1,754,928
1714,46,634,618,1,1,1,757,928
1715,46,635,619,1,1,1,761,928
1716,46,636,619,1,1,1,766,928
1717,46,638,621,1,1,1,769,928
1718,46,639,623,1,1,1,771,928
1719,46,641,624,1,1,1,774,929
1720,46,642,626,1,1,1,777,928
1721,46,643,626,1,1,1,777,928
1722,46,644,626,1,1,1,780,928
1723,46,644,626,1,1,1,781,928
1724,46,644,627,1,1,1,782,927
1725,46,644,627,1,1,1,783,927
1726,46,644,628,1,1,1,783,927
1727,46,644,628,1,1,1,783,927
1728,46,645,629,1,1,1,784,927
1729,46,646,629,1,1,1,784,928
1730,46,647,629,1,1,1,784,928
1731,46,647,630,1,1,1,784,928
1732,46,647,630,1,1,1,784,928
1733,46,647,635,1,1,1,783,928
1734,46,645,637,1,1,1,782,928
1735,46,644,638,1,1,1,782,928
1736,46,642,639,1,1,1,780,928
1737,46,641,641,1,1,1,778,928
1738,46,639,642,1,1,1,776,928
1739,46,636,644,1,1,1,773,929
1740,46,633,646,1,1,1,770,929
