frame,id,x1,y1,confidence,object_type,visibility,x2,y2
0,3,821,167,1,1,1,897,393
1,3,822,166,1,1,1,898,393
2,3,823,166,1,1,1,900,395
3,3,825,166,1,1,1,904,398
4,3,824,166,1,1,1,904,400
5,3,826,166,1,1,1,905,403
6,3,827,167,1,1,1,906,403
7,3,828,168,1,1,1,906,402
8,3,829,168,1,1,1,908,401
9,3,831,170,1,1,1,910,403
10,3,832,172,1,1,1,914,406
11,3,834,173,1,1,1,914,408
12,3,834,173,1,1,1,914,409
13,3,834,173,1,1,1,914,410
14,3,836,172,1,1,1,913,410
15,3,836,172,1,1,1,917,410
16,3,838,171,1,1,1,917,410
17,3,840,170,1,1,1,918,410
18,3,841,170,1,1,1,919,410
19,3,842,170,1,1,1,919,410
20,3,844,169,1,1,1,921,410
21,3,844,170,1,1,1,926,409
22,3,844,170,1,1,1,928,409
23,3,845,169,1,1,1,932,409
24,3,846,169,1,1,1,932,409
25,3,847,169,1,1,1,933,409
26,3,847,169,1,1,1,935,409
27,3,847,170,1,1,1,934,411
28,3,848,171,1,1,1,936,413
29,3,688,148,1,1,1,767,406
30,3,849,172,1,1,1,937,418
31,3,850,172,1,1,1,939,419
32,3,852,172,1,1,1,939,419
33,3,852,172,1,1,1,940,420
34,3,854,172,1,1,1,941,420
35,3,855,171,1,1,1,942,421
36,3,858,172,1,1,1,943,420
37,3,859,173,1,1,1,943,419
38,3,861,173,1,1,1,943,420
39,3,862,173,1,1,1,943,420
40,3,864,173,1,1,1,943,419
41,3,865,173,1,1,1,944,419
42,3,865,173,1,1,1,945,420
43,3,866,172,1,1,1,946,419
44,3,866,172,1,1,1,947,420
45,3,867,172,1,1,1,949,420
46,3,867,172,1,1,1,950,420
47,3,868,172,1,1,1,952,420
48,3,868,172,1,1,1,951,420
49,3,868,172,1,1,1,951,420
50,3,868,173,1,1,1,951,420
51,3,867,173,1,1,1,953,420
52,3,868,172,1,1,1,953,420
53,3,869,172,1,1,1,952,420
54,3,871,172,1,1,1,952,420
55,3,871,172,1,1,1,952,420
56,3,873,172,1,1,1,953,420
57,3,875,172,1,1,1,953,420
58,3,876,172,1,1,1,955,419
59,3,877,172,1,1,1,959,420
60,3,877,173,1,1,1,958,420
61,3,878,173,1,1,1,960,421
62,3,878,175,1,1,1,963,420
63,3,879,175,1,1,1,962,420
64,3,879,176,1,1,1,965,420
65,3,880,176,1,1,1,967,420
66,3,880,176,1,1,1,968,420
67,3,880,176,1,1,1,971,420
68,3,881,177,1,1,1,970,420
69,3,882,176,1,1,1,970,420
70,3,882,176,1,1,1,970,421
71,3,883,176,1,1,1,970,421
72,3,884,176,1,1,1,969,423
73,3,885,176,1,1,1,972,425
74,3,886,176,1,1,1,971,426
75,3,887,176,1,1,1,971,429
76,3,888,176,1,1,1,970,431
77,3,889,175,1,1,1,972,433
78,3,890,177,1,1,1,969,433
79,3,891,177,1,1,1,972,433
80,3,892,178,1,1,1,971,434
81,3,893,178,1,1,1,971,434
82,3,894,180,1,1,1,970,437
83,3,896,181,1,1,1,970,437
84,3,896,180,1,1,1,973,439
85,3,896,179,1,1,1,975,439
86,3,899,178,1,1,1,978,439
87,3,899,177,1,1,1,979,439
88,3,901,177,1,1,1,980,439
89,3,902,177,1,1,1,981,439
90,3,903,177,1,1,1,981,439
91,3,905,177,1,1,1,981,439
92,3,905,177,1,1,1,983,439
93,3,906,178,1,1,1,987,439
94,3,906,179,1,1,1,989,440
95,3,907,178,1,1,1,991,439
96,3,907,178,1,1,1,993,439
97,3,909,179,1,1,1,999,439
98,3,911,180,1,1,1,1003,440
99,3,912,182,1,1,1,1007,440
100,3,915,185,1,1,1,1013,441
101,3,917,185,1,1,1,1020,440
102,3,918,185,1,1,1,1030,440
103,3,919,185,1,1,1,1036,440
104,3,921,185,1,1,1,1041,442
105,3,923,184,1,1,1,1045,444
106,3,925,184,1,1,1,1048,444
107,3,926,185,1,1,1,1049,447
108,3,929,186,1,1,1,1050,449
109,3,932,186,1,1,1,1051,452
110,3,935,186,1,1,1,1051,453
111,3,938,185,1,1,1,1052,453
112,3,942,185,1,1,1,1054,452
113,3,947,185,1,1,1,1057,452
114,3,952,185,1,1,1,1063,453
115,3,960,185,1,1,1,1060,453
116,3,968,185,1,1,1,1058,454
117,3,978,186,1,1,1,1055,455
118,3,985,187,1,1,1,1054,453
119,3,987,189,1,1,1,1056,453
120,3,990,190,1,1,1,1059,454
121,3,993,192,1,1,1,1062,457
122,3,995,191,1,1,1,1072,459
123,3,996,190,1,1,1,1083,460
124,3,998,191,1,1,1,1092,461
125,3,1001,191,1,1,1,1100,461
126,3,1004,191,1,1,1,1105,462
127,3,1007,193,1,1,1,1109,464
128,3,1010,194,1,1,1,1111,467
129,3,1012,194,1,1,1,1112,469
130,3,1014,194,1,1,1,1114,470
131,3,1016,194,1,1,1,1114,470
132,3,1020,192,1,1,1,1114,469
133,3,1024,192,1,1,1,1114,470
134,3,1030,192,1,1,1,1115,470
135,3,1034,192,1,1,1,1118,471
136,3,1037,192,1,1,1,1129,471
137,3,1040,191,1,1,1,1134,471
138,3,1042,191,1,1,1,1140,471
139,3,1046,191,1,1,1,1143,471
140,3,1048,190,1,1,1,1148,471
141,3,1050,191,1,1,1,1149,471
142,3,1052,192,1,1,1,1153,471
143,3,1055,193,1,1,1,1157,473
144,3,1058,195,1,1,1,1161,474
145,3,1060,196,1,1,1,1167,475
146,3,1063,197,1,1,1,1173,478
147,3,1065,198,1,1,1,1177,480
148,3,1069,200,1,1,1,1179,482
149,3,1071,202,1,1,1,1180,485
150,3,1074,202,1,1,1,1180,490
151,3,1076,202,1,1,1,1180,493
152,3,1077,202,1,1,1,1180,494
153,3,1079,202,1,1,1,1182,495
154,3,1082,201,1,1,1,1185,495
155,3,1086,202,1,1,1,1189,495
156,3,1092,202,1,1,1,1193,495
157,3,1098,202,1,1,1,1196,495
158,3,1102,202,1,1,1,1198,494
159,3,1106,203,1,1,1,1201,494
160,3,1108,204,1,1,1,1202,494
161,3,1110,205,1,1,1,1204,496
162,3,1114,205,1,1,1,1207,500
163,3,1116,206,1,1,1,1211,505
164,3,1119,207,1,1,1,1214,510
165,3,1122,208,1,1,1,1216,510
166,3,1125,209,1,1,1,1217,511
167,3,1126,211,1,1,1,1218,511
168,3,1129,212,1,1,1,1218,514
169,3,1130,213,1,1,1,1221,516
170,3,1130,213,1,1,1,1225,520
171,3,1131,213,1,1,1,1227,523
172,3,1133,213,1,1,1,1230,525
173,3,1136,213,1,1,1,1233,526
174,3,1137,213,1,1,1,1235,527
175,3,1138,212,1,1,1,1236,527
176,3,1141,213,1,1,1,1241,526
177,3,1143,213,1,1,1,1245,525
178,3,1145,213,1,1,1,1248,525
179,3,1147,213,1,1,1,1253,525
180,3,1148,214,1,1,1,1255,524
181,3,1149,214,1,1,1,1258,524
182,3,1150,215,1,1,1,1261,524
183,3,1151,215,1,1,1,1264,527
184,3,1152,216,1,1,1,1268,530
185,3,1154,217,1,1,1,1272,532
186,3,1157,219,1,1,1,1279,533
187,3,1159,220,1,1,1,1287,534
188,3,1162,221,1,1,1,1291,537
189,3,1166,223,1,1,1,1293,547
190,3,1168,224,1,1,1,1294,548
191,3,1171,225,1,1,1,1295,552
192,3,1173,225,1,1,1,1297,554
193,3,1176,225,1,1,1,1298,554
194,3,1179,226,1,1,1,1301,554
195,3,1183,225,1,1,1,1303,554
196,3,1187,226,1,1,1,1307,555
197,3,1193,226,1,1,1,1312,555
198,3,1200,226,1,1,1,1315,555
199,3,1208,227,1,1,1,1319,555
200,3,1216,227,1,1,1,1322,555
201,3,1221,227,1,1,1,1328,555
202,3,1225,228,1,1,1,1329,556
203,3,1229,229,1,1,1,1328,559
204,3,1233,229,1,1,1,1335,564
205,3,1236,230,1,1,1,1337,568
206,3,1238,232,1,1,1,1339,569
207,3,1242,234,1,1,1,1345,569
208,3,1246,235,1,1,1,1351,568
209,3,1248,236,1,1,1,1357,570
210,3,1250,239,1,1,1,1360,573
211,3,1251,239,1,1,1,1363,577
212,3,1252,240,1,1,1,1365,581
213,3,1254,241,1,1,1,1367,586
214,3,1255,241,1,1,1,1367,588
215,3,1258,241,1,1,1,1367,590
216,3,1261,241,1,1,1,1370,590
217,3,1265,242,1,1,1,1373,590
218,3,1271,242,1,1,1,1381,590
219,3,1276,241,1,1,1,1387,589
220,3,1280,239,1,1,1,1392,589
221,3,1283,239,1,1,1,1395,590
222,3,1286,240,1,1,1,1400,589
223,3,1288,240,1,1,1,1405,588
224,3,1291,240,1,1,1,1411,588
225,3,1292,240,1,1,1,1413,588
226,3,1293,240,1,1,1,1416,587
227,3,1295,241,1,1,1,1420,588
228,3,1296,241,1,1,1,1421,589
229,3,1301,241,1,1,1,1424,589
230,3,1307,242,1,1,1,1428,590
231,3,1313,242,1,1,1,1430,592
232,3,1315,243,1,1,1,1434,592
233,3,1319,243,1,1,1,1437,593
234,3,1320,243,1,1,1,1440,592
235,3,1321,243,1,1,1,1445,592
236,3,1322,243,1,1,1,1447,592
237,3,1324,243,1,1,1,1449,592
238,3,1326,243,1,1,1,1448,592
239,3,1329,243,1,1,1,1451,592
240,3,1332,243,1,1,1,1455,591
241,3,1333,243,1,1,1,1458,591
242,3,1334,243,1,1,1,1463,592
