frame,id,x1,y1,confidence,object_type,visibility,x2,y2
7115,125,181,815,1,1,1,211,870
7116,125,181,815,1,1,1,212,870
7117,125,181,815,1,1,1,213,870
7118,125,180,815,1,1,1,215,869
7119,125,180,815,1,1,1,216,869
7120,125,181,815,1,1,1,217,869
7121,125,182,815,1,1,1,219,869
7122,125,183,815,1,1,1,220,869
7123,125,184,815,1,1,1,221,869
7124,125,184,814,1,1,1,221,870
7125,125,185,815,1,1,1,222,870
7126,125,185,815,1,1,1,223,870
7127,125,186,815,1,1,1,223,870
7128,125,187,814,1,1,1,223,870
7129,125,187,815,1,1,1,223,870
7130,125,188,814,1,1,1,223,871
7131,125,187,814,1,1,1,223,871
7132,125,187,814,1,1,1,223,871
7133,125,186,814,1,1,1,223,871
7134,125,186,814,1,1,1,223,871
7135,125,187,814,1,1,1,223,871
7136,125,189,814,1,1,1,223,870
7137,125,191,814,1,1,1,223,870
7138,125,191,814,1,1,1,223,871
7139,125,191,814,1,1,1,223,871
7155,125,199,812,1,1,1,223,850
7156,125,199,812,1,1,1,224,849
7157,125,199,811,1,1,1,224,847
7158,125,199,811,1,1,1,224,846
7159,125,198,812,1,1,1,224,847
7160,125,197,812,1,1,1,224,847
7161,125,197,812,1,1,1,224,848
7162,125,197,812,1,1,1,224,850
7163,125,197,812,1,1,1,224,850
7164,125,197,811,1,1,1,224,850
7165,125,196,811,1,1,1,224,855
7166,125,196,810,1,1,1,224,857
7167,125,196,810,1,1,1,224,860
7168,125,195,810,1,1,1,224,862
7169,125,194,810,1,1,1,224,864
7170,125,193,810,1,1,1,224,863
7171,125,193,810,1,1,1,224,863
7172,125,193,810,1,1,1,224,862
7173,125,193,810,1,1,1,224,861
7174,125,193,810,1,1,1,224,861
7175,125,193,810,1,1,1,224,862
7176,125,194,810,1,1,1,224,863
7177,125,195,811,1,1,1,224,861
7178,125,196,811,1,1,1,224,861
7179,125,195,811,1,1,1,224,862
7180,125,196,811,1,1,1,225,861
7181,125,196,811,1,1,1,225,860
7182,125,196,812,1,1,1,225,860
7183,125,196,811,1,1,1,226,860
7184,125,197,811,1,1,1,226,860
7185,125,197,811,1,1,1,227,859
7186,125,198,811,1,1,1,228,860
7187,125,198,811,1,1,1,229,860
7188,125,198,811,1,1,1,229,860
7189,125,198,812,1,1,1,234,865
7190,125,195,812,1,1,1,237,897
7191,125,194,812,1,1,1,239,908
7192,125,194,812,1,1,1,240,913
7193,125,194,812,1,1,1,240,915
7194,125,194,812,1,1,1,240,917
7195,125,195,811,1,1,1,240,916
7196,125,195,811,1,1,1,240,916
7197,125,194,812,1,1,1,240,917
7198,125,194,812,1,1,1,241,917
7199,125,194,811,1,1,1,241,916
7200,125,195,810,1,1,1,241,914
7201,125,195,810,1,1,1,241,914
7202,125,196,810,1,1,1,241,915
7203,125,198,810,1,1,1,241,914
7205,125,193,836,1,1,1,242,916
7206,125,193,839,1,1,1,242,916
7207,125,193,841,1,1,1,242,916
7208,125,193,841,1,1,1,241,915
7209,125,193,841,1,1,1,241,915
7210,125,202,819,1,1,1,241,913
7211,125,203,813,1,1,1,240,910
7212,125,201,809,1,1,1,240,909
7213,125,197,808,1,1,1,239,909
7214,125,200,808,1,1,1,239,910
7215,125,195,808,1,1,1,238,910
7216,125,196,808,1,1,1,238,910
7217,125,201,808,1,1,1,239,910
7218,125,204,808,1,1,1,239,911
7219,125,204,807,1,1,1,240,911
7220,125,203,807,1,1,1,241,912
7221,125,202,807,1,1,1,241,912
7222,125,200,807,1,1,1,240,911
7223,125,200,807,1,1,1,239,910
7224,125,200,807,1,1,1,239,910
7225,125,199,807,1,1,1,239,910
7226,125,198,807,1,1,1,238,911
7227,125,199,807,1,1,1,237,909
7228,125,199,807,1,1,1,237,909
7229,125,199,807,1,1,1,236,909
7230,125,200,807,1,1,1,236,909
7231,125,200,807,1,1,1,235,909
7232,125,200,808,1,1,1,235,909
7233,125,200,808,1,1,1,234,908
7234,125,200,808,1,1,1,233,908
7235,125,200,808,1,1,1,233,908
7236,125,200,808,1,1,1,233,907
7237,125,200,807,1,1,1,233,908
