frame,id,x1,y1,confidence,object_type,visibility,x2,y2
272,3,841,828,1,1,1,872,901
273,3,841,829,1,1,1,872,901
274,3,844,829,1,1,1,873,901
275,3,845,830,1,1,1,874,902
276,3,845,830,1,1,1,874,902
277,3,845,831,1,1,1,875,902
278,3,844,832,1,1,1,875,902
279,3,844,832,1,1,1,876,902
280,3,845,832,1,1,1,877,902
281,3,846,832,1,1,1,877,902
282,3,847,832,1,1,1,877,903
283,3,848,832,1,1,1,877,903
284,3,848,832,1,1,1,877,904
285,3,848,832,1,1,1,877,905
286,3,848,832,1,1,1,877,905
287,3,848,833,1,1,1,878,906
288,3,849,833,1,1,1,878,907
289,3,849,834,1,1,1,878,907
290,3,849,835,1,1,1,878,906
291,3,848,836,1,1,1,878,909
292,3,848,835,1,1,1,878,910
293,3,848,835,1,1,1,878,911
294,3,848,835,1,1,1,878,912
295,3,848,835,1,1,1,877,912
296,3,847,836,1,1,1,877,912
297,3,847,836,1,1,1,877,912
298,3,847,836,1,1,1,878,912
299,3,847,836,1,1,1,878,912
300,3,847,837,1,1,1,880,912
301,3,847,836,1,1,1,880,912
302,3,847,837,1,1,1,880,912
317,3,848,841,1,1,1,880,919
318,3,848,842,1,1,1,880,920
319,3,848,842,1,1,1,880,921
320,3,847,842,1,1,1,880,921
321,3,848,843,1,1,1,879,923
322,3,847,844,1,1,1,879,924
323,3,848,845,1,1,1,879,924
324,3,847,845,1,1,1,878,925
325,3,846,846,1,1,1,879,925
326,3,846,846,1,1,1,879,925
327,3,845,846,1,1,1,878,925
328,3,844,846,1,1,1,877,925
329,3,843,847,1,1,1,874,925
330,3,842,847,1,1,1,872,926
331,3,842,845,1,1,1,870,926
332,3,840,845,1,1,1,869,926
333,3,839,845,1,1,1,868,927
334,3,839,846,1,1,1,867,927
335,3,839,847,1,1,1,866,926
336,3,837,847,1,1,1,865,928
337,3,836,848,1,1,1,864,929
338,3,835,849,1,1,1,863,929
339,3,835,849,1,1,1,863,930
340,3,833,846,1,1,1,862,930
341,3,833,847,1,1,1,862,930
342,3,832,844,1,1,1,861,931
343,3,827,841,1,1,1,860,931
344,3,825,840,1,1,1,858,931
345,3,826,840,1,1,1,857,932
346,3,825,840,1,1,1,856,931
347,3,823,840,1,1,1,854,931
348,3,822,840,1,1,1,854,931
349,3,821,840,1,1,1,852,931
350,3,822,841,1,1,1,851,932
351,3,821,841,1,1,1,851,932
352,3,820,841,1,1,1,851,933
353,3,817,842,1,1,1,851,933
354,3,814,843,1,1,1,851,934
355,3,812,844,1,1,1,851,934
356,3,809,844,1,1,1,852,935
357,3,807,843,1,1,1,851,936
358,3,805,846,1,1,1,849,936
359,3,805,848,1,1,1,848,937
361,3,804,850,1,1,1,843,936
362,3,803,847,1,1,1,841,936
