frame,id,x1,y1,confidence,object_type,visibility,x2,y2
5931,3,1014,339,1,1,1,1042,419
5932,3,1013,339,1,1,1,1042,420
5933,3,1012,339,1,1,1,1042,420
5934,3,1007,339,1,1,1,1042,419
5935,3,1004,341,1,1,1,1041,419
5936,3,1001,341,1,1,1,1041,419
5937,3,999,341,1,1,1,1040,419
5938,3,997,342,1,1,1,1041,420
5939,3,995,342,1,1,1,1040,420
5940,3,995,342,1,1,1,1039,420
5941,3,994,342,1,1,1,1038,420
5942,3,993,341,1,1,1,1034,420
5943,3,993,341,1,1,1,1030,420
5944,3,992,340,1,1,1,1027,421
5945,3,992,340,1,1,1,1024,420
5946,3,991,339,1,1,1,1021,420
5947,3,990,339,1,1,1,1019,420
5948,3,988,339,1,1,1,1017,420
5949,3,986,340,1,1,1,1015,419
5950,3,984,340,1,1,1,1014,420
5951,3,981,341,1,1,1,1012,420
5952,3,976,341,1,1,1,1012,420
5953,3,972,342,1,1,1,1011,420
5954,3,968,342,1,1,1,1010,420
5955,3,967,343,1,1,1,1009,420
5956,3,966,343,1,1,1,1008,420
5957,3,966,342,1,1,1,1006,420
5958,3,966,343,1,1,1,1006,420
5959,3,966,342,1,1,1,1005,420
5960,3,967,342,1,1,1,1003,421
5961,3,967,343,1,1,1,1001,420
5962,3,965,343,1,1,1,998,420
5963,3,964,342,1,1,1,996,420
5964,3,962,340,1,1,1,993,420
5965,3,962,341,1,1,1,990,420
5966,3,962,340,1,1,1,988,420
5967,3,960,342,1,1,1,986,420
5968,3,959,344,1,1,1,985,420
5969,3,957,345,1,1,1,985,420
5970,3,955,344,1,1,1,985,419
5971,3,953,344,1,1,1,983,419
5972,3,951,344,1,1,1,982,419
5973,3,950,344,1,1,1,981,419
5974,3,950,346,1,1,1,981,419
5975,3,949,345,1,1,1,980,418
5976,3,948,344,1,1,1,979,418
5977,3,946,342,1,1,1,977,418
5978,3,947,342,1,1,1,976,417
5979,3,944,342,1,1,1,974,417
5980,3,943,341,1,1,1,973,417
5981,3,942,340,1,1,1,972,417
5982,3,940,341,1,1,1,971,417
5983,3,940,341,1,1,1,970,417
5984,3,939,341,1,1,1,969,417
5985,3,938,341,1,1,1,968,417
5986,3,936,341,1,1,1,968,417
5987,3,934,341,1,1,1,967,417
5988,3,932,342,1,1,1,965,417
5989,3,931,342,1,1,1,964,416
5990,3,929,341,1,1,1,964,417
5991,3,929,342,1,1,1,963,417
5992,3,929,341,1,1,1,962,417
5993,3,928,341,1,1,1,962,417
5994,3,927,341,1,1,1,961,417
5995,3,926,341,1,1,1,960,417
5996,3,925,340,1,1,1,958,417
5997,3,924,341,1,1,1,956,416
5998,3,923,340,1,1,1,954,416
5999,3,922,340,1,1,1,953,416
6000,3,921,340,1,1,1,951,416
6001,3,920,340,1,1,1,949,416
6002,3,920,340,1,1,1,948,416
6003,3,919,339,1,1,1,947,416
6004,3,919,340,1,1,1,946,416
6005,3,918,340,1,1,1,945,416
6006,3,916,341,1,1,1,945,416
6007,3,916,341,1,1,1,943,415
6008,3,915,341,1,1,1,942,415
6009,3,914,341,1,1,1,941,415
6010,3,913,340,1,1,1,941,415
6011,3,912,340,1,1,1,940,415
6012,3,912,340,1,1,1,940,414
6013,3,912,340,1,1,1,939,414
6014,3,912,339,1,1,1,939,414
6015,3,912,339,1,1,1,939,414
6016,3,911,339,1,1,1,939,414
6017,3,911,339,1,1,1,938,413
6018,3,911,338,1,1,1,937,413
6019,3,910,338,1,1,1,937,413
6020,3,910,338,1,1,1,937,413
6021,3,910,338,1,1,1,937,414
6022,3,909,339,1,1,1,937,414
6023,3,909,339,1,1,1,937,414
6024,3,909,339,1,1,1,937,414
6025,3,909,340,1,1,1,936,414
6026,3,909,340,1,1,1,936,413
6027,3,909,340,1,1,1,936,413
6028,3,908,340,1,1,1,937,413
6029,3,907,339,1,1,1,936,412
6030,3,906,339,1,1,1,934,412
6031,3,905,339,1,1,1,934,412
6032,3,904,338,1,1,1,934,411
6033,3,903,337,1,1,1,932,411
6034,3,902,337,1,1,1,931,412
6035,3,901,336,1,1,1,930,411
6036,3,901,336,1,1,1,929,412
6037,3,901,336,1,1,1,928,412
6038,3,900,336,1,1,1,928,411
6039,3,900,336,1,1,1,927,411
6040,3,900,337,1,1,1,926,411
6041,3,900,337,1,1,1,926,411
6042,3,900,338,1,1,1,926,411
6043,3,900,338,1,1,1,926,411
6044,3,900,338,1,1,1,926,410
6045,3,900,337,1,1,1,926,410
6046,3,900,337,1,1,1,926,410
6047,3,900,337,1,1,1,926,409
6048,3,900,337,1,1,1,926,409
6049,3,900,337,1,1,1,925,409
6050,3,900,337,1,1,1,925,409
6051,3,900,337,1,1,1,926,408
6052,3,900,336,1,1,1,926,408
6053,3,900,335,1,1,1,926,408
6054,3,900,335,1,1,1,926,408
6055,3,900,336,1,1,1,926,409
6056,3,900,336,1,1,1,926,409
6057,3,900,336,1,1,1,926,409
6058,3,901,337,1,1,1,926,409
6059,3,901,337,1,1,1,926,408
6060,3,901,338,1,1,1,926,409
6061,3,901,337,1,1,1,926,409
6062,3,901,337,1,1,1,926,409
6063,3,901,337,1,1,1,925,409
6064,3,901,337,1,1,1,925,409
6065,3,899,337,1,1,1,923,408
6066,3,899,337,1,1,1,922,408
6067,3,898,336,1,1,1,921,409
6068,3,898,336,1,1,1,922,409
6069,3,898,336,1,1,1,921,409
6070,3,898,335,1,1,1,921,409
6071,3,898,333,1,1,1,920,408
6072,3,898,332,1,1,1,920,407
6073,3,898,332,1,1,1,919,408
6074,3,898,331,1,1,1,919,407
6075,3,898,332,1,1,1,919,407
6076,3,898,332,1,1,1,919,407
6077,3,898,332,1,1,1,918,406
6078,3,898,332,1,1,1,918,407
6079,3,898,332,1,1,1,918,407
6080,3,898,332,1,1,1,917,407
6081,3,898,331,1,1,1,916,407
6389,3,901,337,1,1,1,925,409
6390,3,901,337,1,1,1,925,409
6391,3,901,337,1,1,1,926,409
6392,3,901,338,1,1,1,926,409
6393,3,901,338,1,1,1,926,409
6394,3,901,338,1,1,1,927,409
6395,3,902,337,1,1,1,927,409
6396,3,902,336,1,1,1,928,409
6397,3,903,336,1,1,1,928,409
6398,3,903,336,1,1,1,929,409
6399,3,904,336,1,1,1,930,409
6400,3,905,336,1,1,1,930,409
6401,3,906,336,1,1,1,930,409
6402,3,906,336,1,1,1,930,409
6403,3,906,336,1,1,1,931,408
6404,3,906,336,1,1,1,931,409
6405,3,906,336,1,1,1,932,409
6406,3,906,336,1,1,1,932,409
6407,3,906,337,1,1,1,933,409
6408,3,907,337,1,1,1,933,409
6409,3,907,337,1,1,1,933,410
6410,3,907,337,1,1,1,933,410
6411,3,907,337,1,1,1,934,411
6412,3,907,337,1,1,1,934,411
6413,3,907,338,1,1,1,933,412
6414,3,907,338,1,1,1,933,412
6415,3,907,337,1,1,1,933,412
6416,3,907,337,1,1,1,933,412
6417,3,907,337,1,1,1,933,413
6418,3,907,337,1,1,1,933,412
6419,3,907,337,1,1,1,933,413
6420,3,907,337,1,1,1,933,412
6421,3,907,338,1,1,1,933,412
6422,3,906,338,1,1,1,933,412
6423,3,906,338,1,1,1,933,412
6424,3,906,338,1,1,1,933,412
6425,3,906,338,1,1,1,933,412
6426,3,906,338,1,1,1,933,412
6427,3,905,338,1,1,1,933,412
6428,3,906,338,1,1,1,934,412
6429,3,906,338,1,1,1,934,411
6430,3,906,338,1,1,1,935,412
6431,3,907,338,1,1,1,935,412
6432,3,907,339,1,1,1,936,412
6433,3,908,339,1,1,1,936,412
6434,3,909,339,1,1,1,937,412
6435,3,909,339,1,1,1,937,412
6436,3,910,339,1,1,1,937,413
6437,3,910,339,1,1,1,937,414
6438,3,910,339,1,1,1,937,414
6439,3,911,338,1,1,1,938,415
6440,3,911,338,1,1,1,939,415
6441,3,912,338,1,1,1,939,414
6442,3,912,338,1,1,1,939,414
6443,3,912,338,1,1,1,939,414
6444,3,912,338,1,1,1,940,414
6445,3,912,337,1,1,1,940,414
6446,3,912,337,1,1,1,940,414
6447,3,912,337,1,1,1,940,415
6448,3,912,337,1,1,1,941,415
6449,3,912,337,1,1,1,941,415
6450,3,913,337,1,1,1,941,413
6451,3,913,337,1,1,1,942,414
6452,3,913,337,1,1,1,942,414
6453,3,913,338,1,1,1,942,414
6454,3,913,338,1,1,1,942,414
6455,3,913,338,1,1,1,942,414
6456,3,913,338,1,1,1,941,414
6457,3,913,339,1,1,1,941,414
6458,3,913,339,1,1,1,941,414
6459,3,913,339,1,1,1,941,413
6460,3,913,339,1,1,1,941,413
6461,3,914,339,1,1,1,941,413
6462,3,914,339,1,1,1,941,413
6463,3,913,339,1,1,1,941,413
6464,3,913,339,1,1,1,941,413
6465,3,913,339,1,1,1,941,413
6466,3,913,339,1,1,1,941,413
6467,3,913,339,1,1,1,942,413
6468,3,913,339,1,1,1,942,413
6469,3,913,339,1,1,1,942,413
6470,3,913,339,1,1,1,942,413
6471,3,913,339,1,1,1,942,413
6472,3,913,339,1,1,1,942,413
6473,3,913,339,1,1,1,942,414
6474,3,913,340,1,1,1,941,414
6475,3,913,340,1,1,1,941,413
6476,3,913,340,1,1,1,941,414
6477,3,913,340,1,1,1,942,414
6478,3,913,339,1,1,1,943,416
6479,3,913,340,1,1,1,943,416
6480,3,914,340,1,1,1,944,415
6481,3,914,340,1,1,1,944,415
6482,3,914,341,1,1,1,945,415
6483,3,915,341,1,1,1,945,416
6484,3,916,340,1,1,1,945,417
6485,3,917,340,1,1,1,945,417
6486,3,917,341,1,1,1,945,417
